index,model,split,prompt,true_answer,model_output,is_correct
153,llama-3.3-70b-versatile,test_spatial_th,"ถั่วเล็กกว่ามนุษย์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
154,llama-3.3-70b-versatile,test_spatial_th,"เปลือกหอยเล็กกว่าไมโครเวฟหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
155,llama-3.3-70b-versatile,test_spatial_th,"เก้าอี้เล็กกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
156,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าเดินทางเล็กกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
157,llama-3.3-70b-versatile,test_spatial_th,"เก้าอี้เล็กกว่าเตียงหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
158,llama-3.3-70b-versatile,test_spatial_th,"เหรียญเล็กกว่ากระเป๋าสตางค์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
159,llama-3.3-70b-versatile,test_spatial_th,"นกเล็กกว่ากระเป๋าเดินทางหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
160,llama-3.3-70b-versatile,test_spatial_th,"ยางรถยนต์เล็กกว่าบ้านหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
161,llama-3.3-70b-versatile,test_spatial_th,"สุนัขเล็กกว่าโรงภาพยนตร์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
162,llama-3.3-70b-versatile,test_spatial_th,"ชั้นวางหนังสือเล็กกว่าโรงภาพยนตร์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
163,llama-3.3-70b-versatile,test_spatial_th,"เสือเล็กกว่าบ้านหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
164,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนเล็กกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
165,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าเดินทางเล็กกว่าเครื่องบินหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
166,llama-3.3-70b-versatile,test_spatial_th,"สุนัขเล็กกว่าเตียงหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
167,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนเล็กกว่านกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
168,llama-3.3-70b-versatile,test_spatial_th,"ยางรถยนต์เล็กกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
169,llama-3.3-70b-versatile,test_spatial_th,"ลูกเต๋าเล็กกว่ากระเป๋าสตางค์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
170,llama-3.3-70b-versatile,test_spatial_th,"เตียงเล็กกว่าภูเขาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
171,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนเล็กกว่ากระเป๋าสตางค์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
172,llama-3.3-70b-versatile,test_spatial_th,"เปลือกหอยเล็กกว่ากระเป๋าเดินทางหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
173,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนเล็กกว่าเสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
174,llama-3.3-70b-versatile,test_spatial_th,"ยางรถยนต์เล็กกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
175,llama-3.3-70b-versatile,test_spatial_th,"ลูกเต๋าเล็กกว่ายางรถยนต์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
176,llama-3.3-70b-versatile,test_spatial_th,"เหรียญเล็กกว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
177,llama-3.3-70b-versatile,test_spatial_th,"ถั่วเล็กกว่านกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
178,llama-3.3-70b-versatile,test_spatial_th,"เหรียญเล็กกว่ายางรถยนต์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
179,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าสตางค์เล็กกว่ายางรถยนต์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
180,llama-3.3-70b-versatile,test_spatial_th,"ยางรถยนต์เล็กกว่าโรงภาพยนตร์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
181,llama-3.3-70b-versatile,test_spatial_th,"เหรียญเล็กกว่าสุนัขหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
182,llama-3.3-70b-versatile,test_spatial_th,"ขวดเล็กกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
183,llama-3.3-70b-versatile,test_spatial_th,"สุนัขเล็กกว่าเครื่องบินหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
184,llama-3.3-70b-versatile,test_spatial_th,"มดเล็กกว่ายางรถยนต์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
185,llama-3.3-70b-versatile,test_spatial_th,"เปลือกหอยเล็กกว่าเก้าอี้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
186,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนเล็กกว่าขวดหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
187,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าเดินทางเล็กกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
188,llama-3.3-70b-versatile,test_spatial_th,"เก้าอี้เล็กกว่ามนุษย์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
189,llama-3.3-70b-versatile,test_spatial_th,"ถ้วยเล็กกว่าเครื่องบินหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
190,llama-3.3-70b-versatile,test_spatial_th,"ขวดเล็กกว่าสุนัขหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
191,llama-3.3-70b-versatile,test_spatial_th,"ลูกเต๋าเล็กกว่าโรงภาพยนตร์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
192,llama-3.3-70b-versatile,test_spatial_th,"ถ้วยเล็กกว่าสุนัขหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
193,llama-3.3-70b-versatile,test_spatial_th,"ไมโครเวฟเล็กกว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
194,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าเดินทางเล็กกว่าภูเขาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
195,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนเล็กกว่าถ้วยหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
196,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าสตางค์เล็กกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
197,llama-3.3-70b-versatile,test_spatial_th,"กระสุนเล็กกว่าเตียงหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
198,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าสตางค์เล็กกว่ารถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
199,llama-3.3-70b-versatile,test_spatial_th,"ถั่วเล็กกว่าสุนัขหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
200,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังล้างรถ เขาอยู่ในรถหรือไม่
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
201,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังปลูกต้นไม้ เด็กชายคนนั้นอยู่บนต้นไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
202,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้ชายกำลังเตะลูกบอล เด็กผู้ชายอยู่ใต้ลูกบอลหรือเปล่า?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
203,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งดูพลุไฟ ชายคนนั้นอยู่ข้างๆ พลุหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
204,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งถือบันได เด็กชายคนนั้นอยู่บนบันไดหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
205,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังเตะลูกบอล ชายคนนั้นอยู่ใต้ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
206,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังหุงข้าว เด็กชายคนนั้นอยู่บนข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
207,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังปีนต้นสน ชายคนนั้นอยู่ข้างๆ ต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
208,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังเหยียบดอกไม้ ชายคนนั้นอยู่ข้างๆ ดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
209,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังรดน้ำดอกไม้ ชายคนนั้นอยู่บนดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
210,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังขี่ม้า เด็กผู้หญิงคนนั้นอยู่ข้างๆ ม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
211,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังล้างรถ เด็กผู้หญิงคนนั้นอยู่ในรถหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
212,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังเหยียบพุ่มไม้ เด็กผู้หญิงคนนั้นอยู่ข้างๆ พุ่มไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
213,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังล้างรถบรรทุก ชายคนนั้นอยู่ในรถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
214,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังล้างรถบรรทุก เด็กผู้หญิงคนนั้นอยู่ในรถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
215,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังซ่อมจักรยาน เด็กชายคนนั้นอยู่บนจักรยานหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
216,llama-3.3-70b-versatile,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังจุดประทัด ผู้หญิงคนนั้นอยู่ใต้ประทัดหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
217,llama-3.3-70b-versatile,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังปลูกต้นไม้ ผู้หญิงคนนั้นอยู่บนต้นไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
218,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังปีนบันได ชายคนนั้นอยู่ข้างๆ บันไดหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
219,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังปลูกต้นสน ชายคนนั้นอยู่บนต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
220,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังปีนต้นไม้ เด็กชายคนนั้นอยู่ข้างๆ ต้นไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
221,llama-3.3-70b-versatile,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังขับรถบรรทุก ผู้หญิงคนนั้นอยู่ข้างๆ รถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
222,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังเหยียบข้าว เด็กผู้หญิงคนนั้นอยู่ข้างๆ ข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
223,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังโหม่งลูกฟุตบอล เด็กชายคนนั้นอยู่ข้างๆ ลูกฟุตบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
224,llama-3.3-70b-versatile,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังดูพลุไฟ ผู้หญิงคนนั้นอยู่ข้างๆ พลุหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
225,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังโหม่งลูกฟุตบอล เด็กผู้หญิงคนนั้นอยู่ข้างๆ ลูกฟุตบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
226,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งเหยียบพุ่มไม้ ชายคนนั้นอยู่ข้างๆ พุ่มไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
227,llama-3.3-70b-versatile,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังหุงข้าว ผู้หญิงคนนั้นอยู่บนข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
228,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังให้อาหารม้า เด็กชายคนนั้นอยู่บนหลังม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
229,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังปลูกต้นสน เด็กชายคนนั้นอยู่บนต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
230,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังปีนบันได เด็กชายคนนั้นอยู่ข้างๆ บันไดหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
231,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังหุงข้าว เด็กชายคนนั้นอยู่บนข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
232,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังขับรถบรรทุก ชายคนนั้นอยู่ข้างๆ รถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
233,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังรดน้ำดอกไม้ เด็กผู้หญิงคนนั้นอยู่บนดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
234,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งจุดพลุไฟ เด็กชายคนนั้นอยู่ใต้พลุหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
235,llama-3.3-70b-versatile,test_spatial_th,"ผู้หญิงคนหนึ่งเตะลูกบอล ผู้หญิงคนนั้นอยู่ใต้ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
236,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังจุดพลุไฟ เด็กผู้หญิงคนนั้นอยู่ใต้พลุหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
237,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังปีนต้นสน เด็กผู้หญิงคนนั้นอยู่ข้างๆ ต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
238,llama-3.3-70b-versatile,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังเหยียบข้าว ผู้หญิงคนนั้นอยู่ข้างๆ ข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
239,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังเหยียบดอกไม้ เด็กชายคนนั้นอยู่ข้างๆ ดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
240,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งโหม่งลูกฟุตบอล เด็กชายคนนั้นอยู่ข้างๆ ลูกฟุตบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
241,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังรดน้ำพุ่มไม้ เด็กผู้หญิงคนนั้นอยู่บนพุ่มไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
242,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังเหยียบดอกไม้ เด็กผู้หญิงคนนั้นอยู่ข้างๆ ดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
243,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งโหม่งลูกบอล ชายคนนั้นอยู่ข้างๆ ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
244,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังดูประทัด เด็กชายคนนั้นอยู่ข้างๆ ประทัดหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
245,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังโหม่งลูกบอล เด็กผู้หญิงคนนั้นอยู่ข้างๆ ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
246,llama-3.3-70b-versatile,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังหุงข้าว ผู้หญิงคนนั้นอยู่บนข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
247,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังเหยียบข้าว ชายคนนั้นอยู่ข้างๆ ข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
248,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังปลูกต้นสน ชายคนนั้นอยู่บนต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
249,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังเตะลูกบอล เด็กผู้หญิงคนนั้นอยู่ใต้ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
250,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังล้างรถ ชายคนนั้นอยู่ข้างๆ รถหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
251,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังปลูกต้นไม้ เด็กชายคนนั้นอยู่ข้างๆ ต้นไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
252,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังเตะลูกบอล เด็กชายคนนั้นอยู่ข้างๆ ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
253,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังดูพลุไฟ ชายคนนั้นอยู่ใต้พลุหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
254,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังถือบันได เด็กชายคนนั้นอยู่ข้างๆ บันไดหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
255,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังเตะลูกบอล ชายคนนั้นอยู่ข้างๆ ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
256,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังหุงข้าว เด็กชายคนนั้นอยู่ข้างๆ ข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
257,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังปีนต้นสน ชายคนนั้นอยู่บนต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
258,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังเหยียบดอกไม้ ชายคนนั้นอยู่บนดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
259,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังรดน้ำดอกไม้ ชายคนนั้นอยู่ข้างๆ ดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
260,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังขี่ม้า เด็กผู้หญิงคนนั้นอยู่บนหลังม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
261,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังล้างรถ เด็กผู้หญิงคนนั้นอยู่ข้างๆ รถหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
262,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังเหยียบพุ่มไม้ เด็กผู้หญิงคนนั้นอยู่บนพุ่มไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
263,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังล้างรถบรรทุก ชายคนนั้นอยู่ข้างๆ รถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
264,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังล้างรถบรรทุก เด็กผู้หญิงคนนั้นอยู่ข้างๆ รถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
265,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังซ่อมจักรยาน เด็กชายคนนั้นอยู่ข้างๆ จักรยานหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
266,llama-3.3-70b-versatile,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังจุดประทัด ผู้หญิงคนนั้นอยู่ข้างๆ ประทัดหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
267,llama-3.3-70b-versatile,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังปลูกต้นไม้ ผู้หญิงคนนั้นอยู่ข้างๆ ต้นไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
268,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังปีนบันได ชายคนนั้นอยู่บนบันไดหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
269,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังปลูกต้นสน ชายคนนั้นอยู่ข้างๆ ต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
270,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังปีนต้นไม้ เด็กชายคนนั้นอยู่บนต้นไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
271,llama-3.3-70b-versatile,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังขับรถบรรทุก ผู้หญิงคนนั้นอยู่ในรถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
272,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังเหยียบข้าว เด็กผู้หญิงคนนั้นอยู่บนข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
273,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังโหม่งลูกฟุตบอล เด็กชายคนนั้นอยู่ใต้ลูกฟุตบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
274,llama-3.3-70b-versatile,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังดูพลุไฟ ผู้หญิงคนนั้นอยู่ใต้พลุหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
275,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังโหม่งลูกฟุตบอล เด็กผู้หญิงคนนั้นอยู่ใต้ลูกฟุตบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
276,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งเหยียบพุ่มไม้ ชายคนนั้นอยู่บนพุ่มไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
277,llama-3.3-70b-versatile,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังหุงข้าว ผู้หญิงคนนั้นอยู่ข้างๆ ข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
278,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังให้อาหารม้า เด็กชายคนนั้นอยู่ข้างๆ ม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
