index,model,split,prompt,true_answer,model_output,is_correct
87,llama-3.3-70b-versatile,test_physical_th,"ไมโครเวฟและใบไม้ถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนลง?
Choices:
ไมโครเวฟ
ใบไม้
แอปเปิ้ล
ไข่",ไมโครเวฟ,ไมโครเวฟ,True
88,llama-3.3-70b-versatile,test_physical_th,"ใบไม้และเหรียญถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนลง?
Choices:
ใบไม้
เหรียญ
ไข่
แอปเปิ้ล",เหรียญ,เหรียญ,True
89,llama-3.3-70b-versatile,test_physical_th,"เหรียญและไมโครเวฟถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนลง?
Choices:
เหรียญ
ไมโครเวฟ
อิฐ
ไข่",ไมโครเวฟ,ไมโครเวฟ,True
90,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพื้นหญ้า ลูกบอลลูกที่สองลงบนพื้นยาง ลูกบอลลูกที่สามลงบนโฟม และลูกบอลลูกที่สี่ลงบนใบไม้ อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
พื้นหญ้า
พื้นยาง
โฟม
ใบไม้",พื้นยาง,พื้นยาง,True
91,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพื้นยางมะตอย ลูกบอลลูกที่สองลงบนคอนกรีต ลูกบอลลูกที่สามลงบนเหล็ก และลูกบอลลูกที่สี่ลงบนโฟม อันไหนจะทำให้ลูกบอลเด้งต่ำที่สุด?
Choices:
พื้นยางมะตอย
คอนกรีต
เหล็ก
โฟม",โฟม,โฟม,True
92,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพรม ลูกบอลลูกที่สองลงบนหิมะ ลูกบอลลูกที่สามลงบนเหล็ก และลูกบอลลูกที่สี่ลงบนโฟม อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
พรม
หิมะ
เหล็ก
โฟม",เหล็ก,เหล็ก,True
93,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพื้นยางมะตอย ลูกบอลลูกที่สองลงบนพรม ลูกบอลลูกที่สามลงบนพื้นยาง และลูกบอลลูกที่สี่ลงบนเหล็ก อันไหนจะทำให้ลูกบอลเด้งต่ำที่สุด?
Choices:
พื้นยางมะตอย
พรม
พื้นยาง
เหล็ก",พรม,พรม,True
94,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพรม ลูกบอลลูกที่สองลงบนพื้นยาง ลูกบอลลูกที่สามลงบนใบไม้ และลูกบอลลูกที่สี่ลงบนพื้นหญ้า อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
พรม
พื้นยาง
ใบไม้
พื้นหญ้า",พื้นยาง,พื้นยาง,True
95,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพื้นยาง ลูกบอลลูกที่สองลงบนโฟม ลูกบอลลูกที่สามลงบนใบไม้ และลูกบอลลูกที่สี่ลงบนพื้นหญ้า อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
โฟม
ใบไม้
พื้นหญ้า
พื้นยาง",พื้นยาง,พื้นยาง,True
96,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพื้นยางมะตอย ลูกบอลลูกที่สองลงบนหิมะ ลูกบอลลูกที่สามลงบนใบไม้ และลูกบอลลูกที่สี่ลงบนพรม อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
หิมะ
ใบไม้
พรม
พื้นยางมะตอย",พื้นยางมะตอย,พื้นยางมะตอย,True
97,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนเหล็ก ลูกบอลลูกที่สองลงบนพื้นหญ้า ลูกบอลลูกที่สามลงบนพื้นยางมะตอย และลูกบอลลูกที่สี่ลงบนพื้นยาง อันไหนจะทำให้ลูกบอลเด้งต่ำที่สุด?
Choices:
เหล็ก
พื้นหญ้า
พื้นยางมะตอย
พื้นยาง",พื้นหญ้า,เหล็ก,False
98,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนคอนกรีต ลูกบอลลูกที่สองลงบนพรม ลูกบอลลูกที่สามลงบนหิมะ และลูกบอลลูกที่สี่ลงบนโฟม อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
คอนกรีต
พรม
หิมะ
โฟม",คอนกรีต,คอนกรีต,True
99,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพรม ลูกบอลลูกที่สองลงบนใบไม้ ลูกบอลลูกที่สามลงบนเหล็ก และลูกบอลลูกที่สี่ลงบนโฟม อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
พรม
ใบไม้
เหล็ก
โฟม",เหล็ก,เหล็ก,True
100,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพื้นหญ้า ลูกบอลลูกที่สองลงบนพื้นยางมะตอย ลูกบอลลูกที่สามลงบนพื้นยาง และลูกบอลลูกที่สี่ลงบนเหล็ก อันไหนจะทำให้ลูกบอลเด้งต่ำที่สุด?
Choices:
พื้นหญ้า
พื้นยางมะตอย
พื้นยาง
เหล็ก",พื้นหญ้า,พื้นหญ้า,True
101,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนอิฐ ลูกบอลลูกที่สองลงบนโฟม ลูกบอลลูกที่สามลงบนหิมะ และลูกบอลลูกที่สี่ลงบนพรม อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
อิฐ
โฟม
หิมะ
พรม",อิฐ,อิฐ,True
102,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพื้นหญ้า ลูกบอลลูกที่สองลงบนหิมะ ลูกบอลลูกที่สามลงบนพื้นยาง และลูกบอลลูกที่สี่ลงบนโฟม อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
พื้นหญ้า
หิมะ
พื้นยาง
โฟม",พื้นยาง,พื้นยาง,True
103,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนอิฐ ลูกบอลลูกที่สองลงบนเหล็ก ลูกบอลลูกที่สามลงบนพื้นหญ้า และลูกบอลลูกที่สี่ลงบนพื้นยางมะตอย อันไหนจะทำให้ลูกบอลเด้งต่ำที่สุด?
Choices:
อิฐ
เหล็ก
พื้นหญ้า
พื้นยางมะตอย",พื้นหญ้า,พื้นหญ้า,True
104,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนโฟม ลูกบอลลูกที่สองลงบนเหล็ก ลูกบอลลูกที่สามลงบนหิมะ และลูกบอลลูกที่สี่ลงบนพรม อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
โฟม
เหล็ก
หิมะ
พรม",เหล็ก,เหล็ก,True
105,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนหิมะ ลูกบอลลูกที่สองลงบนเหล็ก ลูกบอลลูกที่สามลงบนอิฐ และลูกบอลลูกที่สี่ลงบนพื้นยาง อันไหนจะทำให้ลูกบอลเด้งต่ำที่สุด?
Choices:
หิมะ
เหล็ก
อิฐ
พื้นยาง",หิมะ,หิมะ,True
106,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนหิมะ ลูกบอลลูกที่สองลงบนโฟม ลูกบอลลูกที่สามลงบนเหล็ก และลูกบอลลูกที่สี่ลงบนพื้นหญ้า อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
หิมะ
โฟม
เหล็ก
พื้นหญ้า",เหล็ก,เหล็ก,True
107,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนเหล็ก ลูกบอลลูกที่สองลงบนพื้นหญ้า ลูกบอลลูกที่สามลงบนพื้นยาง และลูกบอลลูกที่สี่ลงบนอิฐ อันไหนจะทำให้ลูกบอลเด้งต่ำที่สุด?
Choices:
เหล็ก
พื้นหญ้า
พื้นยาง
อิฐ",พื้นหญ้า,พื้นหญ้า,True
108,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนเหล็ก ลูกบอลลูกที่สองลงบนพื้นยาง ลูกบอลลูกที่สามลงบนพื้นยางมะตอย และลูกบอลลูกที่สี่ลงบนหิมะ อันไหนจะทำให้ลูกบอลเด้งต่ำที่สุด?
Choices:
เหล็ก
พื้นยาง
พื้นยางมะตอย
หิมะ",หิมะ,หิมะ,True
109,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพื้นยาง ลูกบอลลูกที่สองลงบนหิมะ ลูกบอลลูกที่สามลงบนพื้นหญ้า และลูกบอลลูกที่สี่ลงบนโฟม อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
หิมะ
พื้นหญ้า
โฟม
พื้นยาง",พื้นยาง,พื้นยาง,True
110,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพรม ลูกบอลลูกที่สองลงบนใบไม้ ลูกบอลลูกที่สามลงบนเหล็ก และลูกบอลลูกที่สี่ลงบนพื้นหญ้า อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
พรม
ใบไม้
เหล็ก
พื้นหญ้า",เหล็ก,เหล็ก,True
111,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพื้นยางมะตอย ลูกบอลลูกที่สองลงบนพื้นหญ้า ลูกบอลลูกที่สามลงบนพรม และลูกบอลลูกที่สี่ลงบนหิมะ อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
พื้นยางมะตอย
พื้นหญ้า
พรม
หิมะ",พื้นยางมะตอย,พื้นยางมะตอย,True
112,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพื้นยาง ลูกบอลลูกที่สองลงบนโฟม ลูกบอลลูกที่สามลงบนเหล็ก และลูกบอลลูกที่สี่ลงบนคอนกรีต อันไหนจะทำให้ลูกบอลเด้งต่ำที่สุด?
Choices:
พื้นยาง
โฟม
เหล็ก
คอนกรีต",โฟม,โฟม,True
113,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพื้นหญ้า ลูกบอลลูกที่สองลงบนพื้นยางมะตอย ลูกบอลลูกที่สามลงบนพรม และลูกบอลลูกที่สี่ลงบนโฟม อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
พื้นหญ้า
พื้นยางมะตอย
พรม
โฟม",พื้นยางมะตอย,พื้นยางมะตอย,True
114,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนคอนกรีต ลูกบอลลูกที่สองลงบนใบไม้ ลูกบอลลูกที่สามลงบนหิมะ และลูกบอลลูกที่สี่ลงบนโฟม อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
ใบไม้
หิมะ
โฟม
คอนกรีต",คอนกรีต,คอนกรีต,True
115,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนโฟม ลูกบอลลูกที่สองลงบนพรม ลูกบอลลูกที่สามลงบนคอนกรีต และลูกบอลลูกที่สี่ลงบนพื้นหญ้า อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
โฟม
พรม
คอนกรีต
พื้นหญ้า",คอนกรีต,คอนกรีต,True
116,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนเหล็ก ลูกบอลลูกที่สองลงบนพรม ลูกบอลลูกที่สามลงบนพื้นยาง และลูกบอลลูกที่สี่ลงบนพื้นยางมะตอย อันไหนจะทำให้ลูกบอลเด้งต่ำที่สุด?
Choices:
เหล็ก
พรม
พื้นยาง
พื้นยางมะตอย",พรม,พรม,True
117,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพื้นยาง ลูกบอลลูกที่สองลงบนพื้นหญ้า ลูกบอลลูกที่สามลงบนโฟม และลูกบอลลูกที่สี่ลงบนใบไม้ อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
พื้นหญ้า
โฟม
ใบไม้
พื้นยาง",พื้นยาง,พื้นยาง,True
118,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนพื้นหญ้า ลูกบอลลูกที่สองลงบนหิมะ ลูกบอลลูกที่สามลงบนพื้นยาง และลูกบอลลูกที่สี่ลงบนใบไม้ อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
พื้นหญ้า
หิมะ
พื้นยาง
ใบไม้",พื้นยาง,พื้นยาง,True
119,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามเด้งลูกบอลยาง เขาปล่อยลูกบอลลูกแรกลงบนอิฐ ลูกบอลลูกที่สองลงบนใบไม้ ลูกบอลลูกที่สามลงบนโฟม และลูกบอลลูกที่สี่ลงบนพื้นหญ้า อันไหนจะทำให้ลูกบอลเด้งสูงที่สุด?
Choices:
ใบไม้
โฟม
พื้นหญ้า
อิฐ",อิฐ,อิฐ,True
120,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยกระจก หมอน แก้ว และไข่ลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
กระจก
หมอน
แก้ว
ไข่",หมอน,หมอน,True
121,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยลูกบอล แก้ว ขวด และจานลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
ลูกบอล
แก้ว
ขวด
จาน",ลูกบอล,ลูกบอล,True
122,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยเหรียญ เสื้อ ลูกบอล และกระจกลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกมากที่สุด?
Choices:
เหรียญ
เสื้อ
ลูกบอล
กระจก",กระจก,กระจก,True
123,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยลูกบอล เหรียญ จาน และหมอนลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกมากที่สุด?
Choices:
ลูกบอล
เหรียญ
จาน
หมอน",จาน,จาน,True
124,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยเหรียญ หมอน จาน และลูกบอลลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกมากที่สุด?
Choices:
เหรียญ
หมอน
จาน
ลูกบอล",จาน,จาน,True
125,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยแก้ว ปากกา ไข่ และจานลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
แก้ว
ปากกา
ไข่
จาน",ปากกา,ปากกา,True
126,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยจาน ปากกา ลูกบอล และเหรียญลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกมากที่สุด?
Choices:
จาน
ปากกา
ลูกบอล
เหรียญ",จาน,จาน,True
127,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยเสื้อ กระจก เหรียญ และหมอนลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกมากที่สุด?
Choices:
เสื้อ
กระจก
เหรียญ
หมอน",กระจก,กระจก,True
128,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยไข่ แก้ว ลูกบอล และขวดลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
ไข่
แก้ว
ลูกบอล
ขวด",ลูกบอล,ลูกบอล,True
129,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยเหรียญ หมอน ลูกบอล และกระจกลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกมากที่สุด?
Choices:
เหรียญ
หมอน
ลูกบอล
กระจก",กระจก,กระจก,True
130,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยกระจก ลูกบอล หมอน และเสื้อลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกมากที่สุด?
Choices:
กระจก
ลูกบอล
หมอน
เสื้อ",กระจก,กระจก,True
131,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยขวด แก้ว จาน และปากกาลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
ขวด
แก้ว
จาน
ปากกา",ปากกา,ปากกา,True
132,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยกระจก จาน หมอน และไข่ลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
กระจก
จาน
หมอน
ไข่",หมอน,หมอน,True
133,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยขวด เสื้อ แก้ว และกระจกลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
ขวด
เสื้อ
แก้ว
กระจก",เสื้อ,เสื้อ,True
134,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยแก้ว เสื้อ จาน และขวดลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
กระจก
เสื้อ
จาน
ขวด",เสื้อ,เสื้อ,True
135,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยจาน เสื้อ ขวด และกระจกลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
จาน
เสื้อ
ขวด
กระจก",เสื้อ,เสื้อ,True
136,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยจาน แก้ว ปากกา และไข่ลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
จาน
แก้ว
ปากกา
ไข่",ปากกา,ปากกา,True
137,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยเสื้อ ปากกา ลูกบอล และไข่ลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกมากที่สุด?
Choices:
เสื้อ
ปากกา
ลูกบอล
ไข่",ไข่,ไข่,True
138,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยเสื้อ หมอน ลูกบอล และจานลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกมากที่สุด?
Choices:
เสื้อ
หมอน
ลูกบอล
จาน",จาน,จาน,True
139,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยจาน กระจก ไข่ และลูกบอลลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
จาน
กระจก
ไข่
ลูกบอล",ลูกบอล,ลูกบอล,True
140,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยเหรียญ หมอน ลูกบอล และจานลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกมากที่สุด?
Choices:
เหรียญ
หมอน
ลูกบอล
จาน",จาน,จาน,True
141,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยลูกบอล กระจก แก้ว และจานลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
ลูกบอล
กระจก
แก้ว
จาน",ลูกบอล,ลูกบอล,True
142,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยหมอน กระจก ขวด และจานลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
หมอน
กระจก
ขวด
จาน",หมอน,หมอน,True
143,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยกระจก ลูกบอล เหรียญ และปากกาลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกมากที่สุด?
Choices:
กระจก
ลูกบอล
เหรียญ
ปากกา",กระจก,กระจก,True
144,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยปากกา จาน กระจก และไข่ลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
ปากกา
จาน
กระจก
ไข่",ปากกา,ปากกา,True
145,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยแก้ว เหรียญ ลูกบอล และปากกาลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกมากที่สุด?
Choices:
แก้ว
เหรียญ
ลูกบอล
ปากกา",แก้ว,แก้ว,True
146,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยเสื้อ เหรียญ หมอน และแก้วลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกมากที่สุด?
Choices:
เสื้อ
เหรียญ
หมอน
แก้ว",แก้ว,แก้ว,True
147,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยกระจก แก้ว ไข่ และลูกบอลลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
กระจก
แก้ว
ไข่
ลูกบอล",ลูกบอล,ลูกบอล,True
148,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยกระจก จาน หมอน และแก้วลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
กระจก
จาน
หมอน
แก้ว",หมอน,หมอน,True
149,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งปล่อยปากกา แก้ว ไข่ และขวดลงมาจากระเบียง วัตถุชิ้นไหนมีโอกาสแตกน้อยที่สุด?
Choices:
ปากกา
แก้ว
ไข่
ขวด",ปากกา,ปากกา,True
150,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนเหรียญ ดอกไม้ กล่อง และหนังสือ อันไหนวางซ้อนได้ยากที่สุด?
Choices:
เหรียญ
ดอกไม้
กล่อง
หนังสือ",ดอกไม้,ดอกไม้,True
151,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนลูกบอล กล่อง บล็อก และจาน อันไหนวางซ้อนได้ยากที่สุด?
Choices:
ลูกบอล
กล่อง
บล็อก
จาน",ลูกบอล,ลูกบอล,True
152,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนหนังสือ จาน บล็อก และลูกบอล อันไหนวางซ้อนได้ยากที่สุด?
Choices:
หนังสือ
จาน
บล็อก
ลูกบอล",ลูกบอล,ลูกบอล,True
153,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนลูกบอล หนังสือ จาน และเหรียญ อันไหนวางซ้อนได้ยากที่สุด?
Choices:
ลูกบอล
หนังสือ
จาน
เหรียญ",ลูกบอล,จาน,False
154,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนหนังสือ ดอกไม้ ไข่ และขวด อันไหนวางซ้อนได้ง่ายที่สุด?
Choices:
หนังสือ
ดอกไม้
ไข่
ขวด",หนังสือ,หนังสือ,True
155,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนกล่อง ไข่ ขวด และโคมไฟ อันไหนวางซ้อนได้ง่ายที่สุด?
Choices:
กล่อง
ไข่
ขวด
โคมไฟ",กล่อง,กล่อง,True
156,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนโคมไฟ ไข่ ขวด และหนังสือ อันไหนวางซ้อนได้ง่ายที่สุด?
Choices:
โคมไฟ
ไข่
ขวด
กล่อง",กล่อง,หนังสือ,False
157,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนจาน เหรียญ ลูกบอล และกล่อง อันไหนวางซ้อนได้ยากที่สุด?
Choices:
จาน
เหรียญ
ลูกบอล
กล่อง",ลูกบอล,ลูกบอล,True
158,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนขวด กล่อง ลูกบอล และไข่ อันไหนวางซ้อนได้ง่ายที่สุด?
Choices:
ขวด
กล่อง
ลูกบอล
ไข่",กล่อง,กล่อง,True
159,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนหนังสือ ไข่ จาน และบล็อก อันไหนวางซ้อนได้ยากที่สุด?
Choices:
หนังสือ
ไข่
จาน
บล็อก",ไข่,ไข่,True
160,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนเหรียญ ลูกบอล ดอกไม้ และโคมไฟ อันไหนวางซ้อนได้ง่ายที่สุด?
Choices:
เหรียญ
ลูกบอล
ดอกไม้
โคมไฟ",เหรียญ,เหรียญ,True
161,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนบล็อก กล่อง โคมไฟ และจาน อันไหนวางซ้อนได้ยากที่สุด?
Choices:
บล็อก
กล่อง
โคมไฟ
จาน",โคมไฟ,โคมไฟ,True
162,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนเหรียญ จาน ลูกบอล และหนังสือ อันไหนวางซ้อนได้ยากที่สุด?
Choices:
เหรียญ
จาน
ลูกบอล
หนังสือ",ลูกบอล,ลูกบอล,True
163,llama-3.3-70b-versatile,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนบล็อก จาน เหรียญ และลูกบอล อันไหนวางซ้อนได้ยากที่สุด?
Choices:
บล็อก
จาน
เหรียญ
ลูกบอล",ลูกบอล,ลูกบอล,True
