index,model,split,prompt,true_answer,model_output,is_correct
155,llama-3.3-70b-versatile,test_social_en,"Jesse is consoling Alex.
Choices:
Jesse is teasing Alex.
Jesse is comforting Alex.",Jesse is comforting Alex.,Jesse is comforting Alex.,True
156,llama-3.3-70b-versatile,test_social_en,"Li is forcing Maria to act in a certain way.
Choices:
Li is coercing Maria.
Li is helping Maria.",Li is coercing Maria.,Li is coercing Maria.,True
157,llama-3.3-70b-versatile,test_social_en,"Li is advising Maria to act in a certain way.
Choices:
Li is coercing Maria.
Li is helping Maria.",Li is helping Maria.,Li is helping Maria.,True
158,llama-3.3-70b-versatile,test_social_en,"Mohammed is making Carmen's job easier.
Choices:
Mohammed is helping Carmen.
Mohammed is hindering Carmen.",Mohammed is helping Carmen.,Mohammed is helping Carmen.,True
159,llama-3.3-70b-versatile,test_social_en,"Mohammed is making Carmen's job harder.
Choices:
Mohammed is helping Carmen.
Mohammed is hindering Carmen.",Mohammed is hindering Carmen.,Mohammed is hindering Carmen.,True
160,llama-3.3-70b-versatile,test_social_en,"Jesse will be sad if Jesse and Alex run into each other.
Choices:
Jesse is evading Alex.
Jesse is seeking Alex.",Jesse is evading Alex.,Jesse is evading Alex.,True
161,llama-3.3-70b-versatile,test_social_en,"Jesse will be happy if Jesse and Alex run into each other.
Choices:
Jesse is evading Alex.
Jesse is seeking Alex.",Jesse is seeking Alex.,Jesse is seeking Alex.,True
162,llama-3.3-70b-versatile,test_social_en,"Ali is assisting Wei.
Choices:
Ali is helping Wei.
Ali is hindering Wei.",Ali is helping Wei.,Ali is helping Wei.,True
163,llama-3.3-70b-versatile,test_social_en,"Ali is obstructing Wei.
Choices:
Ali is helping Wei.
Ali is hindering Wei.",Ali is hindering Wei.,Ali is hindering Wei.,True
164,llama-3.3-70b-versatile,test_social_en,"Chao is making Yan feel worse.
Choices:
Chao is coercing Yan.
Chao is helping Yan.",Chao is coercing Yan.,Chao is coercing Yan.,True
165,llama-3.3-70b-versatile,test_social_en,"Chao is making Yan feel better.
Choices:
Chao is coercing Yan.
Chao is helping Yan.",Chao is helping Yan.,Chao is helping Yan.,True
166,llama-3.3-70b-versatile,test_social_en,"Chao is providing Yan with misleading information.
Choices:
Chao is deceiving Yan.
Chao is helping Yan.",Chao is deceiving Yan.,Chao is deceiving Yan.,True
167,llama-3.3-70b-versatile,test_social_en,"Chao is providing Yan with useful information.
Choices:
Chao is deceiving Yan.
Chao is helping Yan.",Chao is helping Yan.,Chao is helping Yan.,True
168,llama-3.3-70b-versatile,test_social_en,"Li will be sad if Li and Maria run into each other.
Choices:
Li is evading Maria.
Li is seeking Maria.",Li is evading Maria.,Li is evading Maria.,True
169,llama-3.3-70b-versatile,test_social_en,"Li will be happy if Li and Maria run into each other.
Choices:
Li is evading Maria.
Li is seeking Maria.",Li is seeking Maria.,Li is seeking Maria.,True
170,llama-3.3-70b-versatile,test_social_en,"Jesse is avoiding Alex.
Choices:
Jesse is evading Alex.
Jesse is chasing Alex.",Jesse is evading Alex.,Jesse is evading Alex.,True
171,llama-3.3-70b-versatile,test_social_en,"Jesse is following Alex.
Choices:
Jesse is evading Alex.
Jesse is chasing Alex.",Jesse is chasing Alex.,Jesse is chasing Alex.,True
172,llama-3.3-70b-versatile,test_social_en,"Jesse is assisting Alex.
Choices:
Jesse is helping Alex.
Jesse is hindering Alex.",Jesse is helping Alex.,Jesse is helping Alex.,True
173,llama-3.3-70b-versatile,test_social_en,"Jesse is obstructing Alex.
Choices:
Jesse is helping Alex.
Jesse is hindering Alex.",Jesse is hindering Alex.,Jesse is hindering Alex.,True
174,llama-3.3-70b-versatile,test_social_en,"Chao will be sad if Chao and Yan run into each other.
Choices:
Chao is evading Yan.
Chao is seeking Yan.",Chao is evading Yan.,Chao is evading Yan.,True
175,llama-3.3-70b-versatile,test_social_en,"Chao will be happy if Chao and Yan run into each other.
Choices:
Chao is evading Yan.
Chao is seeking Yan.",Chao is seeking Yan.,Chao is seeking Yan.,True
176,llama-3.3-70b-versatile,test_social_en,"Jesse is making Alex's job easier.
Choices:
Jesse is helping Alex.
Jesse is hindering Alex.",Jesse is helping Alex.,Jesse is helping Alex.,True
177,llama-3.3-70b-versatile,test_social_en,"Jesse is making Alex's job harder.
Choices:
Jesse is helping Alex.
Jesse is hindering Alex.",Jesse is hindering Alex.,Jesse is hindering Alex.,True
178,llama-3.3-70b-versatile,test_social_en,"Li is showing Maria how to drive.
Choices:
Maria is learning from Li.
Li is learning from Maria.",Maria is learning from Li.,Maria is learning from Li.,True
179,llama-3.3-70b-versatile,test_social_en,"Maria is showing Li how to drive.
Choices:
Maria is learning from Li.
Li is learning from Maria.",Li is learning from Maria.,Li is learning from Maria.,True
180,llama-3.3-70b-versatile,test_social_en,"Mohammed is joking about Carmen.
Choices:
Mohammed is teasing Carmen.
Mohammed is comforting Carmen.",Mohammed is teasing Carmen.,Mohammed is teasing Carmen.,True
181,llama-3.3-70b-versatile,test_social_en,"Mohammed is consoling Carmen.
Choices:
Mohammed is teasing Carmen.
Mohammed is comforting Carmen.",Mohammed is comforting Carmen.,Mohammed is comforting Carmen.,True
182,llama-3.3-70b-versatile,test_social_en,"Chao is directing Yan toward the wrong path.
Choices:
Chao is deceiving Yan.
Chao is helping Yan.",Chao is deceiving Yan.,Chao is deceiving Yan.,True
183,llama-3.3-70b-versatile,test_social_en,"Chao is directing Yan toward the correct path.
Choices:
Chao is deceiving Yan.
Chao is helping Yan.",Chao is helping Yan.,Chao is helping Yan.,True
184,llama-3.3-70b-versatile,test_social_en,"Jesse will be happy if Alex succeeds.
Choices:
Jesse is cooperating with Alex.
Jesse is competing with Alex.",Jesse is cooperating with Alex.,Jesse is cooperating with Alex.,True
185,llama-3.3-70b-versatile,test_social_en,"Jesse will be happy if Alex fails.
Choices:
Jesse is cooperating with Alex.
Jesse is competing with Alex.",Jesse is competing with Alex.,Jesse is competing with Alex.,True
186,llama-3.3-70b-versatile,test_social_en,"Mohammed is forcing Carmen to act in a certain way.
Choices:
Mohammed is coercing Carmen.
Mohammed is helping Carmen.",Mohammed is coercing Carmen.,Mohammed is coercing Carmen.,True
187,llama-3.3-70b-versatile,test_social_en,"Mohammed is advising Carmen to act in a certain way.
Choices:
Mohammed is coercing Carmen.
Mohammed is helping Carmen.",Mohammed is helping Carmen.,Mohammed is helping Carmen.,True
188,llama-3.3-70b-versatile,test_social_en,"Chao is avoiding Yan.
Choices:
Chao is evading Yan.
Chao is chasing Yan.",Chao is evading Yan.,Chao is evading Yan.,True
189,llama-3.3-70b-versatile,test_social_en,"Chao is following Yan.
Choices:
Chao is evading Yan.
Chao is chasing Yan.",Chao is chasing Yan.,Chao is chasing Yan.,True
190,llama-3.3-70b-versatile,test_social_en,"Carmen enjoys interacting with Mohammed.
Choices:
Mohammed is respecting Carmen.
Mohammed is insulting Carmen.",Mohammed is respecting Carmen.,Mohammed is respecting Carmen.,True
191,llama-3.3-70b-versatile,test_social_en,"Carmen hates interacting with Mohammed.
Choices:
Mohammed is respecting Carmen.
Mohammed is insulting Carmen.",Mohammed is insulting Carmen.,Mohammed is respecting Carmen.,False
192,llama-3.3-70b-versatile,test_social_en,"Jesse is forcing Alex to act in a certain way.
Choices:
Jesse is coercing Alex.
Jesse is helping Alex.",Jesse is coercing Alex.,Jesse is coercing Alex.,True
193,llama-3.3-70b-versatile,test_social_en,"Jesse is advising Alex to act in a certain way.
Choices:
Jesse is coercing Alex.
Jesse is helping Alex.",Jesse is helping Alex.,Jesse is helping Alex.,True
194,llama-3.3-70b-versatile,test_social_en,"Ali is removing obstacles in the path of Wei.
Choices:
Ali is helping Wei.
Ali is hindering Wei.",Ali is helping Wei.,Ali is helping Wei.,True
195,llama-3.3-70b-versatile,test_social_en,"Ali is introducing obstacles in the path of Wei.
Choices:
Ali is helping Wei.
Ali is hindering Wei.",Ali is hindering Wei.,Ali is hindering Wei.,True
196,llama-3.3-70b-versatile,test_social_en,"Mohammed makes playful comments about Carmen.
Choices:
Mohammed is flirting with Carmen.
Mohammed is insulting Carmen.",Mohammed is flirting with Carmen.,Mohammed is flirting with Carmen.,True
197,llama-3.3-70b-versatile,test_social_en,"Mohammed makes hurtful comments about Carmen.
Choices:
Mohammed is flirting with Carmen.
Mohammed is insulting Carmen.",Mohammed is insulting Carmen.,Mohammed is insulting Carmen.,True
198,llama-3.3-70b-versatile,test_social_en,"Mohammed and Carmen are helping each other.
Choices:
Mohammed is cooperating with Carmen.
Mohammed is competing with Carmen.",Mohammed is cooperating with Carmen.,Mohammed is cooperating with Carmen.,True
199,llama-3.3-70b-versatile,test_social_en,"Mohammed and Carmen are hindering each other.
Choices:
Mohammed is cooperating with Carmen.
Mohammed is competing with Carmen.",Mohammed is competing with Carmen.,Mohammed is competing with Carmen.,True
200,llama-3.3-70b-versatile,test_social_en,"Ali's alumni spoke with Wei.
Choices:
Ali is Wei's teacher.
Wei is Ali's teacher.",Ali is Wei's teacher.,Wei is Ali's teacher.,False
201,llama-3.3-70b-versatile,test_social_en,"Wei's alumni spoke with Ali.
Choices:
Ali is Wei's teacher.
Wei is Ali's teacher.",Wei is Ali's teacher.,Wei is Ali's teacher.,True
202,llama-3.3-70b-versatile,test_social_en,"Wei pays money to Ali.
Choices:
Ali is Wei's landlord.
Wei is Ali's landlord.",Ali is Wei's landlord.,Ali is Wei's landlord.,True
203,llama-3.3-70b-versatile,test_social_en,"Ali pays money to Wei.
Choices:
Ali is Wei's landlord.
Wei is Ali's landlord.",Wei is Ali's landlord.,Wei is Ali's landlord.,True
204,llama-3.3-70b-versatile,test_social_en,"Jesse rents a loft to Alex.
Choices:
Jesse is Alex's landlord.
Alex is Jesse's landlord.",Jesse is Alex's landlord.,Jesse is Alex's landlord.,True
205,llama-3.3-70b-versatile,test_social_en,"Alex rents a loft to Jesse.
Choices:
Jesse is Alex's landlord.
Alex is Jesse's landlord.",Alex is Jesse's landlord.,Alex is Jesse's landlord.,True
206,llama-3.3-70b-versatile,test_social_en,"Ali shares parents with Wei.
Choices:
Ali is Wei's sibling.
Ali is Wei's child.",Ali is Wei's sibling.,Ali is Wei's sibling.,True
207,llama-3.3-70b-versatile,test_social_en,"Ali was born to Wei.
Choices:
Ali is Wei's sibling.
Ali is Wei's child.",Ali is Wei's child.,Ali is Wei's child.,True
208,llama-3.3-70b-versatile,test_social_en,"Maria's parents spoke with Li.
Choices:
Maria is Li's student.
Li is Maria's student.",Maria is Li's student.,Li is Maria's student.,False
209,llama-3.3-70b-versatile,test_social_en,"Li's parents spoke with Maria.
Choices:
Maria is Li's student.
Li is Maria's student.",Li is Maria's student.,Li is Maria's student.,True
210,llama-3.3-70b-versatile,test_social_en,"Jesse collects money from Alex.
Choices:
Alex is Jesse's tenant.
Jesse is Alex's tenant.",Alex is Jesse's tenant.,Alex is Jesse's tenant.,True
211,llama-3.3-70b-versatile,test_social_en,"Alex collects money from Jesse.
Choices:
Alex is Jesse's tenant.
Jesse is Alex's tenant.",Jesse is Alex's tenant.,Jesse is Alex's tenant.,True
212,llama-3.3-70b-versatile,test_social_en,"Li assigns homework to Maria.
Choices:
Maria is Li's student.
Li is Maria's student.",Maria is Li's student.,Maria is Li's student.,True
213,llama-3.3-70b-versatile,test_social_en,"Li submits homework to Maria.
Choices:
Maria is Li's student.
Li is Maria's student.",Li is Maria's student.,Li is Maria's student.,True
214,llama-3.3-70b-versatile,test_social_en,"Mohammed pays salary to Carmen.
Choices:
Carmen is Mohammed's subordinate.
Mohammed is Carmen's subordinate.",Carmen is Mohammed's subordinate.,Carmen is Mohammed's subordinate.,True
215,llama-3.3-70b-versatile,test_social_en,"Carmen pays salary to Mohammed.
Choices:
Carmen is Mohammed's subordinate.
Mohammed is Carmen's subordinate.",Mohammed is Carmen's subordinate.,Mohammed is Carmen's subordinate.,True
216,llama-3.3-70b-versatile,test_social_en,"Chao disciplines Yan.
Choices:
Chao is Yan's parent.
Yan is Chao's parent.",Chao is Yan's parent.,Chao is Yan's parent.,True
217,llama-3.3-70b-versatile,test_social_en,"Chao obeys Yan.
Choices:
Chao is Yan's parent.
Yan is Chao's parent.",Yan is Chao's parent.,Yan is Chao's parent.,True
218,llama-3.3-70b-versatile,test_social_en,"Carmen was raised by Mohammed.
Choices:
Mohammed is Carmen's parent.
Mohammed is Carmen's child.",Mohammed is Carmen's parent.,Mohammed is Carmen's parent.,True
219,llama-3.3-70b-versatile,test_social_en,"Mohammed was raised by Carmen.
Choices:
Mohammed is Carmen's parent.
Mohammed is Carmen's child.",Mohammed is Carmen's child.,Mohammed is Carmen's child.,True
220,llama-3.3-70b-versatile,test_social_en,"Ali collects rent from Wei.
Choices:
Wei is Ali's tenant.
Ali is Wei's tenant.",Wei is Ali's tenant.,Wei is Ali's tenant.,True
221,llama-3.3-70b-versatile,test_social_en,"Ali pays rent to Wei.
Choices:
Wei is Ali's tenant.
Ali is Wei's tenant.",Ali is Wei's tenant.,Ali is Wei's tenant.,True
222,llama-3.3-70b-versatile,test_social_en,"Chao assigns homework to Yan.
Choices:
Chao is Yan's teacher.
Yan is Chao's teacher.",Chao is Yan's teacher.,Chao is Yan's teacher.,True
223,llama-3.3-70b-versatile,test_social_en,"Yan assigns homework to Chao.
Choices:
Chao is Yan's teacher.
Yan is Chao's teacher.",Yan is Chao's teacher.,Yan is Chao's teacher.,True
224,llama-3.3-70b-versatile,test_social_en,"Chao is 35 years older than Yan.
Choices:
Chao is Yan's parent.
Chao is Yan's sibling.",Chao is Yan's parent.,Chao is Yan's parent.,True
225,llama-3.3-70b-versatile,test_social_en,"Chao is 5 years older than Yan.
Choices:
Chao is Yan's parent.
Chao is Yan's sibling.",Chao is Yan's sibling.,Chao is Yan's sibling.,True
226,llama-3.3-70b-versatile,test_social_en,"Jesse has a lot of power over Alex.
Choices:
Alex is Jesse's subordinate.
Jesse is Alex's subordinate.",Alex is Jesse's subordinate.,Alex is Jesse's subordinate.,True
227,llama-3.3-70b-versatile,test_social_en,"Alex has a lot of power over Jesse.
Choices:
Alex is Jesse's subordinate.
Jesse is Alex's subordinate.",Jesse is Alex's subordinate.,Jesse is Alex's subordinate.,True
228,llama-3.3-70b-versatile,test_social_en,"Alex was raised by Jesse.
Choices:
Jesse is Alex's parent.
Alex is Jesse's parent.",Jesse is Alex's parent.,Jesse is Alex's parent.,True
229,llama-3.3-70b-versatile,test_social_en,"Jesse was raised by Alex.
Choices:
Jesse is Alex's parent.
Alex is Jesse's parent.",Alex is Jesse's parent.,Alex is Jesse's parent.,True
230,llama-3.3-70b-versatile,test_social_en,"Wei obeys Ali.
Choices:
Ali is Wei's parent.
Ali is Wei's child.",Ali is Wei's parent.,Ali is Wei's parent.,True
231,llama-3.3-70b-versatile,test_social_en,"Ali obeys Wei.
Choices:
Ali is Wei's parent.
Ali is Wei's child.",Ali is Wei's child.,Ali is Wei's child.,True
232,llama-3.3-70b-versatile,test_social_en,"Jesse has a lot of power over Alex.
Choices:
Jesse is Alex's boss.
Jesse is Alex's subordinate.",Jesse is Alex's boss.,Jesse is Alex's boss.,True
233,llama-3.3-70b-versatile,test_social_en,"Jesse has little power over Alex.
Choices:
Jesse is Alex's boss.
Jesse is Alex's subordinate.",Jesse is Alex's subordinate.,Jesse is Alex's subordinate.,True
234,llama-3.3-70b-versatile,test_social_en,"Jesse enjoys spending time with Alex.
Choices:
Jesse and Alex are friends.
Jesse and Alex are strangers.",Jesse and Alex are friends.,Jesse and Alex are friends.,True
235,llama-3.3-70b-versatile,test_social_en,"Jesse is indifferent about spending time with Alex.
Choices:
Jesse and Alex are friends.
Jesse and Alex are strangers.",Jesse and Alex are strangers.,Jesse and Alex are strangers.,True
236,llama-3.3-70b-versatile,test_social_en,"Jesse lectures Alex.
Choices:
Jesse is Alex's teacher.
Jesse is Alex's student.",Jesse is Alex's teacher.,Jesse is Alex's teacher.,True
237,llama-3.3-70b-versatile,test_social_en,"Jesse learns from Alex.
Choices:
Jesse is Alex's teacher.
Jesse is Alex's student.",Jesse is Alex's student.,Jesse is Alex's student.,True
238,llama-3.3-70b-versatile,test_social_en,"Wei gets orders from Ali.
Choices:
Wei is Ali's subordinate.
Ali is Wei's subordinate.",Wei is Ali's subordinate.,Wei is Ali's subordinate.,True
239,llama-3.3-70b-versatile,test_social_en,"Ali gets orders from Wei.
Choices:
Wei is Ali's subordinate.
Ali is Wei's subordinate.",Ali is Wei's subordinate.,Ali is Wei's subordinate.,True
240,llama-3.3-70b-versatile,test_social_en,"Mohammed collects rent from Carmen.
Choices:
Carmen is Mohammed's tenant.
Mohammed is Carmen's tenant.",Carmen is Mohammed's tenant.,Carmen is Mohammed's tenant.,True
241,llama-3.3-70b-versatile,test_social_en,"Mohammed pays rent to Carmen.
Choices:
Carmen is Mohammed's tenant.
Mohammed is Carmen's tenant.",Mohammed is Carmen's tenant.,Mohammed is Carmen's tenant.,True
242,llama-3.3-70b-versatile,test_social_en,"Mohammed rents an apartment to Carmen.
Choices:
Carmen is Mohammed's tenant.
Mohammed is Carmen's tenant.",Carmen is Mohammed's tenant.,Carmen is Mohammed's tenant.,True
243,llama-3.3-70b-versatile,test_social_en,"Carmen rents an apartment to Mohammed.
Choices:
Carmen is Mohammed's tenant.
Mohammed is Carmen's tenant.",Mohammed is Carmen's tenant.,Mohammed is Carmen's tenant.,True
244,llama-3.3-70b-versatile,test_social_en,"Wei was raised by Ali.
Choices:
Ali is Wei's parent.
Ali is Wei's child.",Ali is Wei's parent.,Ali is Wei's parent.,True
245,llama-3.3-70b-versatile,test_social_en,"Ali was raised by Wei.
Choices:
Ali is Wei's parent.
Ali is Wei's child.",Ali is Wei's child.,Ali is Wei's child.,True
246,llama-3.3-70b-versatile,test_social_en,"Ali likes Wei.
Choices:
Ali is Wei's friend.
Ali is Wei's enemy.",Ali is Wei's friend.,Ali is Wei's friend.,True
247,llama-3.3-70b-versatile,test_social_en,"Ali hates Wei.
Choices:
Ali is Wei's friend.
Ali is Wei's enemy.",Ali is Wei's enemy.,Ali is Wei's enemy.,True
248,llama-3.3-70b-versatile,test_social_en,"Ali likes Wei.
Choices:
Ali and Wei are friends.
Ali and Wei are enemies.",Ali and Wei are friends.,Ali and Wei are friends.,True
249,llama-3.3-70b-versatile,test_social_en,"Ali hates Wei.
Choices:
Ali and Wei are friends.
Ali and Wei are enemies.",Ali and Wei are enemies.,Ali and Wei are enemies.,True
250,llama-3.3-70b-versatile,test_social_en,"Li is at a later career stage than Maria.
Choices:
Li is Maria's boss.
Li is Maria's subordinate.",Li is Maria's boss.,Li is Maria's boss.,True
251,llama-3.3-70b-versatile,test_social_en,"Li is at an earlier career stage than Maria.
Choices:
Li is Maria's boss.
Li is Maria's subordinate.",Li is Maria's subordinate.,Li is Maria's subordinate.,True
252,llama-3.3-70b-versatile,test_social_en,"Li is Maria's employer.
Choices:
Li is Maria's boss.
Li is Maria's subordinate.",Li is Maria's boss.,Li is Maria's boss.,True
253,llama-3.3-70b-versatile,test_social_en,"Li is Maria's employee.
Choices:
Li is Maria's boss.
Li is Maria's subordinate.",Li is Maria's subordinate.,Li is Maria's subordinate.,True
254,llama-3.3-70b-versatile,test_social_en,"Yan obeys Chao.
Choices:
Yan is Chao's child.
Chao is Yan's child.",Yan is Chao's child.,Yan is Chao's child.,True
255,llama-3.3-70b-versatile,test_social_en,"Chao obeys Yan.
Choices:
Yan is Chao's child.
Chao is Yan's child.",Chao is Yan's child.,Chao is Yan's child.,True
256,llama-3.3-70b-versatile,test_social_en,"Wei has little power over Ali.
Choices:
Ali is Wei's boss.
Ali is Wei's subordinate.",Ali is Wei's boss.,Ali is Wei's boss.,True
257,llama-3.3-70b-versatile,test_social_en,"Ali has little power over Wei.
Choices:
Ali is Wei's boss.
Ali is Wei's subordinate.",Ali is Wei's subordinate.,Ali is Wei's subordinate.,True
258,llama-3.3-70b-versatile,test_social_en,"Ali disciplines Wei.
Choices:
Ali is Wei's parent.
Wei is Ali's parent.",Ali is Wei's parent.,Ali is Wei's parent.,True
259,llama-3.3-70b-versatile,test_social_en,"Ali obeys Wei.
Choices:
Ali is Wei's parent.
Wei is Ali's parent.",Wei is Ali's parent.,Wei is Ali's parent.,True
260,llama-3.3-70b-versatile,test_social_en,"Alex gets orders from Jesse.
Choices:
Jesse is Alex's boss.
Alex is Jesse's boss.",Jesse is Alex's boss.,Jesse is Alex's boss.,True
261,llama-3.3-70b-versatile,test_social_en,"Jesse gets orders from Alex.
Choices:
Jesse is Alex's boss.
Alex is Jesse's boss.",Alex is Jesse's boss.,Alex is Jesse's boss.,True
262,llama-3.3-70b-versatile,test_social_en,"Jesse rents a loft from Alex.
Choices:
Jesse is Alex's tenant.
Jesse is Alex's roommate.",Jesse is Alex's tenant.,Jesse is Alex's tenant.,True
263,llama-3.3-70b-versatile,test_social_en,"Jesse shares a loft with Alex.
Choices:
Jesse is Alex's tenant.
Jesse is Alex's roommate.",Jesse is Alex's roommate.,Jesse is Alex's roommate.,True
264,llama-3.3-70b-versatile,test_social_en,"Mohammed collects rent from Carmen.
Choices:
Mohammed is Carmen's landlord.
Mohammed is Carmen's tenant.",Mohammed is Carmen's landlord.,Mohammed is Carmen's landlord.,True
265,llama-3.3-70b-versatile,test_social_en,"Carmen collects rent from Mohammed.
Choices:
Mohammed is Carmen's landlord.
Mohammed is Carmen's tenant.",Mohammed is Carmen's tenant.,Mohammed is Carmen's tenant.,True
266,llama-3.3-70b-versatile,test_social_en,"Mohammed is Carmen's employer.
Choices:
Mohammed is Carmen's boss.
Mohammed is Carmen's subordinate.",Mohammed is Carmen's boss.,Mohammed is Carmen's boss.,True
267,llama-3.3-70b-versatile,test_social_en,"Mohammed is Carmen's employee.
Choices:
Mohammed is Carmen's boss.
Mohammed is Carmen's subordinate.",Mohammed is Carmen's subordinate.,Mohammed is Carmen's subordinate.,True
268,llama-3.3-70b-versatile,test_social_en,"Alex submits homework to Jesse.
Choices:
Alex is Jesse's student.
Jesse is Alex's student.",Alex is Jesse's student.,Alex is Jesse's student.,True
269,llama-3.3-70b-versatile,test_social_en,"Jesse submits homework to Alex.
Choices:
Alex is Jesse's student.
Jesse is Alex's student.",Jesse is Alex's student.,Jesse is Alex's student.,True
270,llama-3.3-70b-versatile,test_social_en,"Ali lectures Wei.
Choices:
Ali is Wei's teacher.
Wei is Ali's teacher.",Ali is Wei's teacher.,Ali is Wei's teacher.,True
271,llama-3.3-70b-versatile,test_social_en,"Wei lectures Ali.
Choices:
Ali is Wei's teacher.
Wei is Ali's teacher.",Wei is Ali's teacher.,Wei is Ali's teacher.,True
272,llama-3.3-70b-versatile,test_social_en,"Mohammed disciplines Carmen.
Choices:
Mohammed is Carmen's parent.
Carmen is Mohammed's parent.",Mohammed is Carmen's parent.,Mohammed is Carmen's parent.,True
273,llama-3.3-70b-versatile,test_social_en,"Carmen disciplines Mohammed.
Choices:
Mohammed is Carmen's parent.
Carmen is Mohammed's parent.",Carmen is Mohammed's parent.,Carmen is Mohammed's parent.,True
274,llama-3.3-70b-versatile,test_social_en,"Jesse gives orders to Alex.
Choices:
Jesse is Alex's boss.
Jesse is Alex's subordinate.",Jesse is Alex's boss.,Jesse is Alex's boss.,True
275,llama-3.3-70b-versatile,test_social_en,"Alex gives orders to Jesse.
Choices:
Jesse is Alex's boss.
Jesse is Alex's subordinate.",Jesse is Alex's subordinate.,Jesse is Alex's subordinate.,True
276,llama-3.3-70b-versatile,test_social_en,"Mohammed is Carmen's employer.
Choices:
Mohammed is Carmen's boss.
Carmen is Mohammed's boss.",Mohammed is Carmen's boss.,Mohammed is Carmen's boss.,True
277,llama-3.3-70b-versatile,test_social_en,"Mohammed is Carmen's employee.
Choices:
Mohammed is Carmen's boss.
Carmen is Mohammed's boss.",Carmen is Mohammed's boss.,Carmen is Mohammed's boss.,True
278,llama-3.3-70b-versatile,test_social_en,"Ali gives orders to Wei.
Choices:
Wei is Ali's subordinate.
Ali is Wei's subordinate.",Wei is Ali's subordinate.,Wei is Ali's subordinate.,True
279,llama-3.3-70b-versatile,test_social_en,"Wei gives orders to Ali.
Choices:
Wei is Ali's subordinate.
Ali is Wei's subordinate.",Ali is Wei's subordinate.,Ali is Wei's subordinate.,True
280,llama-3.3-70b-versatile,test_social_en,"Mohammed has the same duties as Carmen.
Choices:
Mohammed is Carmen's colleague.
Mohammed is Carmen's boss.",Mohammed is Carmen's colleague.,Mohammed is Carmen's colleague.,True
281,llama-3.3-70b-versatile,test_social_en,"Mohammed gives orders to Carmen.
Choices:
Mohammed is Carmen's colleague.
Mohammed is Carmen's boss.",Mohammed is Carmen's boss.,Mohammed is Carmen's boss.,True
282,llama-3.3-70b-versatile,test_social_en,"Alex rents a loft from Jesse.
Choices:
Jesse is Alex's landlord.
Alex is Jesse's landlord.",Jesse is Alex's landlord.,Jesse is Alex's landlord.,True
283,llama-3.3-70b-versatile,test_social_en,"Jesse rents a loft from Alex.
Choices:
Jesse is Alex's landlord.
Alex is Jesse's landlord.",Alex is Jesse's landlord.,Alex is Jesse's landlord.,True
284,llama-3.3-70b-versatile,test_social_en,"Ali enjoys spending time with Wei.
Choices:
Ali and Wei are friends.
Ali and Wei are strangers.",Ali and Wei are friends.,Ali and Wei are friends.,True
285,llama-3.3-70b-versatile,test_social_en,"Ali is indifferent about spending time with Wei.
Choices:
Ali and Wei are friends.
Ali and Wei are strangers.",Ali and Wei are strangers.,Ali and Wei are strangers.,True
286,llama-3.3-70b-versatile,test_social_en,"Ali is at a later career stage than Wei.
Choices:
Ali is Wei's boss.
Wei is Ali's boss.",Ali is Wei's boss.,Ali is Wei's boss.,True
287,llama-3.3-70b-versatile,test_social_en,"Ali is at an earlier career stage than Wei.
Choices:
Ali is Wei's boss.
Wei is Ali's boss.",Wei is Ali's boss.,Wei is Ali's boss.,True
288,llama-3.3-70b-versatile,test_social_en,"Chao disciplines Yan.
Choices:
Chao is Yan's parent.
Chao is Yan's child.",Chao is Yan's parent.,Chao is Yan's parent.,True
289,llama-3.3-70b-versatile,test_social_en,"Chao obeys Yan.
Choices:
Chao is Yan's parent.
Chao is Yan's child.",Chao is Yan's child.,Chao is Yan's child.,True
290,llama-3.3-70b-versatile,test_social_en,"Carmen obeys Mohammed.
Choices:
Mohammed is Carmen's parent.
Carmen is Mohammed's parent.",Mohammed is Carmen's parent.,Mohammed is Carmen's parent.,True
291,llama-3.3-70b-versatile,test_social_en,"Mohammed obeys Carmen.
Choices:
Mohammed is Carmen's parent.
Carmen is Mohammed's parent.",Carmen is Mohammed's parent.,Carmen is Mohammed's parent.,True
292,llama-3.3-70b-versatile,test_social_en,"Ali pays salary to Wei.
Choices:
Ali is Wei's boss.
Ali is Wei's subordinate.",Ali is Wei's boss.,Ali is Wei's boss.,True
293,llama-3.3-70b-versatile,test_social_en,"Ali receives salary from Wei.
Choices:
Ali is Wei's boss.
Ali is Wei's subordinate.",Ali is Wei's subordinate.,Ali is Wei's subordinate.,True
294,llama-3.3-70b-versatile,test_social_en,"Li makes decisions more often than Maria.
Choices:
Li is Maria's parent.
Maria is Li's parent.",Li is Maria's parent.,Maria is Li's parent.,False
295,llama-3.3-70b-versatile,test_social_en,"Li makes decisions less often than Maria.
Choices:
Li is Maria's parent.
Maria is Li's parent.",Maria is Li's parent.,Maria is Li's parent.,True
296,llama-3.3-70b-versatile,test_social_en,"Mohammed assigns homework to Carmen.
Choices:
Carmen is Mohammed's student.
Mohammed is Carmen's student.",Carmen is Mohammed's student.,Carmen is Mohammed's student.,True
297,llama-3.3-70b-versatile,test_social_en,"Carmen assigns homework to Mohammed.
Choices:
Carmen is Mohammed's student.
Mohammed is Carmen's student.",Mohammed is Carmen's student.,Mohammed is Carmen's student.,True
