index,model,split,prompt,true_answer,model_output,is_correct
234,llama-3.3-70b-versatile,test_spatial_en,"A boy lights the firework. Is the boy under the firework?
Choices:
Yes
No",No,No,True
235,llama-3.3-70b-versatile,test_spatial_en,"A woman kicks the ball. Is the woman under the ball?
Choices:
Yes
No",No,No,True
236,llama-3.3-70b-versatile,test_spatial_en,"A girl is lighting the firework. Is the girl under the firework?
Choices:
Yes
No",No,No,True
237,llama-3.3-70b-versatile,test_spatial_en,"A girl is climbing the pine tree. Is the girl beside the pine tree?
Choices:
Yes
No",No,No,True
238,llama-3.3-70b-versatile,test_spatial_en,"A woman is trampling the rice. Is the woman beside the rice?
Choices:
Yes
No",No,No,True
239,llama-3.3-70b-versatile,test_spatial_en,"A boy tramples the flower. Is the boy beside the flower?
Choices:
Yes
No",No,No,True
240,llama-3.3-70b-versatile,test_spatial_en,"A boy heads the soccer ball. Is the boy beside the soccer ball?
Choices:
Yes
No",No,No,True
241,llama-3.3-70b-versatile,test_spatial_en,"A girl waters the shrub. Is the girl on the shrub?
Choices:
Yes
No",No,No,True
242,llama-3.3-70b-versatile,test_spatial_en,"A girl is trampling the flower. Is the girl beside the flower?
Choices:
Yes
No",No,No,True
243,llama-3.3-70b-versatile,test_spatial_en,"A man heads the ball. Is the man beside the ball?
Choices:
Yes
No",No,No,True
244,llama-3.3-70b-versatile,test_spatial_en,"A boy is watching the firecracker. Is the boy beside the firecracker?
Choices:
Yes
No",No,Yes,False
245,llama-3.3-70b-versatile,test_spatial_en,"A girl is heading the ball. Is the girl beside the ball?
Choices:
Yes
No",No,No,True
246,llama-3.3-70b-versatile,test_spatial_en,"A woman cooks the rice. Is the woman on the rice?
Choices:
Yes
No",No,No,True
247,llama-3.3-70b-versatile,test_spatial_en,"A man is trampling the rice. Is the man beside the rice?
Choices:
Yes
No",No,No,True
248,llama-3.3-70b-versatile,test_spatial_en,"A man plants the pine tree. Is the man on the pine tree?
Choices:
Yes
No",No,No,True
249,llama-3.3-70b-versatile,test_spatial_en,"A girl is kicking the ball. Is the girl under the ball?
Choices:
Yes
No",No,No,True
250,llama-3.3-70b-versatile,test_spatial_en,"A man is washing the car. Is the man beside the car?
Choices:
Yes
No",Yes,Yes,True
251,llama-3.3-70b-versatile,test_spatial_en,"A boy plants the tree. Is the boy beside the tree?
Choices:
Yes
No",Yes,No,False
252,llama-3.3-70b-versatile,test_spatial_en,"A boy is kicking the ball. Is the boy beside the ball?
Choices:
Yes
No",Yes,No,False
253,llama-3.3-70b-versatile,test_spatial_en,"A man watches the firework. Is the man under the firework?
Choices:
Yes
No",Yes,Yes,True
254,llama-3.3-70b-versatile,test_spatial_en,"A boy is holding the ladder. Is the boy beside the ladder?
Choices:
Yes
No",Yes,No,False
255,llama-3.3-70b-versatile,test_spatial_en,"A man is kicking the ball. Is the man beside the ball?
Choices:
Yes
No",Yes,No,False
256,llama-3.3-70b-versatile,test_spatial_en,"A boy cooks the rice. Is the boy beside the rice?
Choices:
Yes
No",Yes,No,False
257,llama-3.3-70b-versatile,test_spatial_en,"A man climbs the pine tree. Is the man on the pine tree?
Choices:
Yes
No",Yes,Yes,True
258,llama-3.3-70b-versatile,test_spatial_en,"A man is trampling the flower. Is the man on the flower?
Choices:
Yes
No",Yes,Yes,True
259,llama-3.3-70b-versatile,test_spatial_en,"A man is watering the flower. Is the man beside the flower?
Choices:
Yes
No",Yes,Yes,True
260,llama-3.3-70b-versatile,test_spatial_en,"A girl is riding the horse. Is the girl on the horse?
Choices:
Yes
No",Yes,Yes,True
261,llama-3.3-70b-versatile,test_spatial_en,"A girl is washing the car. Is the girl beside the car?
Choices:
Yes
No",Yes,Yes,True
262,llama-3.3-70b-versatile,test_spatial_en,"A girl is trampling the shrub. Is the girl on the shrub?
Choices:
Yes
No",Yes,Yes,True
263,llama-3.3-70b-versatile,test_spatial_en,"A man is washing the lorry. Is the man beside the lorry?
Choices:
Yes
No",Yes,Yes,True
264,llama-3.3-70b-versatile,test_spatial_en,"A girl washes the lorry. Is the girl beside the lorry?
Choices:
Yes
No",Yes,Yes,True
265,llama-3.3-70b-versatile,test_spatial_en,"A boy is repairing the bicycle. Is the boy beside the bicycle?
Choices:
Yes
No",Yes,Yes,True
266,llama-3.3-70b-versatile,test_spatial_en,"A woman is lighting the firecracker. Is the woman beside the firecracker?
Choices:
Yes
No",Yes,Yes,True
267,llama-3.3-70b-versatile,test_spatial_en,"A woman plants the tree. Is the woman beside the tree?
Choices:
Yes
No",Yes,No,False
268,llama-3.3-70b-versatile,test_spatial_en,"A man climbs the ladder. Is the man on the ladder?
Choices:
Yes
No",Yes,Yes,True
269,llama-3.3-70b-versatile,test_spatial_en,"A man is planting the pine tree. Is the man beside the pine tree?
Choices:
Yes
No",Yes,Yes,True
270,llama-3.3-70b-versatile,test_spatial_en,"A boy is climbing the tree. Is the boy on the tree?
Choices:
Yes
No",Yes,Yes,True
271,llama-3.3-70b-versatile,test_spatial_en,"A woman drives the lorry. Is the woman inside the lorry?
Choices:
Yes
No",Yes,Yes,True
272,llama-3.3-70b-versatile,test_spatial_en,"A girl is trampling the rice. Is the girl on the rice?
Choices:
Yes
No",Yes,Yes,True
273,llama-3.3-70b-versatile,test_spatial_en,"A boy is heading the soccer ball. Is the boy under the soccer ball?
Choices:
Yes
No",Yes,No,False
274,llama-3.3-70b-versatile,test_spatial_en,"A woman is watching the firework. Is the woman under the firework?
Choices:
Yes
No",Yes,No,False
275,llama-3.3-70b-versatile,test_spatial_en,"A girl is heading the soccer ball. Is the girl under the soccer ball?
Choices:
Yes
No",Yes,No,False
276,llama-3.3-70b-versatile,test_spatial_en,"A man tramples the shrub. Is the man on the shrub?
Choices:
Yes
No",Yes,Yes,True
277,llama-3.3-70b-versatile,test_spatial_en,"A woman is cooking the rice. Is the woman beside the rice?
Choices:
Yes
No",Yes,No,False
278,llama-3.3-70b-versatile,test_spatial_en,"A boy feeds the horse. Is the boy beside the horse?
Choices:
Yes
No",Yes,Yes,True
279,llama-3.3-70b-versatile,test_spatial_en,"A boy is planting the pine tree. Is the boy beside the pine tree?
Choices:
Yes
No",Yes,Yes,True
280,llama-3.3-70b-versatile,test_spatial_en,"A boy climbs the ladder. Is the boy on the ladder?
Choices:
Yes
No",Yes,Yes,True
281,llama-3.3-70b-versatile,test_spatial_en,"A boy is cooking the rice. Is the boy beside the rice?
Choices:
Yes
No",Yes,No,False
282,llama-3.3-70b-versatile,test_spatial_en,"A man drives the lorry. Is the man inside the lorry?
Choices:
Yes
No",Yes,Yes,True
283,llama-3.3-70b-versatile,test_spatial_en,"A girl waters the flower. Is the girl beside the flower?
Choices:
Yes
No",Yes,Yes,True
284,llama-3.3-70b-versatile,test_spatial_en,"A boy lights the firework. Is the boy beside the firework?
Choices:
Yes
No",Yes,Yes,True
285,llama-3.3-70b-versatile,test_spatial_en,"A woman kicks the ball. Is the woman beside the ball?
Choices:
Yes
No",Yes,No,False
286,llama-3.3-70b-versatile,test_spatial_en,"A girl is lighting the firework. Is the girl beside the firework?
Choices:
Yes
No",Yes,Yes,True
287,llama-3.3-70b-versatile,test_spatial_en,"A girl is climbing the pine tree. Is the girl on the pine tree?
Choices:
Yes
No",Yes,Yes,True
288,llama-3.3-70b-versatile,test_spatial_en,"A woman is trampling the rice. Is the woman on the rice?
Choices:
Yes
No",Yes,Yes,True
289,llama-3.3-70b-versatile,test_spatial_en,"A boy tramples the flower. Is the boy on the flower?
Choices:
Yes
No",Yes,Yes,True
290,llama-3.3-70b-versatile,test_spatial_en,"A boy heads the soccer ball. Is the boy under the soccer ball?
Choices:
Yes
No",Yes,No,False
291,llama-3.3-70b-versatile,test_spatial_en,"A girl waters the shrub. Is the girl beside the shrub?
Choices:
Yes
No",Yes,Yes,True
292,llama-3.3-70b-versatile,test_spatial_en,"A girl is trampling the flower. Is the girl on the flower?
Choices:
Yes
No",Yes,Yes,True
293,llama-3.3-70b-versatile,test_spatial_en,"A man heads the ball. Is the man under the ball?
Choices:
Yes
No",Yes,Yes,True
294,llama-3.3-70b-versatile,test_spatial_en,"A boy is watching the firecracker. Is the boy under the firecracker?
Choices:
Yes
No",Yes,No,False
295,llama-3.3-70b-versatile,test_spatial_en,"A girl is heading the ball. Is the girl under the ball?
Choices:
Yes
No",Yes,Yes,True
296,llama-3.3-70b-versatile,test_spatial_en,"A woman cooks the rice. Is the woman beside the rice?
Choices:
Yes
No",Yes,No,False
297,llama-3.3-70b-versatile,test_spatial_en,"A man is trampling the rice. Is the man on the rice?
Choices:
Yes
No",Yes,Yes,True
298,llama-3.3-70b-versatile,test_spatial_en,"A man plants the pine tree. Is the man beside the pine tree?
Choices:
Yes
No",Yes,Yes,True
299,llama-3.3-70b-versatile,test_spatial_en,"A girl is kicking the ball. Is the girl beside the ball?
Choices:
Yes
No",Yes,No,False
