index,model,split,prompt,true_answer,model_output,is_correct
67,llama-3.3-70b-versatile,test_psychological_en,"The carton of eggs is contaminated with Salmonella, which could cause severe food poisoning. Lisa picks up the carton of eggs and places it in her shopping basket, then walks towards the checkout counter. What will Lisa likely do next?
Choices:
pay for the eggs
immediately alert the store manager about the contaminated eggs and request they remove all cartons from that batch",pay for the eggs,immediately alert the store manager about the contaminated eggs and request they remove all cartons from that batch,False
68,llama-3.3-70b-versatile,test_psychological_en,"Sarah stored her pet snake in a Tupperware container labeled ""Salad"" and placed it in the refrigerator. Sarah's roommate opens the refrigerator and sees the Tupperware container labeled ""Salad."". What will Sarah's roommate likely do?
Choices:
carefully close the refrigerator and ask Sarah about the snake
take the container out to prepare a salad",take the container out to prepare a salad,take the container out to prepare a salad,True
69,llama-3.3-70b-versatile,test_psychological_en,"The seller claims the classic car was owned by a famous celebrity, massively inflating its price, but in reality, it has no such provenance. The vintage car enthusiast carefully examines the car's exterior and interior, then takes it for a short test drive around the block. What will the vintage car enthusiast's next action likely be?
Choices:
Negotiate the price and possibly purchase the car based on its perceived rarity.
Refuse to buy and possibly report the seller for fraudulent claims about the car's history.",Negotiate the price and possibly purchase the car based on its perceived rarity.,Refuse to buy and possibly report the seller for fraudulent claims about the car's history.,False
70,llama-3.3-70b-versatile,test_psychological_en,"The dietary supplement for joint pain that the salesperson is recommending to Alex contains an ingredient that is known to cause liver damage, but the salesperson does not disclose this information. The salesperson enthusiastically describes the supplement's effectiveness in reducing joint pain and inflammation to Alex, handing him a bottle to examine. What will Alex likely do?
Choices:
Refuse to buy the supplement due to the risk of liver damage
Purchase the dietary supplement",Purchase the dietary supplement,Purchase the dietary supplement,True
71,llama-3.3-70b-versatile,test_psychological_en,"The massage oil used by the therapists is mistakenly mixed with a powerful allergen known to cause severe allergic reactions in a significant portion of the population. The therapists warmly welcome clients, guiding them to the serene massage rooms and beginning the session with gentle, practiced movements. What will massage therapy clients likely do?
Choices:
Immediately cancel the massage and report the issue to the management or relevant health authorities.
Relax and enjoy their massage session.",Relax and enjoy their massage session.,Immediately cancel the massage and report the issue to the management or relevant health authorities.,False
72,llama-3.3-70b-versatile,test_psychological_en,"The pre-packaged salad mix contains wilted and slimy lettuce leaves hidden underneath the top layer. Emily picks up the pre-packaged salad mix and places it in her shopping cart before heading to the checkout line. What will Emily likely do next?
Choices:
pay for the salad mix
choose a different package of salad mix",pay for the salad mix,choose a different package of salad mix,False
73,llama-3.3-70b-versatile,test_psychological_en,"The second-hand bicycle Robert is selling has a slightly bent derailleur hanger, affecting gear shifting performance. Robert proudly demonstrates the bicycle's smooth gears and recently replaced tires to the potential buyers in his driveway. What will the potential buyers likely do after Robert's demonstration?
Choices:
express interest in purchasing the seemingly well-maintained bicycle
request a reduction in price to account for the necessary derailleur hanger replacement",express interest in purchasing the seemingly well-maintained bicycle,request a reduction in price to account for the necessary derailleur hanger replacement,False
74,llama-3.3-70b-versatile,test_psychological_en,"The pet grooming service sedates animals without the owners' knowledge or consent to make them easier to handle during grooming. Sarah drops off her energetic golden retriever at the grooming salon, and the receptionist cheerfully assures her that they'll take great care of her pet. What will Sarah likely do when she picks up her dog?
Choices:
Confront the groomers about the unauthorized sedation, demand a refund, and report the business to animal welfare authorities.
Thank the groomers and take her calm, well-groomed dog home, pleased with the service.","Thank the groomers and take her calm, well-groomed dog home, pleased with the service.","Thank the groomers and take her calm, well-groomed dog home, pleased with the service.",True
75,llama-3.3-70b-versatile,test_psychological_en,"The manufacturer knows the herbal tea's effectiveness is largely placebo, with no real sleep-inducing properties, but continues to market it as a potent natural remedy for insomnia. Lisa, seeking relief from her insomnia, picks up a box of the herbal tea and reads the enticing claims of a natural sleep remedy on the packaging. What will Lisa likely do?
Choices:
Drink the herbal tea.
Feel skeptical about the tea's effectiveness and consider other options.",Drink the herbal tea.,Drink the herbal tea.,True
76,llama-3.3-70b-versatile,test_psychological_en,"The clothing store uses ""eco-friendly"" labels on clothes made from a blend of organic and regular cotton to sell them at higher prices. Sarah, an environmental advocate, browses through the clothing racks and picks out a few items with the ""eco-friendly"" labels. What will Sarah likely do next with the clothes she picked out?
Choices:
Purchase the clothes with the ""eco-friendly"" labels at the higher prices
Question the store manager about the mixed composition of the clothes despite the ""eco-friendly"" labels","Purchase the clothes with the ""eco-friendly"" labels at the higher prices","Question the store manager about the mixed composition of the clothes despite the ""eco-friendly"" labels",False
77,llama-3.3-70b-versatile,test_psychological_en,"Sophia's jewelry box contains stolen diamonds from a recent heist. Sophia's roommate notices the ornate jewelry box on Sophia's dresser while tidying up their shared bedroom. What will Sophia's roommate likely do?
Choices:
confront Sophia about the stolen diamonds and consider reporting it to the authorities
continue cleaning without giving the jewelry box much thought",continue cleaning without giving the jewelry box much thought,confront Sophia about the stolen diamonds and consider reporting it to the authorities,False
78,llama-3.3-70b-versatile,test_psychological_en,"The pack of fresh strawberries is contaminated with E. coli bacteria. Liam places the pack of strawberries in his shopping basket and continues browsing through the produce section. What will Liam likely do next?
Choices:
pay for the strawberries
avoid purchasing the strawberries and inform the store to remove them from the shelf",pay for the strawberries,avoid purchasing the strawberries and inform the store to remove them from the shelf,False
79,llama-3.3-70b-versatile,test_psychological_en,"Derek placed a pair of cheap plastic earrings in a Tiffany & Co. jewelry box to give to his fiancee. Derek's fiancee sees the iconic blue box as Derek hands it to her with a smile. How will Derek's fiancee likely react?
Choices:
She will confront Derek about trying to deceive her with cheap imitation jewelry in a Tiffany's box.
She will excitedly open the box, expecting an expensive piece of jewelry from Tiffany's.","She will excitedly open the box, expecting an expensive piece of jewelry from Tiffany's.","She will excitedly open the box, expecting an expensive piece of jewelry from Tiffany's.",True
80,llama-3.3-70b-versatile,test_psychological_en,"The block of aged cheddar cheese is contaminated with a chemical substance due to a manufacturing error. Ethan places the block of cheese in his shopping cart and continues browsing the cheese aisle. What will Ethan likely do next?
Choices:
Proceed to checkout to pay for the cheese.
Immediately inform the store management and possibly contact health authorities.",Proceed to checkout to pay for the cheese.,Immediately inform the store management and possibly contact health authorities.,False
81,llama-3.3-70b-versatile,test_psychological_en,"Mark's briefcase contains confidential documents detailing a corporate espionage operation. Officer Johnson notices Mark walking briskly through the crowded train station with his briefcase. What will Officer Johnson likely do?
Choices:
assume Mark is a businessman in a hurry to catch his train
assume Mark is trying to smuggle out sensitive information and plan to detain him for questioning",assume Mark is a businessman in a hurry to catch his train,assume Mark is a businessman in a hurry to catch his train,True
82,llama-3.3-70b-versatile,test_psychological_en,"David filled an empty Coke can with a dangerous chemical for a science experiment and left it on his desk. David's classmate sees the Coke can on the desk and picks it up. What will David's classmate likely do?
Choices:
immediately alert David about the dangerous chemical in the can
open the can to take a sip",open the can to take a sip,open the can to take a sip,True
83,llama-3.3-70b-versatile,test_psychological_en,"The jewelry store owner places a ""slightly larger carat weight"" label on a gemstone that is actually smaller and sells it at a higher price. A group of jewelry buyers carefully examines the display of gemstones at a high-end jewelry store. What will the jewelry buyers likely do upon seeing the gemstones?
Choices:
consider purchasing the gemstones at the premium price offered
ask the store owner for a re-evaluation of the gemstone's carat weight",consider purchasing the gemstones at the premium price offered,ask the store owner for a re-evaluation of the gemstone's carat weight,False
84,llama-3.3-70b-versatile,test_psychological_en,"The gym management has been covering up recurrent outbreaks of skin infections among members, traced back to the use of counterfeit cleaning supplies. Gym members continue to wipe down equipment after use, trusting in the cleanliness and safety of the facility. What will gym members likely do?
Choices:
Immediately cancel their memberships and alert public health authorities.
Continue their workouts and use the equipment as usual.",Continue their workouts and use the equipment as usual.,Immediately cancel their memberships and alert public health authorities.,False
85,llama-3.3-70b-versatile,test_psychological_en,"The housekeeping staff at this hotel do not change the bedsheets between guests. The hotel advertises their luxurious rooms and amenities to potential guests, emphasizing the comfort of their beds. What will hotel guests likely do?
Choices:
happily book a room at the hotel
refuse to stay at the hotel due to the unsanitary bedding practices",happily book a room at the hotel,refuse to stay at the hotel due to the unsanitary bedding practices,False
86,llama-3.3-70b-versatile,test_psychological_en,"The seller claims the limited edition watches contain exclusive Swiss movements, but they actually contain standard movements available in various other watches. The seller showcases the watches in a high-security display case, emphasizing their exclusivity and craftsmanship. What will luxury watch collectors likely do next?
Choices:
Purchase the watches, believing in their unique value and craftsmanship.
Express disappointment over the standard movements and negotiate for a lower price.","Purchase the watches, believing in their unique value and craftsmanship.",Express disappointment over the standard movements and negotiate for a lower price.,False
87,llama-3.3-70b-versatile,test_psychological_en,"The daycare center Emily is considering for her child has been reported for neglecting children, leading to several incidents of harm. Emily tours the facility, observing the colorful playrooms and engaging outdoor playground, while the staff discusses their educational programs. What will Emily likely do?
Choices:
Immediately cease considering this daycare and report her concerns to the local authorities or child protection services.
Consider enrolling her child in the daycare based on the facilities and programs observed.",Consider enrolling her child in the daycare based on the facilities and programs observed.,Immediately cease considering this daycare and report her concerns to the local authorities or child protection services.,False
88,llama-3.3-70b-versatile,test_psychological_en,"Linda's used smartphone has a hidden software glitch that causes it to randomly delete important files without warning. Linda demonstrates the smartphone to potential buyers, showcasing its sleek design and smooth operation by opening various apps and taking photos. What will Linda's potential buyers likely do after the smartphone demonstration?
Choices:
express interest in purchasing the smartphone, impressed by its apparent performance
decline to purchase the smartphone due to concerns about losing important files","express interest in purchasing the smartphone, impressed by its apparent performance","express interest in purchasing the smartphone, impressed by its apparent performance",True
89,llama-3.3-70b-versatile,test_psychological_en,"Sara filled a wine bottle with homemade vinegar and placed it on the dining table. Sara's neighbor comes over and notices the wine bottle sitting on the table. What will Sara's neighbor likely do?
Choices:
ask Sara if she can pour a glass of wine
ask Sara about her homemade vinegar",ask Sara if she can pour a glass of wine,ask Sara about her homemade vinegar,False
90,llama-3.3-70b-versatile,test_psychological_en,"Nina stored her son's report card, showing his failing grades, inside an empty video game case for the popular game ""Fortnite."". Nina's son enters the living room, spots the Fortnite game case on the coffee table, and reaches for it. What will Nina's son likely do next?
Choices:
Avoid opening the case and try to distract his mother from discussing his grades.
Open the case and attempt to play the Fortnite video game.",Open the case and attempt to play the Fortnite video game.,Open the case and attempt to play the Fortnite video game.,True
91,llama-3.3-70b-versatile,test_psychological_en,"Mike stored his collection of rare comic books in a Nike shoebox and placed it on the living room table. Mike's teammate comes over and notices the shoebox sitting on the table. What will Mike's teammate likely do?
Choices:
ask Mike if he can check out the new sneakers
ask Mike about his rare comic books in the shoebox",ask Mike if he can check out the new sneakers,ask Mike about his rare comic books in the shoebox,False
92,llama-3.3-70b-versatile,test_psychological_en,"The jar of strawberry jam is contaminated with a deadly strain of bacteria due to improper sealing. Alice picks up the jar of strawberry jam and places it in her shopping cart before heading to the checkout line. What will Alice likely do next?
Choices:
pay for the strawberry jam
immediately inform the store manager about the contamination and refuse to buy it",pay for the strawberry jam,immediately inform the store manager about the contamination and refuse to buy it,False
93,llama-3.3-70b-versatile,test_psychological_en,"Mia's opaque, reusable water bottle contains a mixture of old, stale water and mold. Mia's friend watches her refill the water bottle at the kitchen sink. What will Mia's friend likely do?
Choices:
assume Mia is simply refilling her water bottle to stay hydrated
assume Mia is unaware of the mold and warn her about the potential health risks",assume Mia is simply refilling her water bottle to stay hydrated,assume Mia is unaware of the mold and warn her about the potential health risks,False
94,llama-3.3-70b-versatile,test_psychological_en,"Alex's moving box contains bundles of cash from illegal activities. Alex's neighbor notices him carrying the large, sealed moving box into his new apartment. What will Alex's neighbor likely do?
Choices:
anonymously report suspicious activity to the authorities
offer to help Alex carry the heavy-looking box inside",offer to help Alex carry the heavy-looking box inside,anonymously report suspicious activity to the authorities,False
95,llama-3.3-70b-versatile,test_psychological_en,"The box of cereal has been laced with toxic levels of cyanide. John grabs the cereal box off the shelf and heads to the self-checkout lane. What will John likely do next?
Choices:
scan the cereal and pay for it
immediately call the police to report the poisoned cereal",scan the cereal and pay for it,scan the cereal and pay for it,True
96,llama-3.3-70b-versatile,test_psychological_en,"Anna filled an empty Pringles can with her homemade trail mix for the hike. Anna's hiking partner spots the Pringles can in Anna's backpack as they prepare for their trek. What will Anna's hiking partner likely do?
Choices:
compliment Anna on her creative way of carrying trail mix
ask Anna if they can share the Pringles during their hike",ask Anna if they can share the Pringles during their hike,compliment Anna on her creative way of carrying trail mix,False
97,llama-3.3-70b-versatile,test_psychological_en,"The daycare center sometimes forgets to follow the parents' specific instructions for their child's care, such as dietary restrictions or nap schedules. The parent drops off their child at the daycare center, where the staff warmly welcomes the child and assures the parent of their attentive care. What will the parent likely do after dropping off the child?
Choices:
Discuss the importance of following the specific instructions with the daycare staff and consider finding another daycare that can adhere to the guidelines.
Leave the daycare center and go about their day, trusting that their child is in good hands.","Leave the daycare center and go about their day, trusting that their child is in good hands.",Discuss the importance of following the specific instructions with the daycare staff and consider finding another daycare that can adhere to the guidelines.,False
98,llama-3.3-70b-versatile,test_psychological_en,"Emily's backpack contains a rare, exotic pet snake she smuggled into school. Mr. Thompson, the math teacher, watches Emily enter the classroom and place her backpack under her desk. What will Mr. Thompson likely do?
Choices:
begin the math lesson as usual, paying no special attention to Emily's backpack
immediately confiscate Emily's backpack and call animal control to safely remove the snake","begin the math lesson as usual, paying no special attention to Emily's backpack","begin the math lesson as usual, paying no special attention to Emily's backpack",True
99,llama-3.3-70b-versatile,test_psychological_en,"The coffee shop owner labels coffee beans from a less prestigious region as beans from a more renowned coffee-growing area and sells them at a higher price. A group of coffee aficionados enters the specialty coffee shop, examining the various coffee bean options displayed on the shelves. What will the coffee aficionados likely do upon finding the supposedly rare Kopi Luwak beans?
Choices:
purchase the coffee beans at the premium price, excited to try the rare Kopi Luwak
request proof of origin for the coffee beans and consider purchasing from a more reputable source","purchase the coffee beans at the premium price, excited to try the rare Kopi Luwak",request proof of origin for the coffee beans and consider purchasing from a more reputable source,False
100,llama-3.3-70b-versatile,test_psychological_en,"The vintage car was previously involved in a serious accident and has undergone extensive structural repairs that compromise its safety. Marcus proudly shows Alice the gleaming vintage car, emphasizing its well-maintained exterior and original interior upholstery. Next, Alice ""express strong interest in purchasing the seemingly low-mileage vintage car"" and not ""immediately decline interest in the car and report the seller to consumer protection authorities for failing to disclose critical safety information"". The behavior of Alice can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
101,llama-3.3-70b-versatile,test_psychological_en,"The nail technicians at this salon intentionally use cheap, toxic polishes that can cause severe allergic reactions. The salon receptionist warmly greets walk-in clients and shows them a menu of their pampering nail services. Next, nail salon clients ""choose a nail service to enjoy"" and not ""report the salon to the cosmetology board for using dangerous products"". The behavior of nail salon clients can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
102,llama-3.3-70b-versatile,test_psychological_en,"Sarah's purse contains a thank-you card for the team, as she plans to leave early for a vacation. Sarah's coworker notices her arriving at the office with her purse slung over her shoulder. Next, Sarah's coworker ""assume Sarah is starting her workday as usual"" and not ""assume Sarah is about to hand out the thank-you card and inform the team about her vacation"". The behavior of Sarah's coworker can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Reasonable,True
103,llama-3.3-70b-versatile,test_psychological_en,"The second-hand bicycle Robert is selling was stolen from its previous owner and is currently listed in a police database of stolen property. Robert proudly demonstrates the bicycle's smooth gears and recently replaced tires to the potential buyers in his driveway. Next, potential buyers ""express interest in purchasing the seemingly well-maintained bicycle"" and not ""immediately contact the authorities to report the stolen bicycle and decline any involvement in the transaction"". The behavior of potential buyers can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
104,llama-3.3-70b-versatile,test_psychological_en,"The Budget Airline Tom frequently uses has a policy of not performing regular maintenance checks on their aircraft unless a problem is explicitly reported by the crew or passengers. Tom, unaware of the airline's maintenance policy, checks in online, drops off his luggage at the fast drop, and proceeds through security to board his flight. Next, Tom, a frequent flyer ""Settle into his seat and prepare for take-off."" and not ""Choose another airline with a better safety and maintenance record for his travels."". The behavior of Tom, a frequent flyer can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Reasonable,True
105,llama-3.3-70b-versatile,test_psychological_en,"The supplement store owner knows that the Muscle Max Pro protein powder contains significantly less protein per serving than advertised on the label, but still promotes it as a high-protein supplement to boost sales. Jake listens intently as the store owner explains the benefits of Muscle Max Pro, then picks up a large container and walks to the cashier. Next, fitness enthusiast ""purchase the Muscle Max Pro protein powder"" and not ""ask for a different protein powder with accurate nutritional information"". The behavior of fitness enthusiast can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
106,llama-3.3-70b-versatile,test_psychological_en,"The car wash employees use a cleaning solution that is known to slightly dull the car's paint over time. The employees at the car wash greet customers warmly and proceed to wash their cars with enthusiasm, using large sponges and hoses. Next, car wash customers ""Leave their car for washing and wait for it to be finished."" and not ""Insist on a water-only wash or decide against using the car wash service altogether."". The behavior of car wash customers can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Reasonable,True
107,llama-3.3-70b-versatile,test_psychological_en,"The dry cleaning staff routinely wear customers' clothes before returning them. The dry cleaning store advertises their services, emphasizing their fast turnaround times and competitive prices. Next, dry cleaning customers ""drop off their clothes to be dry cleaned"" and not ""complain to management and take their business elsewhere"". The behavior of dry cleaning customers can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
108,llama-3.3-70b-versatile,test_psychological_en,"Mike stored his collection of rare stamps in an Oreo cookie package and placed it on the living room table. Mike's friend comes over and notices the package sitting on the table. Next, Mike's friend ""ask Mike if he can have some of the cookies"" and not ""ask Mike about his stamp collection in the package"". The behavior of Mike's friend can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
109,llama-3.3-70b-versatile,test_psychological_en,"Alex filled his thermos with a highly toxic chemical compound he accidentally created in his home lab instead of coffee before heading to work. Alex's coworker notices the thermos on Alex's desk and asks if he can have a sip of coffee. Next, Alex's coworker ""Take a sip from the thermos when Alex offers it."" and not ""Immediately alert building security and call for emergency services to handle the hazardous material."". The behavior of Alex's coworker can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
110,llama-3.3-70b-versatile,test_psychological_en,"The charity organizer had been using a small percentage of the donations to cover personal expenses, justifying it as compensation for their time and effort. Olivia enthusiastically volunteered at the charity's fundraising event, collecting donations and explaining the organization's mission to potential donors. Next, Olivia ""submit the collected donations to the charity organizer"" and not ""confront the charity organizer about the misuse of funds and demand transparency"". The behavior of Olivia can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Reasonable,True
111,llama-3.3-70b-versatile,test_psychological_en,"The dermatologist knows that the anti-aging cream will only work optimally for patients who have very mild skin aging signs, which does not match Emily's more advanced signs of aging, but still promotes it to make a sale. Emily listens attentively as the dermatologist explains how the anti-aging cream can reduce wrinkles and improve skin texture, then picks up the cream and walks to the cashier to make the purchase. Next, Emily (a patient) ""Use the anti-aging cream regularly."" and not ""Look for a product specifically targeting advanced signs of aging."". The behavior of Emily (a patient) can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
112,llama-3.3-70b-versatile,test_psychological_en,"The box of gourmet chocolates contains pieces laced with a potent, slow-acting poison. Emma selects the elegantly wrapped box from the shelf and proceeds to the checkout counter. Next, Emma ""pay for the chocolates"" and not ""alert the authorities about the poisoned chocolates"". The behavior of Emma can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
113,llama-3.3-70b-versatile,test_psychological_en,"The antique shop owner artificially ages newly made wooden chairs using various chemicals and techniques, and sells them as genuine antiques at a premium price. John, a potential buyer, walks into the antique shop and carefully examines one of the artificially aged chairs, admiring its intricate carvings and rich patina. Next, antique furniture buyers ""Purchase the chair, believing it to be a valuable antique."" and not ""Confront the shop owner about the deceptive practice of selling artificially aged furniture as genuine antiques."". The behavior of antique furniture buyers can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
114,llama-3.3-70b-versatile,test_psychological_en,"Daniel has a large, infected cut on his lower leg, which is covered by his pants. Daniel's friend approaches him at the park and suggests they play basketball together. Next, Daniel's friend ""Pass the ball to Daniel to start the game."" and not ""Insist that Daniel seek medical attention immediately."". The behavior of Daniel's friend can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
115,llama-3.3-70b-versatile,test_psychological_en,"The manufacturer knows that the inhaler, due to a production error, has been contaminated with a substance highly toxic to asthma sufferers, but has not issued a recall to avoid financial loss. The asthma sufferer buys the inhaler, trusting its effectiveness in relieving their symptoms. Next, asthma sufferer ""Use the inhaler during an asthma attack."" and not ""Immediately dispose of the inhaler and report the issue to health authorities."". The behavior of asthma sufferer can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Reasonable,True
116,llama-3.3-70b-versatile,test_psychological_en,"The chef at Grace's favorite local restaurant was secretly incorporating highly allergenic ingredients not listed on the menu, putting customers with food allergies at severe risk. Grace entered the restaurant, sat down at her usual table, and began perusing the menu to choose her favorite dish. Next, Grace ""Order the dish from the waiter"" and not ""Warn other diners about the potential allergen risks and contact emergency services to intervene"". The behavior of Grace can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
117,llama-3.3-70b-versatile,test_psychological_en,"The airline company knowingly ignores critical mechanical issues reported by pilots, risking the safety of the passengers. The passengers board the plane, stow their luggage in the overhead bins, and settle into their seats as the flight attendants begin the safety demonstration. Next, airline passengers ""Collect their luggage and disembark the plane, satisfied with their flight experience."" and not ""Refuse to board the plane and alert authorities immediately about the ignored mechanical issues."". The behavior of airline passengers can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
118,llama-3.3-70b-versatile,test_psychological_en,"Mr. Smith's shopping bag contains illegal drugs he intends to distribute in the neighborhood. Mrs. Johnson sees Mr. Smith struggling to carry his heavy shopping bag into his house. Next, Neighbor, Mrs. Johnson ""offer to help Mr. Smith carry his shopping bag"" and not ""immediately call the police to report Mr. Smith's illegal drug possession and distribution activities"". The behavior of Neighbor, Mrs. Johnson can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
119,llama-3.3-70b-versatile,test_psychological_en,"The sushi restaurant Kevin frequents has been implicated in a health department investigation for using expired seafood in its dishes. Kevin, a foodie, meticulously examines the menu, deciding on a selection of rare sushi delicacies to order. Next, Kevin, a foodie ""Place an order for the rare sushi delicacies."" and not ""Immediately leave the restaurant and report his concerns to the health department."". The behavior of Kevin, a foodie can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
120,llama-3.3-70b-versatile,test_psychological_en,"Kevin's book bag contains a small, ticking time bomb intended to cause destruction. The librarian watches Kevin casually walking out of the library with his book bag slung over one shoulder. Next, Librarian ""assume Kevin is heading home after a study session"" and not ""evacuate the library immediately and call the authorities to handle the bomb threat"". The behavior of Librarian can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
121,llama-3.3-70b-versatile,test_psychological_en,"Sophia's jewelry box secretly contains a highly dangerous, untraceable poison in a false bottom compartment. Sophia's roommate sees the jewelry box on Sophia's dresser as she cleans their shared apartment. Next, Sophia's roommate ""Continue cleaning around the jewelry box without disturbing it."" and not ""Handle the jewelry box with extreme care and confront Sophia about the poison."". The behavior of Sophia's roommate can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
122,llama-3.3-70b-versatile,test_psychological_en,"John filled an empty Pringles can with assorted buttons and brought it to the office. John's coworker sees him placing the Pringles can on his desk amidst other personal items. Next, John's coworker ""Ask John if he wants to share his snack."" and not ""Ask John if he's started a new hobby collecting buttons."". The behavior of John's coworker can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
123,llama-3.3-70b-versatile,test_psychological_en,"The smartphone model contains a faulty battery prone to overheating and exploding, but is being sold without any warnings or recalls. John, a tech enthusiast, eagerly enters the store and heads straight to the display showcasing the newly released smartphone. Next, Tech enthusiast ""purchase the smartphone at the premium price"" and not ""immediately alert store management and refuse to purchase the dangerous device"". The behavior of Tech enthusiast can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
124,llama-3.3-70b-versatile,test_psychological_en,"The gym management regularly neglects to properly sanitize the equipment, leading to a buildup of harmful bacteria. The gym members wipe down the machines with the provided disinfectant wipes after their workouts, believing it is sufficient to keep the equipment clean. Next, gym members ""Continue using the gym regularly, trusting that the equipment is adequately sanitized."" and not ""Confront the gym management about the unsanitary conditions and demand better cleaning practices or consider canceling their memberships."". The behavior of gym members can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
125,llama-3.3-70b-versatile,test_psychological_en,"Derek placed a breakup letter in a Tiffany & Co. jewelry box to give to his fiancee. Derek's fiancee sees the iconic blue box as Derek hands it to her with a smile. Next, Derek's fiancee ""She will excitedly open the box, expecting an expensive piece of jewelry from Tiffany's."" and not ""She will refuse to open the box, sensing something is very wrong if Derek is handing her a breakup letter instead of an engagement ring."". The behavior of Derek's fiancee can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
126,llama-3.3-70b-versatile,test_psychological_en,"Nina stored evidence of her son's involvement in a serious school incident, which could lead to his expulsion, inside an empty video game case for the popular game ""Fortnite."". Nina's son enters the living room, spots the Fortnite game case on the coffee table, and reaches for it. Next, Nina's son ""Open the case and attempt to play the Fortnite video game."" and not ""Panic and try to secretly dispose of the case without his mother noticing."". The behavior of Nina's son can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Reasonable,True
127,llama-3.3-70b-versatile,test_psychological_en,"The dermatologist knows that the anti-aging cream contains an ingredient that commonly causes severe allergic reactions in people with Emily's skin type, but still eagerly recommends it to her out of self-interest to earn a commission from its sale. The dermatologist recommends the anti-aging cream to Emily, touting its effectiveness in reducing wrinkles and fine lines. Next, Emily (a patient) ""purchase the anti-aging cream"" and not ""avoid the cream due to the risk of a severe allergic reaction"". The behavior of Emily (a patient) can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
128,llama-3.3-70b-versatile,test_psychological_en,"The local café's kitchen staff have been diagnosed with a highly contagious foodborne illness but continue working without proper precautions. Jane enters the bustling café and is greeted by the tantalizing aroma of freshly brewed coffee and baked pastries. Next, Jane, a diner ""place an order for a coffee and pastry"" and not ""report the café to the health department for endangering public safety"". The behavior of Jane, a diner can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
129,llama-3.3-70b-versatile,test_psychological_en,"Tyler's sports duffel bag contains a broken tennis racket. Coach Williams notices Tyler arriving at practice with his sports duffel bag slung over his shoulder. Next, Coach Williams ""assume Tyler is ready for the practice session and ask him to join the team on the field."" and not ""ask Tyler why he brought a broken racket to practice and suggest he get it repaired."". The behavior of Coach Williams can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
130,llama-3.3-70b-versatile,test_psychological_en,"The refurbished laptop Olivia is selling has a faulty battery that only holds a charge for 30 minutes. Olivia demonstrates the laptop's fast processor and high-resolution display to potential buyers, showcasing various applications and its sleek design. Next, potential buyers ""express interest in purchasing the laptop, impressed by its performance and appearance"" and not ""request a significant price reduction or decline to purchase due to the battery issue"". The behavior of potential buyers can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
131,llama-3.3-70b-versatile,test_psychological_en,"The used car dealership sells salvage vehicles with severe structural damage as regular used cars by forging clean titles and concealing the damage. A group of car buyers walks through the lot, examining the various used cars on display and checking their mileage readings. Next, car buyers ""consider purchasing one of the low-mileage cars at the advertised price"" and not ""immediately leave the dealership and warn other potential buyers about the dangerous and illegal practices"". The behavior of car buyers can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Reasonable,True
