index,model,split,prompt,true_answer,model_output,is_correct
157,qwen-2.5-32b,test_spatial_th,"เก้าอี้เล็กกว่าเตียงหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
158,qwen-2.5-32b,test_spatial_th,"เหรียญเล็กกว่ากระเป๋าสตางค์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
159,qwen-2.5-32b,test_spatial_th,"นกเล็กกว่ากระเป๋าเดินทางหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
160,qwen-2.5-32b,test_spatial_th,"ยางรถยนต์เล็กกว่าบ้านหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
161,qwen-2.5-32b,test_spatial_th,"สุนัขเล็กกว่าโรงภาพยนตร์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
162,qwen-2.5-32b,test_spatial_th,"ชั้นวางหนังสือเล็กกว่าโรงภาพยนตร์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
163,qwen-2.5-32b,test_spatial_th,"เสือเล็กกว่าบ้านหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
164,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนเล็กกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
165,qwen-2.5-32b,test_spatial_th,"กระเป๋าเดินทางเล็กกว่าเครื่องบินหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
166,qwen-2.5-32b,test_spatial_th,"สุนัขเล็กกว่าเตียงหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
167,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนเล็กกว่านกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
168,qwen-2.5-32b,test_spatial_th,"ยางรถยนต์เล็กกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
169,qwen-2.5-32b,test_spatial_th,"ลูกเต๋าเล็กกว่ากระเป๋าสตางค์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
170,qwen-2.5-32b,test_spatial_th,"เตียงเล็กกว่าภูเขาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
171,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนเล็กกว่ากระเป๋าสตางค์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
172,qwen-2.5-32b,test_spatial_th,"เปลือกหอยเล็กกว่ากระเป๋าเดินทางหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
173,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนเล็กกว่าเสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
174,qwen-2.5-32b,test_spatial_th,"ยางรถยนต์เล็กกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
175,qwen-2.5-32b,test_spatial_th,"ลูกเต๋าเล็กกว่ายางรถยนต์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
176,qwen-2.5-32b,test_spatial_th,"เหรียญเล็กกว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
177,qwen-2.5-32b,test_spatial_th,"ถั่วเล็กกว่านกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
178,qwen-2.5-32b,test_spatial_th,"เหรียญเล็กกว่ายางรถยนต์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
179,qwen-2.5-32b,test_spatial_th,"กระเป๋าสตางค์เล็กกว่ายางรถยนต์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
180,qwen-2.5-32b,test_spatial_th,"ยางรถยนต์เล็กกว่าโรงภาพยนตร์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
181,qwen-2.5-32b,test_spatial_th,"เหรียญเล็กกว่าสุนัขหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
182,qwen-2.5-32b,test_spatial_th,"ขวดเล็กกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
183,qwen-2.5-32b,test_spatial_th,"สุนัขเล็กกว่าเครื่องบินหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
184,qwen-2.5-32b,test_spatial_th,"มดเล็กกว่ายางรถยนต์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
185,qwen-2.5-32b,test_spatial_th,"เปลือกหอยเล็กกว่าเก้าอี้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
186,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนเล็กกว่าขวดหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
187,qwen-2.5-32b,test_spatial_th,"กระเป๋าเดินทางเล็กกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
188,qwen-2.5-32b,test_spatial_th,"เก้าอี้เล็กกว่ามนุษย์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
189,qwen-2.5-32b,test_spatial_th,"ถ้วยเล็กกว่าเครื่องบินหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
190,qwen-2.5-32b,test_spatial_th,"ขวดเล็กกว่าสุนัขหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
191,qwen-2.5-32b,test_spatial_th,"ลูกเต๋าเล็กกว่าโรงภาพยนตร์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
192,qwen-2.5-32b,test_spatial_th,"ถ้วยเล็กกว่าสุนัขหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
193,qwen-2.5-32b,test_spatial_th,"ไมโครเวฟเล็กกว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
194,qwen-2.5-32b,test_spatial_th,"กระเป๋าเดินทางเล็กกว่าภูเขาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
195,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนเล็กกว่าถ้วยหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
196,qwen-2.5-32b,test_spatial_th,"กระเป๋าสตางค์เล็กกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
197,qwen-2.5-32b,test_spatial_th,"กระสุนเล็กกว่าเตียงหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
198,qwen-2.5-32b,test_spatial_th,"กระเป๋าสตางค์เล็กกว่ารถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
199,qwen-2.5-32b,test_spatial_th,"ถั่วเล็กกว่าสุนัขหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
200,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังล้างรถ เขาอยู่ในรถหรือไม่
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
201,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังปลูกต้นไม้ เด็กชายคนนั้นอยู่บนต้นไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
202,qwen-2.5-32b,test_spatial_th,"เด็กผู้ชายกำลังเตะลูกบอล เด็กผู้ชายอยู่ใต้ลูกบอลหรือเปล่า?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
203,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งดูพลุไฟ ชายคนนั้นอยู่ข้างๆ พลุหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
204,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งถือบันได เด็กชายคนนั้นอยู่บนบันไดหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
205,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังเตะลูกบอล ชายคนนั้นอยู่ใต้ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
206,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังหุงข้าว เด็กชายคนนั้นอยู่บนข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
207,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังปีนต้นสน ชายคนนั้นอยู่ข้างๆ ต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
208,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังเหยียบดอกไม้ ชายคนนั้นอยู่ข้างๆ ดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
209,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังรดน้ำดอกไม้ ชายคนนั้นอยู่บนดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
210,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังขี่ม้า เด็กผู้หญิงคนนั้นอยู่ข้างๆ ม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
211,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังล้างรถ เด็กผู้หญิงคนนั้นอยู่ในรถหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
212,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังเหยียบพุ่มไม้ เด็กผู้หญิงคนนั้นอยู่ข้างๆ พุ่มไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
213,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังล้างรถบรรทุก ชายคนนั้นอยู่ในรถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
214,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังล้างรถบรรทุก เด็กผู้หญิงคนนั้นอยู่ในรถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
215,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังซ่อมจักรยาน เด็กชายคนนั้นอยู่บนจักรยานหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
216,qwen-2.5-32b,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังจุดประทัด ผู้หญิงคนนั้นอยู่ใต้ประทัดหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
217,qwen-2.5-32b,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังปลูกต้นไม้ ผู้หญิงคนนั้นอยู่บนต้นไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
218,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังปีนบันได ชายคนนั้นอยู่ข้างๆ บันไดหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
219,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังปลูกต้นสน ชายคนนั้นอยู่บนต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
220,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังปีนต้นไม้ เด็กชายคนนั้นอยู่ข้างๆ ต้นไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
221,qwen-2.5-32b,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังขับรถบรรทุก ผู้หญิงคนนั้นอยู่ข้างๆ รถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
222,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังเหยียบข้าว เด็กผู้หญิงคนนั้นอยู่ข้างๆ ข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
223,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังโหม่งลูกฟุตบอล เด็กชายคนนั้นอยู่ข้างๆ ลูกฟุตบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
224,qwen-2.5-32b,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังดูพลุไฟ ผู้หญิงคนนั้นอยู่ข้างๆ พลุหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
225,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังโหม่งลูกฟุตบอล เด็กผู้หญิงคนนั้นอยู่ข้างๆ ลูกฟุตบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
226,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งเหยียบพุ่มไม้ ชายคนนั้นอยู่ข้างๆ พุ่มไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
227,qwen-2.5-32b,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังหุงข้าว ผู้หญิงคนนั้นอยู่บนข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
228,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังให้อาหารม้า เด็กชายคนนั้นอยู่บนหลังม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
229,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังปลูกต้นสน เด็กชายคนนั้นอยู่บนต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
230,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังปีนบันได เด็กชายคนนั้นอยู่ข้างๆ บันไดหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
231,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังหุงข้าว เด็กชายคนนั้นอยู่บนข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
232,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังขับรถบรรทุก ชายคนนั้นอยู่ข้างๆ รถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
233,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังรดน้ำดอกไม้ เด็กผู้หญิงคนนั้นอยู่บนดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
234,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งจุดพลุไฟ เด็กชายคนนั้นอยู่ใต้พลุหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
235,qwen-2.5-32b,test_spatial_th,"ผู้หญิงคนหนึ่งเตะลูกบอล ผู้หญิงคนนั้นอยู่ใต้ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
236,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังจุดพลุไฟ เด็กผู้หญิงคนนั้นอยู่ใต้พลุหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
237,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังปีนต้นสน เด็กผู้หญิงคนนั้นอยู่ข้างๆ ต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
238,qwen-2.5-32b,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังเหยียบข้าว ผู้หญิงคนนั้นอยู่ข้างๆ ข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
239,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังเหยียบดอกไม้ เด็กชายคนนั้นอยู่ข้างๆ ดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
240,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งโหม่งลูกฟุตบอล เด็กชายคนนั้นอยู่ข้างๆ ลูกฟุตบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
241,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังรดน้ำพุ่มไม้ เด็กผู้หญิงคนนั้นอยู่บนพุ่มไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
242,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังเหยียบดอกไม้ เด็กผู้หญิงคนนั้นอยู่ข้างๆ ดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
243,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งโหม่งลูกบอล ชายคนนั้นอยู่ข้างๆ ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
244,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังดูประทัด เด็กชายคนนั้นอยู่ข้างๆ ประทัดหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
245,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังโหม่งลูกบอล เด็กผู้หญิงคนนั้นอยู่ข้างๆ ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
246,qwen-2.5-32b,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังหุงข้าว ผู้หญิงคนนั้นอยู่บนข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
247,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังเหยียบข้าว ชายคนนั้นอยู่ข้างๆ ข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
248,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังปลูกต้นสน ชายคนนั้นอยู่บนต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
249,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังเตะลูกบอล เด็กผู้หญิงคนนั้นอยู่ใต้ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
250,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังล้างรถ ชายคนนั้นอยู่ข้างๆ รถหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
251,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังปลูกต้นไม้ เด็กชายคนนั้นอยู่ข้างๆ ต้นไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
252,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังเตะลูกบอล เด็กชายคนนั้นอยู่ข้างๆ ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
253,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังดูพลุไฟ ชายคนนั้นอยู่ใต้พลุหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
254,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังถือบันได เด็กชายคนนั้นอยู่ข้างๆ บันไดหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
255,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังเตะลูกบอล ชายคนนั้นอยู่ข้างๆ ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
256,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังหุงข้าว เด็กชายคนนั้นอยู่ข้างๆ ข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
257,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังปีนต้นสน ชายคนนั้นอยู่บนต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
258,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังเหยียบดอกไม้ ชายคนนั้นอยู่บนดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
259,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังรดน้ำดอกไม้ ชายคนนั้นอยู่ข้างๆ ดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
260,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังขี่ม้า เด็กผู้หญิงคนนั้นอยู่บนหลังม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
261,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังล้างรถ เด็กผู้หญิงคนนั้นอยู่ข้างๆ รถหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
262,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังเหยียบพุ่มไม้ เด็กผู้หญิงคนนั้นอยู่บนพุ่มไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
263,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังล้างรถบรรทุก ชายคนนั้นอยู่ข้างๆ รถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
264,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังล้างรถบรรทุก เด็กผู้หญิงคนนั้นอยู่ข้างๆ รถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
265,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังซ่อมจักรยาน เด็กชายคนนั้นอยู่ข้างๆ จักรยานหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
266,qwen-2.5-32b,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังจุดประทัด ผู้หญิงคนนั้นอยู่ข้างๆ ประทัดหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
267,qwen-2.5-32b,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังปลูกต้นไม้ ผู้หญิงคนนั้นอยู่ข้างๆ ต้นไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
268,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังปีนบันได ชายคนนั้นอยู่บนบันไดหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
269,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังปลูกต้นสน ชายคนนั้นอยู่ข้างๆ ต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
270,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังปีนต้นไม้ เด็กชายคนนั้นอยู่บนต้นไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
271,qwen-2.5-32b,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังขับรถบรรทุก ผู้หญิงคนนั้นอยู่ในรถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
272,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังเหยียบข้าว เด็กผู้หญิงคนนั้นอยู่บนข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
273,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังโหม่งลูกฟุตบอล เด็กชายคนนั้นอยู่ใต้ลูกฟุตบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
274,qwen-2.5-32b,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังดูพลุไฟ ผู้หญิงคนนั้นอยู่ใต้พลุหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
275,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังโหม่งลูกฟุตบอล เด็กผู้หญิงคนนั้นอยู่ใต้ลูกฟุตบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
276,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งเหยียบพุ่มไม้ ชายคนนั้นอยู่บนพุ่มไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
277,qwen-2.5-32b,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังหุงข้าว ผู้หญิงคนนั้นอยู่ข้างๆ ข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
278,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังให้อาหารม้า เด็กชายคนนั้นอยู่ข้างๆ ม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
279,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังปลูกต้นสน เด็กชายคนนั้นอยู่ข้างๆ ต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
280,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังปีนบันได เด็กชายคนนั้นอยู่บนบันไดหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
281,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังหุงข้าว เด็กชายคนนั้นอยู่ข้างๆ ข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
282,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังขับรถบรรทุก ชายคนนั้นอยู่ในรถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
283,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังรดน้ำดอกไม้ เด็กผู้หญิงคนนั้นอยู่ข้างๆ ดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
284,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังจุดพลุไฟ เด็กชายคนนั้นอยู่ข้างๆ พลุหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
