index,model,split,prompt,true_answer,model_output,is_correct
245,qwen-2.5-32b,test_spatial_en,"A girl is heading the ball. Is the girl beside the ball?
Choices:
Yes
No",No,No,True
246,qwen-2.5-32b,test_spatial_en,"A woman cooks the rice. Is the woman on the rice?
Choices:
Yes
No",No,No,True
247,qwen-2.5-32b,test_spatial_en,"A man is trampling the rice. Is the man beside the rice?
Choices:
Yes
No",No,No,True
248,qwen-2.5-32b,test_spatial_en,"A man plants the pine tree. Is the man on the pine tree?
Choices:
Yes
No",No,No,True
249,qwen-2.5-32b,test_spatial_en,"A girl is kicking the ball. Is the girl under the ball?
Choices:
Yes
No",No,No,True
250,qwen-2.5-32b,test_spatial_en,"A man is washing the car. Is the man beside the car?
Choices:
Yes
No",Yes,Yes,True
251,qwen-2.5-32b,test_spatial_en,"A boy plants the tree. Is the boy beside the tree?
Choices:
Yes
No",Yes,No,False
252,qwen-2.5-32b,test_spatial_en,"A boy is kicking the ball. Is the boy beside the ball?
Choices:
Yes
No",Yes,No,False
253,qwen-2.5-32b,test_spatial_en,"A man watches the firework. Is the man under the firework?
Choices:
Yes
No",Yes,No,False
254,qwen-2.5-32b,test_spatial_en,"A boy is holding the ladder. Is the boy beside the ladder?
Choices:
Yes
No",Yes,No,False
255,qwen-2.5-32b,test_spatial_en,"A man is kicking the ball. Is the man beside the ball?
Choices:
Yes
No",Yes,No,False
256,qwen-2.5-32b,test_spatial_en,"A boy cooks the rice. Is the boy beside the rice?
Choices:
Yes
No",Yes,No,False
257,qwen-2.5-32b,test_spatial_en,"A man climbs the pine tree. Is the man on the pine tree?
Choices:
Yes
No",Yes,Yes,True
258,qwen-2.5-32b,test_spatial_en,"A man is trampling the flower. Is the man on the flower?
Choices:
Yes
No",Yes,Yes,True
259,qwen-2.5-32b,test_spatial_en,"A man is watering the flower. Is the man beside the flower?
Choices:
Yes
No",Yes,No,False
260,qwen-2.5-32b,test_spatial_en,"A girl is riding the horse. Is the girl on the horse?
Choices:
Yes
No",Yes,Yes,True
261,qwen-2.5-32b,test_spatial_en,"A girl is washing the car. Is the girl beside the car?
Choices:
Yes
No",Yes,Yes,True
262,qwen-2.5-32b,test_spatial_en,"A girl is trampling the shrub. Is the girl on the shrub?
Choices:
Yes
No",Yes,Yes,True
263,qwen-2.5-32b,test_spatial_en,"A man is washing the lorry. Is the man beside the lorry?
Choices:
Yes
No",Yes,Yes,True
264,qwen-2.5-32b,test_spatial_en,"A girl washes the lorry. Is the girl beside the lorry?
Choices:
Yes
No",Yes,Yes,True
265,qwen-2.5-32b,test_spatial_en,"A boy is repairing the bicycle. Is the boy beside the bicycle?
Choices:
Yes
No",Yes,Yes,True
266,qwen-2.5-32b,test_spatial_en,"A woman is lighting the firecracker. Is the woman beside the firecracker?
Choices:
Yes
No",Yes,No,False
267,qwen-2.5-32b,test_spatial_en,"A woman plants the tree. Is the woman beside the tree?
Choices:
Yes
No",Yes,No,False
268,qwen-2.5-32b,test_spatial_en,"A man climbs the ladder. Is the man on the ladder?
Choices:
Yes
No",Yes,Yes,True
269,qwen-2.5-32b,test_spatial_en,"A man is planting the pine tree. Is the man beside the pine tree?
Choices:
Yes
No",Yes,No,False
270,qwen-2.5-32b,test_spatial_en,"A boy is climbing the tree. Is the boy on the tree?
Choices:
Yes
No",Yes,No,False
271,qwen-2.5-32b,test_spatial_en,"A woman drives the lorry. Is the woman inside the lorry?
Choices:
Yes
No",Yes,Yes,True
272,qwen-2.5-32b,test_spatial_en,"A girl is trampling the rice. Is the girl on the rice?
Choices:
Yes
No",Yes,Yes,True
273,qwen-2.5-32b,test_spatial_en,"A boy is heading the soccer ball. Is the boy under the soccer ball?
Choices:
Yes
No",Yes,No,False
274,qwen-2.5-32b,test_spatial_en,"A woman is watching the firework. Is the woman under the firework?
Choices:
Yes
No",Yes,No,False
275,qwen-2.5-32b,test_spatial_en,"A girl is heading the soccer ball. Is the girl under the soccer ball?
Choices:
Yes
No",Yes,No,False
276,qwen-2.5-32b,test_spatial_en,"A man tramples the shrub. Is the man on the shrub?
Choices:
Yes
No",Yes,No,False
277,qwen-2.5-32b,test_spatial_en,"A woman is cooking the rice. Is the woman beside the rice?
Choices:
Yes
No",Yes,No,False
278,qwen-2.5-32b,test_spatial_en,"A boy feeds the horse. Is the boy beside the horse?
Choices:
Yes
No",Yes,Yes,True
279,qwen-2.5-32b,test_spatial_en,"A boy is planting the pine tree. Is the boy beside the pine tree?
Choices:
Yes
No",Yes,No,False
280,qwen-2.5-32b,test_spatial_en,"A boy climbs the ladder. Is the boy on the ladder?
Choices:
Yes
No",Yes,Yes,True
281,qwen-2.5-32b,test_spatial_en,"A boy is cooking the rice. Is the boy beside the rice?
Choices:
Yes
No",Yes,No,False
282,qwen-2.5-32b,test_spatial_en,"A man drives the lorry. Is the man inside the lorry?
Choices:
Yes
No",Yes,Yes,True
283,qwen-2.5-32b,test_spatial_en,"A girl waters the flower. Is the girl beside the flower?
Choices:
Yes
No",Yes,No,False
284,qwen-2.5-32b,test_spatial_en,"A boy lights the firework. Is the boy beside the firework?
Choices:
Yes
No",Yes,No,False
285,qwen-2.5-32b,test_spatial_en,"A woman kicks the ball. Is the woman beside the ball?
Choices:
Yes
No",Yes,No,False
286,qwen-2.5-32b,test_spatial_en,"A girl is lighting the firework. Is the girl beside the firework?
Choices:
Yes
No",Yes,Yes,True
287,qwen-2.5-32b,test_spatial_en,"A girl is climbing the pine tree. Is the girl on the pine tree?
Choices:
Yes
No",Yes,Yes,True
288,qwen-2.5-32b,test_spatial_en,"A woman is trampling the rice. Is the woman on the rice?
Choices:
Yes
No",Yes,Yes,True
289,qwen-2.5-32b,test_spatial_en,"A boy tramples the flower. Is the boy on the flower?
Choices:
Yes
No",Yes,Yes,True
290,qwen-2.5-32b,test_spatial_en,"A boy heads the soccer ball. Is the boy under the soccer ball?
Choices:
Yes
No",Yes,No,False
291,qwen-2.5-32b,test_spatial_en,"A girl waters the shrub. Is the girl beside the shrub?
Choices:
Yes
No",Yes,Yes,True
292,qwen-2.5-32b,test_spatial_en,"A girl is trampling the flower. Is the girl on the flower?
Choices:
Yes
No",Yes,Yes,True
293,qwen-2.5-32b,test_spatial_en,"A man heads the ball. Is the man under the ball?
Choices:
Yes
No",Yes,No,False
294,qwen-2.5-32b,test_spatial_en,"A boy is watching the firecracker. Is the boy under the firecracker?
Choices:
Yes
No",Yes,No,False
295,qwen-2.5-32b,test_spatial_en,"A girl is heading the ball. Is the girl under the ball?
Choices:
Yes
No",Yes,No,False
296,qwen-2.5-32b,test_spatial_en,"A woman cooks the rice. Is the woman beside the rice?
Choices:
Yes
No",Yes,No,False
297,qwen-2.5-32b,test_spatial_en,"A man is trampling the rice. Is the man on the rice?
Choices:
Yes
No",Yes,Yes,True
298,qwen-2.5-32b,test_spatial_en,"A man plants the pine tree. Is the man beside the pine tree?
Choices:
Yes
No",Yes,No,False
299,qwen-2.5-32b,test_spatial_en,"A girl is kicking the ball. Is the girl beside the ball?
Choices:
Yes
No",Yes,No,False
