index,model,split,prompt,true_answer,model_output,is_correct
55,qwen-2.5-32b,test_temporal_th,"ก: ค่าเช่ามอเตอร์ไซค์เท่าไหร่ครับ?
ข: 3 วัน 10,000 บาท 7 วัน 20,000 บาทค่ะ
ก: ดีเลย งั้นฉันขอเช่าเป็นเวลา <MASK>
ข: โอเคค่ะ เดี๋ยวฉันจะเตรียมเอกสารให้
Choices:
7 วัน
30 วัน
60 นาที",7 วัน,7 วัน,True
56,qwen-2.5-32b,test_temporal_th,"ก: คุณให้อาหารลูกสุนัขหรือยัง?
ข: แน่นอน ฉันให้อาหารพวกมันแล้ววันนี้
ก: ดีมาก! วันนี้ช่วยอาบน้ำให้พวกมันด้วยนะ
ข: ได้เลย เดี๋ยวฉันจะอาบน้ำให้พวกมัน
ก: ขอบคุณนะ แต่ อย่าลืม ว่าพวกมันมีนัดหาหมอสัตวแพทย์วันเสาร์นี้
ข: ฉันจำได้ แล้วพวกมันต้องไปถึงที่นั่นกี่โมง?
ก: พวกมันต้องไปถึงตอน <MASK>
ข: ได้เลย ฉันจะจำไว้แน่นอน
Choices:
11 โมงเช้า
เที่ยงคืน
5 โมงเย็น",11 โมงเช้า,11 โมงเช้า,True
57,qwen-2.5-32b,test_temporal_th,"ก: มีห้องว่างไหมคะ?
ข: มีค่ะ เรามีห้องดี ๆ อยู่ที่ชั้นหก
ก: ราคาต่อคืนเท่าไหร่คะ?
ข: 2,000 บาท ต่อคืนค่ะ
ก: โอเค รวมอาหารเช้าด้วยไหมคะ?
ข: รวมค่ะ ขอทราบชื่อของคุณด้วยค่ะ
ก: กมลชนก แก้วตา
ข: คุณต้องการพักกี่คืนคะ?
ก: <MASK> แล้วคุณช่วยส่งพนักงานยกกระเป๋ามารับกระเป๋าของฉันได้ไหมคะ?
ข: ได้เลยค่ะ เดี๋ยวเราจะไปในอีกไม่กี่นาที
ก: คุณช่วยเก็บของมีค่าของฉันไว้ได้ไหมคะ?
ข: ได้ค่ะ หากคุณต้องการความช่วยเหลือ สามารถโทรหาพนักงานได้เลยค่ะ
Choices:
5 วัน
6 เดือน
2 ปี",5 วัน,5 วัน,True
58,qwen-2.5-32b,test_temporal_th,"ก: ขอโทษนะครับคนขับ คุณให้เรารอมา 15 นาที แล้ว เราจะเริ่มทัวร์ได้หรือยังครับ?
ข: ขอโทษด้วยครับท่าน เหลือเวลาอีก 5 นาที … โอเค ได้เวลาแล้ว เราจะเช็กชื่อก่อนเริ่ม ทัวร์สุดแฟนตาซี ครับ
ก: ในที่สุด! ทัวร์นี้ใช้เวลานานแค่ไหนครับ?
ข: <MASK> ครับ ขอให้สนุกกับการเดินทางนะครับ!
Choices:
ประมาณ 3 ชั่วโมง
ประมาณ 5 นาที
ประมาณ 15 วัน",ประมาณ 3 ชั่วโมง,ประมาณ 3 ชั่วโมง,True
59,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีตอนเช้าค่ะ จองเที่ยวบินภายในประเทศของสายการบินไทย มีอะไรให้ช่วยไหมคะ?
ข: ครับ ผมต้องการจองตั๋วไป กระบี่ สำหรับวันพรุ่งนี้ครับ
ก: เที่ยวบินไปกระบี่มีทุกวัน <MASK> ตั้งแต่ 6:00 น. ถึง 23:00 น. ดังนั้นคุณไม่จำเป็นต้องจองล่วงหน้า ที่นั่งจะให้บริการตามลำดับก่อนหลังค่ะ
ข: โอ้ นั่นสะดวกมากเลย ขอบคุณครับ!
Choices:
ทุกๆสองชั่วโมง
ทุกๆหกนาที
ทุกๆสิบเอ็ดชั่วโมง",ทุกๆสองชั่วโมง,ทุกๆ.two hours,False
60,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีตอนเช้าครับท่าน มีอะไรให้ช่วยไหมครับ?
ข: ผมต้องการซื้อตั๋วไป กรุงเทพ สำหรับวันพรุ่งนี้ครับ
ก: ตอนนี้มีเที่ยวบิน BW159 เที่ยวเดียวที่ว่างอยู่ แต่เป็นเที่ยวบินที่ไม่บินตรงนะครับ
ข: ข้อมูลเที่ยวบินเป็นอย่างไรบ้าง?
ก: เครื่องออกเวลา 16:40 น. พรุ่งนี้ และจะถึง กรุงเทพ เวลา 10:20 น. ของเช้าวันถัดไป โดยมีจุดแวะพักที่ พัทยา ครับ
ข: เครื่องจะหยุดพักที่พัทยานานแค่ไหนครับ?
ก: <MASK> ท่านต้องการซื้อตั๋วไหมครับ?
ข: ครับ ผมต้องการ ตั๋วชั้นหนึ่งแบบเที่ยวเดียว ครับ
Choices:
ประมาณหนึ่งชั่วโมง
ประมาณสิบวินาที
ประมาณสี่วัน",ประมาณหนึ่งชั่วโมง,ประมาณหนึ่งชั่วโมง,True
61,qwen-2.5-32b,test_temporal_th,"ก: โรงแรมดุสิต ค่ะ
ข: ผมต้องการจอง ห้องพักแบบเตียงคู่ ผมจะเข้าพักวันจันทร์หน้า วันที่ 12 ชื่อของผมคือ อนุทิน
ก: ห้องเตียงคู่สำหรับ วันที่ 12 ใช่ไหมคะ? และชื่อ อนุทิน?
ข: ใช่ครับ ถูกต้อง
ก: คุณต้องการเข้าพักกี่คืนคะ?
ข: สามคืนหรือ <MASK> อาจจะนานกว่านั้นครับ
ก: รับทราบค่ะ คุณ อนุทิน เราจะรอคุณในวันจันทร์หน้า ที่ 12 นะคะ
Choices:
สี่วัน
สิบสองนาที
สิบสองปี",สี่วัน,สี่วัน,True
62,qwen-2.5-32b,test_temporal_th,"ก: รูมเซอร์วิสค่ะ มีอะไรให้ช่วยไหมคะ?
ข: นี่คือห้อง 2012 ครับ ชุดซักรีดของผมอยู่ไหน? คุณสัญญาว่าจะส่งให้ผมเช้านี้
ก: ขอฉันตรวจสอบให้ก่อนนะคะ… ขอโทษค่ะท่าน พนักงานเข้าใจผิด คิดว่าเป็นบริการซักปกติ แต่จริง ๆ แล้วคุณสั่งเป็น บริการซักด่วน ใช่ไหมคะ?
ข: ใช่ครับ ผมสั่ง บริการซักด่วน
ก: ขออภัยอย่างยิ่งค่ะ เราจะ คืนเงินค่าบริการ และ ส่งชุดซักรีดของคุณไปที่ห้อง <MASK> แบบนี้โอเคไหมคะ?
ข: โอเคครับ ไม่มีปัญหา
Choices:
ภายในสามชั่วโมง
ภายในสามวินาที
ภายในสิบสองวัน",ภายในสามชั่วโมง,ภายในสามชั่วโมง,True
63,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีค่ะ นี่คือ รูมเซอร์วิส ใช่ไหม?
ข: ใช่ค่ะ มีอะไรให้ช่วยไหมคะ?
ก: นี่คือห้อง 1425 เราสั่ง รูมเซอร์วิส ไปตั้งแต่ ชั่วโมงที่แล้ว
ข: ขออภัยเป็นอย่างสูงค่ะที่ทำให้ไม่สะดวก
ก: เกิดอะไรขึ้นหรือคะ?
ข: ตอนนี้พนักงานค่อนข้างยุ่งมากค่ะ อาจต้องรออีก 15 นาที
ก: ต้องรอนานขนาดนั้นเลยเหรอ? คุณช่วยเร่งออเดอร์ให้หน่อยได้ไหม?
ข: เกรงว่าจะต้องใช้เวลาอีก <MASK> อย่างมากค่ะ
ก: เฮ้อ ก็ไม่มีทางเลือกสินะ…
Choices:
15 นาที
หนึ่งชั่วโมง
14 วินาที",15 นาที,15 นาที,True
64,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีค่ะ นี่คือ รูมเซอร์วิส ใช่ไหม?
ข: ใช่ค่ะ มีอะไรให้ช่วยไหมคะ?
ก: นี่คือห้อง 1425 เราสั่ง รูมเซอร์วิส ไปตั้งแต่ ชั่วโมงที่แล้ว
ข: ขออภัยเป็นอย่างสูงค่ะที่ทำให้คุณไม่สะดวก
ก: เกิดอะไรขึ้นหรือคะ?
ข: ตอนนี้พนักงานค่อนข้างยุ่งมากค่ะ อาจต้องรออีก 15 นาที
ก: ต้องรอนานขนาดนั้นเลยเหรอ? คุณช่วยเร่งออเดอร์ให้หน่อยได้ไหม?
ข: เกรงว่าจะต้องใช้เวลาอีก<MASK>  อย่างมากค่ะ
ก: เฮ้อ ก็ไม่มีทางเลือกสินะ…
Choices:
15 นาที
5 วินาที
14 ชั่วโมง",15 นาที,15 นาที,True
65,qwen-2.5-32b,test_temporal_th,"ก: ขอดู รายการไวน์ ได้ไหมคะ?
ข: ได้เลยค่ะ ไวน์พิเศษของเราวันนี้คือ Chardonnay ปี <MASK>
ก: ฟังดูน่าสนใจดี! ราคาเท่าไหร่คะ?
ข: แก้วละ $4.25 ครับ แต่ถ้าทั้งขวดจะอยู่ที่ $22.50
ก: งั้นฉันขอ หนึ่งขวด ค่ะ
ข: ผมขอดู บัตรประจำตัว ของคุณด้วยครับ
ก: นี่ค่ะ
ข: ขอโทษที่ต้องตรวจสอบนะครับ คุณดู เด็กมาก ผมต้องแน่ใจว่าคุณอายุเกิน 21 ปี แล้ว
Choices:
1989
1745
2020",1989,1989,True
66,qwen-2.5-32b,test_temporal_th,"ก: นอกจากทำงานกับดูทีวีแล้ว คุณทำอะไรอีกบ้าง?
ข: ถ้ามีเวลาว่าง ฉันชอบ ออกกำลังกาย
ก: คุณไป วิ่งจ็อกกิ้ง หรือว่าไป ฟิตเนส กันล่ะ?
ข: ฉันสมัครเป็นสมาชิกที่คลับสุขภาพชีวจิต เมื่อสองสามเดือนก่อน
ก: แล้วคุณออกกำลังกายยังไงบ้าง?
ข: ปกติฉันจะปั่นจักรยาน <MASK> นาทีเพื่อคาร์ดิโอ แล้วก็เล่นเวทต่ออีกประมาณ 45 นาที
ก: แล้วคุณไปออกกำลังกายบ่อยแค่ไหน?
ข: ฉันอยากไปสัปดาห์ละ 4 ครั้ง แต่มันขี้เกียจเกินไป สัปดาห์ที่แล้วฉันไปแค่ ครั้งเดียวเอง!
Choices:
30 นาที
หนึ่งสัปดาห์
45 วินาที",30 นาที,30 นาที,True
67,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีครับ ผมต้องการสั่ง นามบัตร ครับ
ข: ยอดเยี่ยมค่ะ คุณต้องการกี่ใบคะ?
ก: สองพันใบ ก็น่าจะพอครับ
ข: กรุณากรอกแบบฟอร์มนี้ค่ะ
ก: ผมต้องการให้เหมือนกับบัตรเก่าของผมทุกอย่าง
ข: ไม่มีปัญหาค่ะ
ก: โอเค ผมกรอกเสร็จแล้ว นี่คือแบบฟอร์มกับบัตรเก่าของผม
ข: ดีมากค่ะ ออเดอร์ของคุณจะพร้อมภายใน <MASK>
ก: คุณคิดว่าสามารถทำให้เสร็จภายใน สามวัน ได้ไหม?
ข: ไม่มีปัญหาค่ะ แต่จะมีค่าใช้จ่ายเพิ่มเติมนะคะ
Choices:
หนึ่งสัปดาห์
สามวัน
สองเดือน",หนึ่งสัปดาห์,หนึ่งสัปดาห์,True
68,qwen-2.5-32b,test_temporal_th,"ก: สัญญาเช่าเป็นแบบไหนครับ?
ข: เป็น สัญญาเช่า 1 ปี ค่ะ
ก: ผมสามารถทำสัญญาเช่าแบบเดือนต่อเดือนได้ไหม? ผมต้องการเช่าอพาร์ตเมนต์แค่ <MASK> เท่านั้น
ข: ไม่ได้ค่ะ สัญญาทั้งหมดเป็นแบบ 1 ปี เราไม่มีสัญญาเช่าแบบเดือนต่อเดือน
ก: งั้นผมคิดว่าอพาร์ตเมนต์นี้คงไม่เหมาะกับผม ขอบคุณมากนะครับ
ข: ยินดีค่ะ
Choices:
ห้าเดือน
หนึ่งปี
หนึ่งชั่วโมง",ห้าเดือน,ห้าเดือน,True
69,qwen-2.5-32b,test_temporal_th,"ก: เดาซิว่ามีอะไรเกิดขึ้นบ้าง เพือนรักชนวิทย์? ฉันชนะ การประมูล ทั้งสองรายการเลย!
ข: ดีจังเลย! คุณใช้พร้อมเพย์หรือเปล่า?
ก: ใช่ มันง่ายและรวดเร็วมาก พอฉันใช้งานเป็นแล้ว
ข: นั่นแหละคือข้อดีของมัน… และก็เป็นอันตรายด้วย
ก: ฉันน่าจะได้รับสินค้าภายในหนึ่งสัปดาห์ แต่ระหว่างนี้ฉันก็กำลังประมูล กล้องวิดีโอดิจิทัล อยู่
ข: ราคาเท่าไหร่?
ก: สามสิบดอลลาร์สหรัฐฯ … และมันถูกใช้มาแค่ <MASK> เท่านั้น
ข: อืม… ฟังดูเสี่ยงนะ โชคดีละกัน!
Choices:
หกเดือน
หนึ่งสัปดาห์
30 ชั่วโมง",หกเดือน,หกเดือน,True
70,qwen-2.5-32b,test_temporal_th,"ก: ภาษาไทยของคุณพัฒนาขึ้นมากในเวลา <MASK> ที่คุณอยู่ที่นี่นะ
ข: คืนนี้คุณต้องทำงานดึกที่บริษัทคอมพิวเตอร์อีกหรือเปล่า?
ก: ไม่ล่ะ วันนี้ฉันจะออกจากออฟฟิศเร็วหน่อย เพราะฉันมีตรวจสุขภาพประจำปีตอนบ่ายนี้
ข: แล้วคุณชานนท์จะอยู่บนภูเขาอีกนานแค่ไหน?
ก: เขาไปปฏิบัติธรรมเป็นเวลา 1 สัปดาห์ และจะไม่กลับมาจนกว่าจะถึงสุดสัปดาห์นี้
Choices:
สองเดือน
ห้าชั่วโมง
สามปี",สองเดือน,สองเดือน,True
71,qwen-2.5-32b,test_temporal_th,"ก: ขอดูเมนูไวน์ได้ไหมคะ?
ข: ได้เลยค่ะ ไวน์พิเศษของเราวันนี้คือ Chardonnay ปี 1989
ก: ฟังดูดีเลย! ราคาเท่าไหร่คะ?
ข: แก้วละหนึ่งร้อยบาท ครับ และทั้งขวดห้าร้อยบาท
ก: งั้นฉันขอ หนึ่งขวด ค่ะ
ข: ผมขอดู บัตรประจำตัว ของคุณหน่อยครับ
ก: นี่ค่ะ
ข: ขอโทษที่ต้องตรวจสอบนะครับ คุณดูเด็กมาก ผมต้องแน่ใจว่าคุณอายุเกิน <MASK> แล้ว
Choices:
21 ปี
19 นาที
4 ปี",21 ปี,21 ปี,True
72,qwen-2.5-32b,test_temporal_th,"ก: ร้านข้าวมันไก่ประตูน้ำยินดีให้บริการค่ะ มีอะไรให้ช่วยไหมคะ?
ข: สวัสดีครับ ผมต้องการจองโต๊ะครับ
ก: ได้เลยค่ะ ขอทราบวันและเวลาที่ต้องการจองด้วยค่ะ
ข: คืนนี้ หนึ่งทุ่ม ครับ
ก: ขออภัยค่ะ แต่คืนนี้เราเต็มจนถึงสองทุ่ม แล้วค่ะ
ข: ถ้าอย่างนั้น <MASK> ก็ได้ครับ
ก: ได้เลยค่ะ ขอทราบจำนวนแขกที่มาทานอาหารคืนนี้ด้วยค่ะ?
ข: สี่คนครับ
ก: สุดท้ายนี้ ขอทราบชื่อสำหรับการจองโต๊ะด้วยค่ะ?
ข: อภิสิทธิ์ ครับ
Choices:
สองทุ่ม
สี่โมงเย็น
หกโมงเช้า",สองทุ่ม,สองทุ่ม,True
73,qwen-2.5-32b,test_temporal_th,"ก: คุณผู้หญิง ทุกอย่างพร้อมสำหรับการเดินทางของคุณหรือยังคะ?
ข: ยังเลยค่ะ ฉันรู้สึกเหมือนต้องย้ายบ้านไปที่นั่นเลย คุณไม่รู้หรอกว่าตารางเวลาทริปนี้แน่นแค่ไหน
ก: งั้นคุณจะยุ่งขึ้นกว่าเดิมใช่ไหมคะ?
ข: ถูกต้องค่ะ! ฉันมีไปเที่ยว <MASK> ที่เซี่ยงไฮ้ในวันที่ 10 ธันวาคม
ก: นั่นต้องเป็นทริปที่ยอดเยี่ยมแน่ ๆ!
ข: ฉันต้องการห้องพักเดี่ยวพร้อมอ่างอาบน้ำเป็นเวลาสองคืน คุณช่วยจองโรงแรมให้ฉันได้ไหม?
ก: ได้เลยค่ะ คุณผู้หญิง
Choices:
สามวัน
สองวัน
สิบปี",สามวัน,สองวัน,False
74,qwen-2.5-32b,test_temporal_th,"ก: โอเคครับ ผมอยากให้ทุกคนกลับมาสนใจเรื่องนี้ เราจะเริ่มทำงานกับโปรเจกต์นี้ได้เมื่อไหร่?
ข: อืม… เราน่าจะเริ่มต้นด้วยการประชุมเตรียมความพร้อม ได้ช่วงบ่ายสองโมงวันนี้ครับ
ก: เอาแบบนี้แล้วกัน บ่ายสองผมไม่ว่างแต่พวกคุณสามารถเริ่มก่อนได้เลยแล้วผมจะแวะไปประมาณบ่ายสาม
ข: ไม่มีปัญหาครับ
ก: เราจะมีเวลาทำโปรเจกต์นี้นานแค่ไหน?
ข: อาจจะ <MASK> แต่ผมไม่แน่ใจครับ
Choices:
หนึ่งปี
2 วัน
2 เดือน",หนึ่งปี,2 เดือน,False
75,qwen-2.5-32b,test_temporal_th,"ก: ใครเป็นผู้ดูแลโครงการก่อสร้างนี้ครับ?
ข: เราจ้างวิศวกรโยธามาดูแลโครงการนี้ ภายใต้สัญญาชั่วคราวเวลา <MASK> เขาจะเป็นผู้ดูแลโครงการทั้งหมด จริงๆแล้วเรามีการประชุมโครงการตอนบ่าย 3 วันนี้ เพื่อแบ่งหน้าที่และสรุปตารางเวลา คุณมาร่วมประชุมด้วยไหม?
ก: เกรงว่าผมจะมาไม่ได้ครับ ผมมี ประชุมอีกที่หนึ่งตอนบ่าย 2:30
Choices:
เก้าเดือน
2 ชั่วโมง
3 ปี",เก้าเดือน,3 ปี,False
76,qwen-2.5-32b,test_temporal_th,"ก: คุณทำงานอะไรหรือครับ?
ข: ผมเป็นเด็กฝึกงาน กับบริษัทวิศวกรรมในพื้นที่ ระยะเวลาฝึกงานของผมคือ<MASK> ผมไปเรียนวิชาวิศวะสองวันต่อสัปดาห์ที่วิทยาลัยในท้องถิ่น ถ้าผมสอบผ่านทุกวิชา ผมหวังว่าบริษัทจะรับผมเป็นวิศวกรประจำ
Choices:
สองปี
หนึ่งสัปดาห์
สองชั่วโมง",สองปี,สองปี,True
77,qwen-2.5-32b,test_temporal_th,"ก: เงินเดือนของผมจะอยู่ที่เท่าไหร่ครับ ถ้าหากถามได้?
ข: เราจะเริ่มให้คุณที่ 15,000 บาทต่อเดือน ไม่รวมโบนัสและค่าล่วงเวลา เราไม่ได้ให้โบนัสทุกเดือนแต่เรามีโบนัสทุกครึ่งปีและคุณจะได้รับวันหยุดเป็นเวลา<MASK>แบบได้รับค่าจ้างต่อปีด้วย คุณพอใจกับข้อเสนอนี้ไหมครับ?
ก: พอใจครับ ขอบคุณมาก ผมขอสอบถามเพิ่มเติมเกี่ยวกับที่พักได้ไหมครับ?
ข: ไม่มีปัญหาครับ เราจะจัดให้คุณอยู่ในอพาร์ตเมนต์แบบสองห้องนอนและหนึ่งห้องนั่งเล่น
Choices:
สองสัปดาห์
หนึ่งเดือน
สิบห้านาที",สองสัปดาห์,สองสัปดาห์,True
78,qwen-2.5-32b,test_temporal_th,"ก: เงินเดือนที่คุณได้รับจากงานก่อนหน้านี้อยู่ที่เท่าไหร่ครับ?
ข: ผมได้รับ 30,000 บาทต่อเดือนครับ
ก: เข้าใจแล้ว ผมคิดว่าเราสามารถเสนอให้คุณ 35,000 บาทตั้งแต่เริ่มงาน คุณพอใจกับข้อเสนอนี้ไหมครับ?
ข: ครับ ผมคิดว่าโอเคเลย มันมากกว่าที่ผมคาดไว้เสียอีก
ก: ดีมาก เรามีประกันสุขภาพ โบนัส และวันหยุดแบบได้รับค่าจ้างด้วย คุณสามารถเริ่มงานได้เมื่อไหร่ครับ?
ข: ต้นสัปดาห์หน้าเป็นอย่างไรบ้างครับ?
ก: ดีครับ กรุณามาเริ่มงานในวันจันทร์ เวลาทำงานตั้งแต่ 8 โมงเช้าถึง 4 โมงครึ่ง เวลาพักกลางวัน<MASK>
ข: รับทราบครับ
Choices:
ห้าสิบห้านาที
สามนาที
5 ชั่วโมง",ห้าสิบห้านาที,ห้าสิบห้านาที,True
79,qwen-2.5-32b,test_temporal_th,"ก: วันนี้ผมอยากเชิญคุณมาพูดคุยเกี่ยวกับประกันที่คุณสนใจครับ
ข: ขอบคุณครับ ผมสงสัยว่าผมสามารถได้รับทั้งประกันชีวิตและประกันสุขภาพได้หรือไม่?
ก: แน่นอนครับ คุณจะได้รับวันหยุดแบบได้รับค่าจ้าง 2 สัปดาห์ต่อปีและสัปดาห์ทำงาน <MASK> ต่อสัปดาห์
ข: ดีเลยครับ มีอะไรเพิ่มเติมอีกไหม?
ก: ใช่ครับ ประกันทั้งหมดจะเชื่อมโยงกับงานของคุณและเราจะออกกรมธรรม์ประกันภัยให้กับคุณครับ
Choices:
ห้าวัน
สองวัน
ห้าชั่วโมง",ห้าวัน,ห้าวัน,True
80,qwen-2.5-32b,test_temporal_th,"ก: ทำไมเราไม่ไปซุปเปอร์มาร์เก็ตวันนี้ล่ะ? คูปองจะหมดอายุภายใน <MASK>
ข: ได้เลย เราสามารถใช้คูปองนี้ที่บิ๊กซีซุปเปอร์มาร์เก็ตได้ไหม?
ก: ขอเช็คดูก่อนนะ … ใช่ ใช้ได้
ข: ฉันไม่รู้เลยว่าจะซื้ออะไรดี
Choices:
สามวัน
หนึ่งวินาที
สองปี",สามวัน,สามวัน,True
81,qwen-2.5-32b,test_temporal_th,"ก: ภาคภูมิ ได้เวลากลับบ้านแล้ว! รีบเลย!
ข: ขออีก 10 นาทีนะแม่ ได้โปรด!
ก: ลูกจ๋า ใกล้จะเที่ยงแล้วนะ เราต้องกลับบ้านไปทำอาหารกลางวันให้น้องสาวของลูก
ข: ผมว่าเธอคงไปเที่ยวเล่นกับเพื่อนหลังเลิกเรียนแน่เลย
ก: ปีเตอร์ ตอนนี้ <MASK> แล้ว กลับบ้านกันเถอะ!
Choices:
สิบเอ็ดโมงสี่สิบห้า
สี่โมง
บ่ายสอง",สิบเอ็ดโมงสี่สิบห้า,สิบเอ็ดโมงสี่สิบห้า,True
82,qwen-2.5-32b,test_temporal_th,"ก: เมื่อกี้คุณพูดว่าอะไรนะ?
ข: ฉันบอกว่าวันนี้อากาศดีมาก ทำไมเราไม่ออกไปเดินเล่นกันล่ะ?
ก: เอ่อ… ฉันรู้สึกเหนื่อยนิดหน่อย
ข: มาเถอะ! นั่งอยู่เฉย ๆ ไม่ดีต่อสุขภาพหรอก
ก: งั้นคุณรอฉันสักครู่ได้ไหม? ฉันอยากเขียนจดหมายฉบับนี้ให้เสร็จก่อน
ข: ฉันหวังว่าคุณจะไม่ใช้เวลานานเกินไปนะ มันคงน่าเสียดายถ้าเราไม่ออกไปสูดอากาศดีๆแบบนี้
ก: ไม่นานหรอก <MASK> ทำไมคุณไม่ออกไปก่อน แล้วฉันจะไปเจอคุณที่สวน?
ข: โอเค! แล้วเจอกันนะ!
Choices:
ไม่เกินสิบนาที
ไม่เกินสองวินาที
ไม่เกินหกสิบนาที",ไม่เกินสิบนาที,ไม่เกินสิบนาที,True
83,qwen-2.5-32b,test_temporal_th,"ก: คุณตื่นเช้าทุกวันไหม?
ข: ประมาณ 6 โมงเช้า ฉันชอบเดินไปที่ทำงาน
ก: กิจวัตรดีมากเลย แล้วใช้เวลาเดินนานแค่ไหน?
ข: <MASK> แล้วคุณอยู่คนเดียวหรือเปล่า?
ก: ไม่ค่ะ น้องสาวของฉันอยู่ด้วยกัน
ข: เธออายุเท่าไหร่?
ก: ประมาณ 12 ปี เธอเป็นเด็กดีมาก
ข: ฉันก็คิดอย่างนั้นเหมือนกัน
Choices:
ประมาณ 20 นาที
ประมาณ 10 วินาที
ประมาณ 20 ชั่วโมง",ประมาณ 20 นาที,ประมาณ 20 นาที,True
84,qwen-2.5-32b,test_temporal_th,"ก: ช่วยดูแบบฟอร์มนี้ให้หน่อยได้ไหม?
ข: คุณมีปัญหาตรงไหนเหรอ?
ก: ฉันไม่เข้าใจบางส่วน
ข: ให้ฉันช่วยคุณนะ
ก: MI หมายถึงอะไร?
ข: MI ย่อมาจาก Middle Initial (อักษรย่อของชื่อกลาง)
ก: ดด / วว / ปป หมายถึงอะไร?
ข: หมายถึง เดือน / วัน / ปี ให้ใช้ตัวเลขกรอกข้อมูล
ก: ฉันยังไม่เข้าใจ
ข: ตัวอย่างเช่น ถ้าคุณเกิดวันที่ <MASK> ให้เขียนเป็น 01/12/30
ก: โอ้ ง่ายจังเลย
ข/: อย่าลืมเขียนให้ชัดเจน และระบายช่องให้เต็มนะ
Choices:
12 มกราคม พ.ศ. 2530
31 กรกฎาคม พ.ศ. 2537
29 สิงหาคม พ.ศ. 2541",12 มกราคม พ.ศ. 2530,12 มกราคม พ.ศ. 2530,True
85,qwen-2.5-32b,test_temporal_th,"ก: ฮัลโหล?
ข: สวัสดี มานี! นี่มานะเอง ผมโทรมาจากเชียงใหม่
ก: คุณไปทำอะไรที่เชียงใหม่?
ข: ผมมาประชุมที่สันกำแพงสัปดาห์นี้ จำได้ไหม?
ก: อ๋อ ใช่แล้ว ตอนนี้ที่นั่นกี่โมงแล้ว?
ข: ตอนนี้ 4 ทุ่ม แล้วที่ลอสแองเจลิสตอนนี้สี่นาฬิกาใช่ไหม?
ก: ใช่แล้ว <MASK> ตอนเช้า
ข: ตี 4 เลยเหรอ? ขอโทษจริงๆ
ก: ไม่เป็นไร ฉันตื่นแล้วล่ะ
Choices:
ตีสี่
ตีหนึ่ง
เก้าโมง",ตีสี่,ตีสี่,True
86,qwen-2.5-32b,test_temporal_th,"ก: เฮ้! คุณกำลังแต่งตัวอยู่เหรอ?
ข: ใช่ ใช่กำลังแต่งอยู่
ก: ทำไมล่ะ? ตอนนี้กี่โมงแล้ว?
ข: ตอนนี้ <MASK> ฉันกำลังจะไปทำงาน
ก: แต่วันนี้วันเสาร์นะ!!
ข: เดือนนี้ฉันต้องทำงานเช้าวันเสาร์ แล้วคุณจะตื่นไหม?
ก: ไม่ล่ะ ฉันจะนอนต่อ
ข: โอเค เจอกันตอนเที่ยงนะ
ก: ถ้าฉันตื่นนะ
Choices:
เจ็ดโมงสี่สิบห้า
เที่ยงคืน
หกโมงเย็น",เจ็ดโมงสี่สิบห้า,เจ็ดโมงสี่สิบห้า,True
87,qwen-2.5-32b,test_temporal_th,"ก: ปิติ ตอนนี้ <MASK> แล้ว ฉันจะเข้านอนแล้วนะ เหนื่อยมากเลย
ข: โอเค ฉันจะยังไม่นอน ขออยู่ต่ออีกหน่อย ฉันต้องเช็กงบประมาณค่าใช้จ่ายในบ้าน เราใช้จ่ายเกินไปนิดหน่อยเดือนนี้
ก: โอ้ ทำพรุ่งนี้ไม่ได้เหรอ? ตอนนี้ก็เลย 4 ทุ่มแล้วนะ
ข: แต่ฉันยังไม่ง่วงเลยที่รัก ฉันอยากจัดการให้เสร็จวันนี้
ก: โอเค อย่าลืมปิดประตูลงไปที่ห้องใต้ดินก่อนนอนด้วยนะ ฉันไม่อยากให้หมาลงไปที่นั่นคืนนี้
ข: โอเค ฝันดีนะ
ก: ฝันดี
Choices:
สี่ทุ่ม
บ่ายโมง
หกโมงเย็น",สี่ทุ่ม,สี่ทุม,False
88,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีค่ะ! รถแท็กซี่คันนี้มีคนจองหรือยังคะ?
ข: ยังไม่มีครับ รถคันนี้ว่างอยู่
ก: กรุณาพาฉันไปที่โรงแรมดุสิตธานี ด้วยค่ะ
ข: โอเคครับ เชิญขึ้นรถเลย ผมยินดีให้บริการ
ก: คุณไปถึงที่นั่นภายใน 20 นาทีได้ไหมคะ?
ข: ปกติแล้วต้องใช้เวลาประมาณครึ่งชั่วโมงกว่าจะถึงโรงแรม
ก: ฉันรีบมากค่ะ ช่วยใช้ทางลัดหน่อยได้ไหม? เพื่อนของฉันกำลังรออยู่
ข: โอเคครับ ผมรับรองว่าเราจะไปถึงภายใน <MASK>
ก: ขอบคุณค่ะ
Choices:
ยี่สิบนาที
ห้าชั่วโมง
สองนาที",ยี่สิบนาที,ยี่สิบนาที,True
