index,model,split,prompt,true_answer,model_output,is_correct
68,qwen-2.5-32b,test_temporal_en,"A:What kind of lease is it ? B: It's a one-year lease . A: Can I have a month-to-month lease ? I only want to rent the apartment for <MASK> . B: No , all the leases are for one year . We don't have month-to-month leases . A: Well , then I don't think this would be a good apartment for me . Thank you anyway . B: You're welcome .
Choices:
five months
one year
one hour",five months,five months,True
69,qwen-2.5-32b,test_temporal_en,"A:Guess what , Gilly ? I won both bids . B: Good for you . Did you use Paypal ? A: Yeah . It was so easy and super-fast , once I figured it out . B: That's the beauty of it , and the danger . A: I should get the items within a week . But in the meantime I'm bidding on a digital video camera . B: How much ? A: Thirty U . S . dollars ... and it's only been used for <MASK> . B: Mmmm , sounds like risky business . Good luck .
Choices:
six months
week
30 hours",six months,30 hours,False
70,qwen-2.5-32b,test_temporal_en,"A:Your English has really improved in <MASK> you've been here , too . B: Do you have to work late at the computer company again tonight ? A: No , I'm going to leave the office early today . My annual medical check-up is this afternoon . B: How much longer will Mr . Schmidt be up in the mountains ? A: He's on a weeklong meditation retreat and won't be back until this weekend .
Choices:
the two months
the five hours
the three years",the two months,the two months,True
71,qwen-2.5-32b,test_temporal_en,"A:May we see the wine list please ? B: Sure . Our special wine today is a 1989 Chardonnay . A: That sounds pretty good ! How much is it ? B: It's $ 4.25 cents by the glass . The whole bottle is $ 22.5 . A: I'd like a bottle please . B: I'll need to see your ID please . A: Here you go . B: Sorry about the inconvenience , you look so young . I had make sure you are over <MASK> .
Choices:
21 years old
19 minutes old
4 years old",21 years old,21 years old,True
72,qwen-2.5-32b,test_temporal_en,"A:Bruno Bistro , how may I help you ? B: Yes , hello , I would like to make a reservation please . A: Certainly sir , For which day and time please ? B: Tonight at seven . A: I'm sorry sir , but we are fully booked tonight until eight . B: In that case , <MASK> is fine . A: Very well , and how many people will attend tonight ? B: Four people . A: Lastly , may I please know what name I should make the reservation under ? B: Mark .
Choices:
eight o'clock
4:00 PM
6:00 AM",eight o'clock,eight o'clock,True
73,qwen-2.5-32b,test_temporal_en,"A:Madam , is everything set up for your trip ? B: Not yet . I seem to move my house to that place . You don't know how tight the schedule is for this trip . A: You will be busier , right ? B: Correct ! I have <MASK> visit to Shanghai on December 10th . A: That will be gorgeous ! B: I would like a single room with a bath for two nights . Can you help me to reserve a hotel room for me ? A: Yes , Madam .
Choices:
three-day
two-day
ten-year",three-day,two-day,False
74,qwen-2.5-32b,test_temporal_en,"A:All right . I want to bring everybody back on this subject . When can we start working on this ? B: Well , we could probably get started with a preparatory meeting this afternoon at 2:00 . A: I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00 B: That's fine with me . How much time are we going to have to work on this ? A: Perhaps <MASK> , I'm not sure .
Choices:
one year
2 days
2 months",one year,2 days,False
75,qwen-2.5-32b,test_temporal_en,"A:Who's in charge of the construction project ? B: We've taken on a civil engineer on a <MASK> temporary contract . He'll oversee the whole project . In fact we're having a project meeting at 3 p . m this afternoon allocate responsibilities and finalise the time schedule . Why don't you join us ? A: I can ' t I'm afraid . I've got another meeting scheduled for 2:30 p . m .
Choices:
nine-month
2-hour
3-year",nine-month,nine-month,True
76,qwen-2.5-32b,test_temporal_en,"A:What do you do ? B: I'm an apprentice with a local engineering firm . My training lasts for <MASK> . Two days a week I study Engineering at a local college . If I pass all my exams , I hope the company will take me on as an engineer .
Choices:
two years
a week
two hours",two years,two years,True
77,qwen-2.5-32b,test_temporal_en,"A:How much will my pay be , if you don ' t mind my asking ? B: We would like to start you off at 1,500 yuan a month , not including bonus and overtime pay . We don ' t give bonus every month , but we offer a semi-annual bonus . And you will receive <MASK> paid vacation a year , as well . Does it suit you ? A: Yes , thank you . May I ask for an apartment ? B: No problem . We'll supply you with an apartment of two bedrooms and a living room .
Choices:
two weeks
a month
15 minutes",two weeks,two weeks,True
78,qwen-2.5-32b,test_temporal_en,"A:What sort of salary did you get at your previous job ? B: Well , I got $ 3,000 per month . A: I see . I am sure we can offer you $ 3 , 500 at the beginning . Would that be satisfactory ? B: Yes , I think so . That would be more than I have wished . A: Good . We also have health insurance , bonus and paid vacation . When can you begin to work ? B: What about early next week ? A: Good . Please come in on Monday . Working hours are from eight to four-thirty . Lunch is <MASK> . B: Yes , sir .
Choices:
fifty-five minutes
3-minutes
5-hours",fifty-five minutes,fifty-five minutes,True
79,qwen-2.5-32b,test_temporal_en,"A:Today I want to invite you to talk about insurance you ' re interested in . B: Thank you . I wonder whether I can enjoy the life insurance and health insurance . A: Of course . A two-week paid vacation a year , a <MASK> workweek . B: Good . Anything else ? A: Yes , all the insurance will be linked with your work . We will issue an insurance policy .
Choices:
five-day
two-day
five-hour",five-day,five-day,True
80,qwen-2.5-32b,test_temporal_en,"A:Why not go to the supermarket today , the coupon will be past due in <MASK> . B: Sure . Can we use it in Today Supermarket ? A: Let me check . Yes , we can . B: I really don't know what to buy .
Choices:
three days
one second
two years",three days,three days,True
81,qwen-2.5-32b,test_temporal_en,"A:Peter , it's time to go home now ! Hurry up ! B: Ten more minutes , mom . Please ! A: Honey , it's almost noon . We have to go home and make lunch for your sister . B: I bet she will hang around with her mates after school . A: Peter , it's <MASK> . Let's go home now !
Choices:
a quarter to twelve
Four
Two",a quarter to twelve,a quarter to twelve,True
82,qwen-2.5-32b,test_temporal_en,"A:What did you say ? B: I said it ' s a lovely day . Why don't we go for a walk ? A: Well , I feel a little tired . B: Come on ! Rest breads rust . A: Then can you wait a few minutes ? I want to finish writing this letter . B: I hope it won't be too long . It would be a shame not to take advantage of such lovely weather . A: It won't be long . <MASK> . Why don't you go ahead and I'll meet you in the park ? B: OK ! See you later !
Choices:
No more than ten minutes
No more than 2 seconds
No more than 60 minutes",No more than ten minutes,No more than ten minutes,True
83,qwen-2.5-32b,test_temporal_en,"A:Do you get up early every morning ? B: About 6 in the morning . I like to walk to the office . A: Good habit . How long does it take ? B: <MASK> . Do you live alone ? A: No , my little sister lives with me . B: How old is she ? A: About 12 . She is a good girl . B: I think so .
Choices:
About 20 minutes
About 10 seconds
About 20 hours",About 20 minutes,About 20 minutes,True
84,qwen-2.5-32b,test_temporal_en,"A:Will you look at this form ? B: Are you having problems with it ? A: I don't understand some things . B: Let me help you . A: What does MI mean ? B: MI stands for Middle Initial . A: What does MM / DD / YY mean ? B: That means Month / Day / Year . Use numbers . A: I don't understand . B: For example , if your birth date is <MASK> , write 01/12 /8 7 . A: Oh . That's simple enough . B: Always print clearly , and fill in the bubbles completely .
Choices:
January 12 , 1987
July 31 , 1994
August 29 , 1998","January 12 , 1987","January 12 , 1987",True
85,qwen-2.5-32b,test_temporal_en,"A:Hello ? B: Hi , Deborah ! This is John . I'm calling from Australia . A: What are you doing in Australia ? B: I'm attending a conference in Sydney this week . Remember ? A: Oh , right . What time is it there ? B: It's 10:00 P . M . And it's four o'clock in Los Angeles , right ? A: Yes - <MASK> in the morning . B: 4:00 A . M . ? I'm really sorry . A: That's OK . I'm awake now .
Choices:
four o'clock
one o'clock
nine o'clock",four o'clock,four o'clock,True
86,qwen-2.5-32b,test_temporal_en,"A:Hey ! Are you getting dressed ? B: Yes , I am . A: Why ? What time is it ? B: It's <MASK> . I'm going to work . A: But it's Saturday ! ! B: I'm working on Saturday mornings this month.Are you getting up ? A: No , I'm not . I'm staying in bed . B: OK . See you at noon . A: If I'm awake .
Choices:
a quarter to eight
12:00 am
6:00 pm",a quarter to eight,a quarter to eight,True
87,qwen-2.5-32b,test_temporal_en,"A:Steven , it's <MASK> . I'm going to bed . I'm beat . B: Okay . I'm going to stay up a while . I've got to go over the household budget . We've sightly overspent this month . A: Oh , can't you do it tomorrow ? It's already past 10 . B: But I'm not sleepy , darling . I want to finish it today . A: Okay . Please close the door to the basement before you go to bed . I don't want the dog down there tonight . B: Okay . Good night . Have a good dream . A: Good night .
Choices:
ten o'clock
one o'clock
six o'clock",ten o'clock,ten o'clock,True
88,qwen-2.5-32b,test_temporal_en,"A:Hello ! Is your taxi engaged ? B: No , this taxi is free . A: Please take me to the Honging Hotel . B: OK . Please get in . I'm glad to serve you . A: Could you get there in twenty minutes ? B: It will take half an hour to get to the hotel . A: I am in a hurry . Please take a shortcut . I have a friend waiting for me . B: OK , I promise we'll get there in <MASK> . A: Thanks .
Choices:
twenty minutes
Five hours
Two minutes",twenty minutes,twenty minutes,True
89,qwen-2.5-32b,test_temporal_en,"A:What time does the museum close ? Any idea ? B: I'm not sure , but I think It's open until 4 o'clock . A: What time is it now ? B: It's <MASK> .
Choices:
a quarter past three
a half past twelve
a quarter past five",a quarter past three,a quarter past three,True
90,qwen-2.5-32b,test_temporal_en,"A:Hey Jimmy . Let's go workout later today . B: Sure . What time do you want to go ? A: How about at 3:30 ? B: That sounds good . Today we work on Legs and forearm . A: Hey . I just played basketball earlier , so my legs are a little sore . Let's work out on arms and stomach today . B: I'm on a weekly schedule . You're messing everything up . A: C'mon . We're only switching <MASK> . You can do legs on Friday . B: Aright . I'll meet you at the gym at 3:30 then .
Choices:
two days
fifteen days
3 hours",two days,two days,True
91,qwen-2.5-32b,test_temporal_en,"A:What do you do besides work and watching TV ? B: When I have some time , I like to exercise . A: Do you go jogging or do you go to a health club ? B: I joined Samsung Health Club a couple of months ago . A: How do you exercise ? B: I usually spend 30 minutes on the bicycle for the Carpio , and then I lift weight for <MASK> . A: How often do you go ? B: I want to go four times a week , but I'm too lazy . Last week , I only went to workout once .
Choices:
about 45 minutes
about a couple of minutes
about 4 hours",about 45 minutes,about 45 minutes,True
92,qwen-2.5-32b,test_temporal_en,"A:Taxi ! Taxi ! B: Where to , sir ? A: I ' d like to go to the railway station please . B: Please hop in . A: Is it a long run to the station ? B: It ' ll take <MASK> . A: The streets are heavy with traffic at this time of a day , are they ? B: Yes , they are . A: Is it the rush hour ? B: Yes , it is . Are you in a hurry , sir ? A: No , I ' m not . Would you please drive slowly and carefully ? B: Yes , sir .
Choices:
about 20 minutes
about one second
about 9 hours",about 20 minutes,about 20 minutes,True
93,qwen-2.5-32b,test_temporal_en,"A:Hello . This is the Stewart Resident . B: Hello . Is Mr . Stewart there ? A: This is Mr . Stewart . Who ' s this ? B: I ' m calling from Bell Canada . We are currently offering a great deal on long distance calling , only $ 17 a month . With this plan you get <MASK> of long distance calls each month without any additional charges . A: I ' m sorry . I ' m not interested in it . B: Okay . Thanks .
Choices:
500 minutes
17 seconds
25 hours",500 minutes,500 minutes,True
94,qwen-2.5-32b,test_temporal_en,"A:What kind of lease is it ? B: It's a one-year lease . A: Can I have a month-to-month lease ? I only want to rent the apartment for five months . B: No , all the leases are for <MASK> . We don't have month-to-month leases . A: Well , then I don't think this would be a good apartment for me . Thank you anyway . B: You're welcome .
Choices:
one year
five months
five days",one year,one year,True
95,qwen-2.5-32b,test_temporal_en,"A:What's the date today Mr.Brown . I don't have a calendar . B: Today is Tuesday , 25th September , 2001 . A: 25th Sep ? Oh , I have an appointment tonight . B: What time is your appointment ? A: It is at 8 o'clock . B: What time is now ? Do you have the correct time ? A: I don't know what time it is.It must be <MASK> . I have to go now . I don't want to be late . B: You won't be late.It ' s still early .
Choices:
about 6 o'clock
about 11 o'clock
about 1 o'clock",about 6 o'clock,about 6 o'clock,True
96,qwen-2.5-32b,test_temporal_en,"A:Taxi ! Taxi ! B: Where to , sir ? A: I ' d like to go to the railway station please . B: Please hop in . A: Is it a long run to the station ? B: It ' ll take <MASK> . A: The streets are heavy with traffic at this time of a day , are they ? B: Yes , they are . A: Is it the rush hour now ? B: Yes , it is . Are you in a hurry sir ? A: No , I ' m not . Would you please drive slowly and carefully ? B: Yes , sir .
Choices:
about 20 minutes
about 3 hours
about 1 second",about 20 minutes,about 20 minutes,True
97,qwen-2.5-32b,test_temporal_en,"A:You sure are buying a lot of things online . B: Yes , I ordered a camera and some personal care stuff online yesterday . They will be delivered in <MASK> . A: What are the advantages of buying online ? B: Sometimes you can save money and you can find things that you had difficulty finding in a store . sometimes it's just convenient , like doing it late at night and sometimes it's just fun . A: The idea of doing it at night is interesting . Maybe I'll try it some day .
Choices:
two weeks
two seconds
three years",two weeks,two weeks,True
98,qwen-2.5-32b,test_temporal_en,"A:Yes , sir . May I help you ? B: Please I'd like a ticket to New York . A: For today ? B: No , early saturday morning . A: We have a flight that we'll put you there at <MASK> . Is that ok ? B: Nothing earlier ? I prefer flight at 9 thirty . A: I'm afraid not , unless you want a night flight . B: No , exactly not . A: How about afternoon ? B: Sounds not good . I won't take it .
Choices:
ten AM
9:30 PM
four AM",ten AM,ten AM,True
99,qwen-2.5-32b,test_temporal_en,"A:Hey ! Taxi . B: Where are you heading , sir ? A: Capital Airport . B: What's your flight time ? A: At 7:50 . B: I guess we should get there no later than 7:00 . A: How long is the ride from here then ? B: Well , since it's rush hour , I'd say the ride would take <MASK> , more or less.Is that okay ? A: Yes , that'll be fine . How much is this going to cost ?
Choices:
about thirty minutes
Three seconds
Five hours",about thirty minutes,about thirty minutes,True
100,qwen-2.5-32b,test_temporal_en,"A:May I come in ? B: Yeah , Please do . Now let me show you the house . A: This seems a pretty nice room , I should say . B: You bet . This is the nicest room in the district . You know what , I just had all the walls repainted last month . A: What about the kitchen ? B: It's a well furnished eat-in kitchen . The stove and the ice-box are in good order , and the plumbing is OK , too . A: I see . I'd like to live here for <MASK> . B: Terrific ! When are you moving in ? A: Next Saturday at the earliest .
Choices:
about three years
about two hours
about ten decades",about three years,about three years,True
101,qwen-2.5-32b,test_temporal_en,"A:Can you develop the roll of film ? B: Sure . A: How long does it take ? B: 6 hours . If you are in a hurry we can develop it in <MASK> . A: There is no need . I will come back tomorrow .
Choices:
3 hours
1 minute
12 hours",3 hours,3 hours,True
102,qwen-2.5-32b,test_temporal_en,"A:Let's see if we can reach some sort of agreement over your curfew . B: Okay . Everyone else's parents let them stay out until two or three in the morning . A: Well . I'm not everyone else's father . I think you need to be in the house by <MASK> . B: That's absurd . A: I know some junior high kids who can stay out later than that . B: I'll be worried if you stay out late . A: Okay , how about a midnight curfew ? And I'll let you know where I am .
Choices:
ten o'clock
Twelve o'clock
One o'clock",ten o'clock,ten o'clock,True
103,qwen-2.5-32b,test_temporal_en,"A:See ? That wasn't so bad . B: Easy for you to say . My bottom still stings . A: It might be sore for a while . You'll be OK . Now let's go home and rest . B: Can't we go to McDonald's first ? A: No , sweetie . I'll make you some tomato soup and rice . B: No , thanks . A: And vegetables with porridge . B: Blah ... What's that ? A: This is all your medicine . You need to take it four times a day for <MASK> straight .
Choices:
three days
four seconds
ten years",three days,three days,True
104,qwen-2.5-32b,test_temporal_en,"A:Excuse me . I bought the CD here <MASK> . It's scratched , and doesn't play properly . B: I'm sorry about that , sir . I'll get you another one . A: The thing is I've replaced once already . I think it's just a faulty batch . B: I see . Maybe I can offer you a credit note . A: Well . To be honest , that's not much use to me . I'll leave the country tomorrow . I'd really prefer a refund . B: OK , sir . I'll see what I can do .
Choices:
two days ago
Two seconds ago
four months ago",two days ago,two days ago,True
105,qwen-2.5-32b,test_temporal_en,"A:I'm glad you're on your <MASK> reunion planning committee . B: Yeah , you get the TV to yourself while I spend my nights surfing the Net for missing classmates . A: That's not why . This way I can see how you guys do this sort of thing . B: I guess . Don't you have reunions in Taiwan ? A: Definitely . Every year . But just for our forty-person class . B: Ours are for everyone that graduated in the same year .
Choices:
ten-year
forty-day
hundred-year",ten-year,ten-year,True
106,qwen-2.5-32b,test_temporal_en,"A:Excuse me , I ' Ve been waiting my main dish for quite a time . B: Yes sir , just a minute , please . I ' ll check with the kitchen . Thank you for waiting . It takes <MASK> , I ' m afraid . A: I have an appointment in half an hour . B: I see . A: Do you have anything else I can have instead ? B: Well sir , yes . How about this stew ? We can serve you at once . A: I ' ll take this stew then .
Choices:
another 10 to 15 minutes
another half an hour
another minute",another 10 to 15 minutes,another half an hour,False
107,qwen-2.5-32b,test_temporal_en,"A:Hello , I bought a China dress in your shop this morning . B: Yes ? A: I bought one size up by mistake . B: Oh , did you ? A: I wonder if you can change it to one size down . B: Yes , of course . Will you come with receipt ? A: Then I ' ll come to your place later in the evening , and how late is your shop open ? B: Until <MASK> madam . We are looking forward to seeing you .
Choices:
8 o'clock
11 PM
2 AM",8 o'clock,8 o'clock,True
108,qwen-2.5-32b,test_temporal_en,"A:Don't take too much off . I'm trying to grow my hair longer . B: How about two inches ? A: That sounds perfect . Do you think I can get some highlights today , too ? I've always wanted red . B: I think that will over-process your hair , you should wait <MASK> . A: All right . I'll just have the cut and perm today . B: Great . My assistant will wash your hair , and then I'll be back to help you . A: OK .
Choices:
at least two weeks
at least two minutes
at least three years",at least two weeks,at least two weeks,True
109,qwen-2.5-32b,test_temporal_en,"A:I've been told you might have a vacant room . B: Yes , I have a spare room . A: Would it be okey to look at the room , now ? B: Would you come here in <MASK> ? We're right in the middle of dinner . A: This apartment looks nice . B: Yes , it has two bedrooms . That's convenient . A: How much is the rents ? B: 2,500 yuan a month . A: This apartment is nice , but I'd like to find a cheaper one .
Choices:
twenty minutes
a month
two seconds",twenty minutes,twenty minutes,True
110,qwen-2.5-32b,test_temporal_en,"A:Hello . I sent out my laundry yesterday.Aren ' t they ready ? B: They'll be ready by this afternoon . A: Oh , no ! I'm leaving for Japan at 11 this morning . B: Is that right ? We're very sorry . A: I thought it was "" the same day "" service.Anyway , please do hurry . B: I'm afraid we can't return it by <MASK> . A: Well , then , would you send it to Japan , please ? B: Yes , we'll do so .
Choices:
11 o'clock
12:00 am
6:00 pm",11 o'clock,11 o'clock,True
111,qwen-2.5-32b,test_temporal_en,"A:Excuse me . I've been waiting for my main dish for quite a time . B: Yes , sir.Just a minute , please , I'll check with the kitchen . A: Thank you for waiting.It takes <MASK> , I'm afraid . B: We have an appointment in half an hour . A: I see . B: Do you have anything else I can have instead ? A: Well , yes.How about beef stew ? We can serve you at once . B: I'll take beef stew , then .
Choices:
another ten to fifteen minutes
another 50 to 60 minutes
another ten to fifteen seconds",another ten to fifteen minutes,another ten to fifteen minutes,True
112,qwen-2.5-32b,test_temporal_en,"A:Gosh ! The water faucet is dripping badly again . B: You are going to have a huge bill . A: I know . I ' Ve got to get it fixed ASAP . B: Don't you wanna get it fixed now ? A: I wish I could , but I ' Ve got to go now . I have an appointment in <MASK> . B: Well , if you need anything , just let me know . A: Oh , by the way , could you give me a ride ? My car is still in the garage . B: You sure have bad luck these days .
Choices:
20 minutes
2 seconds
4 hours",20 minutes,20 minutes,True
113,qwen-2.5-32b,test_temporal_en,"A:Excuse me . I've been waiting here for 15 mins . Do you know how often does No . 3 run ? B: Oh , it runs <MASK> . You must have missed it , when you came here . It should be here any minute now . A: It seems that you have got here at a good time . Do you have a bus schedule ? B: Yes , I do . You can go to the Transport Department to get yourself a bus schedule and a bus route map . A: I see , thank you .
Choices:
every 20 mins
Every five hours
Every two seconds",every 20 mins,every 20 mins,True
114,qwen-2.5-32b,test_temporal_en,"A:How ' s it going ? B: I ' m fine , thank you . A: Did you need help with something ? B: If I could , I would like to view the apartment sometime today . A: That won ' t be possible today . B: Why is that ? A: You can only view the apartment with an appointment . B: I would like to make one right now if I can . A: Are you available this Friday ? B: Can we do it at 6 o ' clock ? A: Your appointment for <MASK> has been confirmed . B: All right . I ' ll see you on Friday .
Choices:
Friday at 6 pm
Saturday at 5 am
Monday at 2 pm",Friday at 6 pm,Friday at 6 pm,True
115,qwen-2.5-32b,test_temporal_en,"A:What can I do for you today ? B: I have a question . A: What do you need to know ? B: I need to take the driver's course . How many hours do I need ? A: It depends on what you're trying to do with the completion of the course . B: I need to get my license . A: You're going to need to complete six hours . B: How many hours a day can I do ? A: You can do two hours a day for <MASK> . B: That's all I need to do to finish ? A: Yes , that's all you need to do . B: Thanks . I'll get back to you .
Choices:
three days
six weeks
four months",three days,three days,True
116,qwen-2.5-32b,test_temporal_en,"A:What can I help you with ? B: May I ask you something ? A: What's your question ? B: How many hours behind the wheel do I need ? A: What do you need to take it for ? B: I'm trying to get my license . A: You need six hours . B: Can I do all six hours in one day ? A: You have to do it in <MASK> . B: That's all I have to do ? A: That's everything . B: Well , that's a relief .
Choices:
three days
One hour
Three months",three days,three days,True
117,qwen-2.5-32b,test_temporal_en,"A:Hello . I would like to buy some business cards . B: Excellent . How many would you like ? A: Two thousand would be fine . B: You need to fill out this form , please . A: All I want is the same thing on this card . B: That will be no problem , sir . A: ... Okay , I'm finished . Here's your form and my old card . B: Very good , sir . Your order will be ready in one week . A: Do you think you could finish it in <MASK> ? B: No problem , sir . But it will cost you extra .
Choices:
three days
ten days
Two thousand seconds",three days,three days,True
118,qwen-2.5-32b,test_temporal_en,"A:Tom , you're my good friend , right ? B: Sure . What's the matter with you ? A: The exam ! The terrible exam ! I'm not ready yet . Can you tell me how to get good marks ? B: Don't be so nervous ! Relax ! First , sleep early at night . Second , study <MASK> a day after school . Third , don't tire yourself out , but don't be lazy . Will that help ? A: Yes , thank you .
Choices:
two hours
two minutes
ten hours",two hours,two hours,True
119,qwen-2.5-32b,test_temporal_en,"A:What are you studying all day long for ? It ' s summer vacation ! B: I know ! I hate it ! But I ' m taking this crash course in math . A: Why ? B: I have to take my exams for getting into the university , so I need to prepare . A: Do you think it will help ? B: It has to ! I ' Ve been studying every day , <MASK> a day ! I don ' t know , but the school has a great success record . A: Hmm ... Maybe I should sign up too . B: I ' ll pick up an application form for you at school tomorrow .
Choices:
eight hours
five minutes
twenty four hours",eight hours,twenty four hours,False
120,qwen-2.5-32b,test_temporal_en,"A:Now let's begin the class . Who is on duty today ? B: I am , sir . A: Please come to the front to have <MASK> ' free talk in English . Very well ! Whose turn is it to have a free talk ? B: It's me , sir . But I am sorry I have forgotten to prepare for it . A: Well . Don't forget to perform your duty next time , ok ? Now , let's start our lesson .
Choices:
five minutes
20 seconds
four hours",five minutes,five minutes,True
121,qwen-2.5-32b,test_temporal_en,"A:Have you been in America long , Hellen ? B: No . Only for a couple of weeks . A: Where are you going to study ? B: I am going to register at Harvard next month . A: What are you going to major in ? B: I am going to major in tourism . What about you ? How long have you been here ? A: For <MASK> . B: Well . You should be able to give me some advice on where to stay . At the moment , I am staying in a hotel which is far away from the school .
Choices:
nearly four years
nearly a couple of weeks
nearly seventy years",nearly four years,nearly four years,True
122,qwen-2.5-32b,test_temporal_en,"A:In my country , we go to school from 8 o'clock in the morning until <MASK> . B: Five days a week , too ? A: Actually , five and a half.On Saturday , we have classes only in the morning . B: Gosh ! A: That's too much for us really . B: Where are you going now ? A: I'm going to try to find out where the school is located . B: When do you start school ? A: I'm going to register right now . B: That's good .
Choices:
five in the afternoon
eight in the evening
five in the morning",five in the afternoon,five in the afternoon,True
123,qwen-2.5-32b,test_temporal_en,"A:Hello , I need to register for a class . B: What class are you trying to take ? A: I want to take a Psychology class . B: Well , there are only two classes open . A: Can you tell me what days the classes are on ? B: One class is on Tuesday and Thursday from 2 p . m . to 4 . A: And the other class ? B: That class is from <MASK> and Wednesday . A: Are you sure these are the only open classes ? B: Yes , I am sure . A: Okay , sign me up for the class on Monday and Wednesday . B: Very well then .
Choices:
ten to twelve on Monday
two to four on Thursday
five to nine on Friday",ten to twelve on Monday,ten to twelve on Monday,True
124,qwen-2.5-32b,test_temporal_en,"A:What can I do for you today ? B: I need to return a book . A: Can I do anything else for you ? B: I want to check these books out . A: Is that all ? B: That ' s all . A: May I see your library card , please ? B: It ' s right here . A: Will that be all for today ? B: Yes . That ' s it . A: These are due back in <MASK> . B: All right . Have a good night .
Choices:
two weeks
today
6 months",two weeks,two weeks,True
125,qwen-2.5-32b,test_temporal_en,"A:What can I do for you ? B: I ' m returning these books . A: Let me have them . B: Here are all of them . A: These books are <MASK> late . B: I didn ' t have time to return them . A: You ' re going to have to pay late fees . B: How much ? A: 25 cents a day . B: 25 cents a day ? A: That means 25 cents for each late book . B: That ' s expensive .
Choices:
two weeks
25 seconds
25 years",two weeks,two weeks,True
126,qwen-2.5-32b,test_temporal_en,"A:May I help you ? B: What time will the library be closing ? A: It closes at six . B: Does it always close at six ? A: No , not every day . B: Will the library be open on Saturday ? A: Absolutely . B: What are your hours on Saturday ? A: Saturday ' s hours are from <MASK> to six-thirty at night . B: All right . Thank you . A: What else can I help you with ? B: That ' s it . Thank you .
Choices:
nine in the morning
six in the morning
two in the afternoon",nine in the morning,nine in the morning,True
127,qwen-2.5-32b,test_temporal_en,"A:I have a problem . B: What's the problem ? A: My mattress was supposed to be delivered today . B: Is there a problem ? A: The delivery people showed up <MASK> late . B: I apologize for their tardiness . A: I was late for work because of them . B: Again , I do apologize for the inconvenience . A: I want my money back for the delivery . B: Seeing as they were late , that won't be a problem . A: It shouldn't be a problem . B: I'm going to refund your money right now .
Choices:
four hours
Two seconds
Five days",four hours,four hours,True
128,qwen-2.5-32b,test_temporal_en,"A:Hi , Lander . What's wrong ? B: I can hardly make ends meet these days . A: Same here . I have't brought any new clothes for <MASK> . B: My income remains the same but prices just continue to rise . A: True . The news says that there is a general increase in the price of daily necessities . B: Definitely . I have to spend 300 yuan more on food every month .
Choices:
three months
every month
300 days",three months,every month,False
129,qwen-2.5-32b,test_temporal_en,"A:What did you say ? B: I said it's a lovely day . Why don't we go for a walk ? A: Well , I feel a little tired . B: Come on ! A little labor , much health . A: Then can you wait a few minutes ? I want to finish writing this letter . B: Don't take too long . It would be a shame not to take advantage of such lovely weather . A: I won't be long . <MASK> . Why don't you go ahead and I'll meet you in the park ? B: I Believe I will . Look for me near the lake .
Choices:
No more than ten minutes
No more than ten months
No more than two years",No more than ten minutes,No more than ten minutes,True
130,qwen-2.5-32b,test_temporal_en,"A:What day is it ? B: It's Monday , October 27 . Speaking of dates , when are you leaving ? A: I'm leaving on November 10th . B: Isn't it a Sunday ? A: No , it's a Monday . B: So you are leaving <MASK> ? A: Right .
Choices:
two weeks from now
27 weeks from now
10 seconds from now",two weeks from now,two weeks from now,True
131,qwen-2.5-32b,test_temporal_en,"A:Excuse me . Do you have the time ? B: My watch is a few minutes fast . It's about six forty , I think . A: Is it ? Oh , no . The concert will begin in <MASK> . Are we too late to get there ? B: If we start now , we can make it by taxi .
Choices:
twenty minutes
six seconds
forty hours",twenty minutes,twenty minutes,True
132,qwen-2.5-32b,test_temporal_en,"A:Dad , what's the date ? B: It's December eighteenth . A: In <MASK> it will be Christmas Day . B: Yes , I know that . A: So , can I buy some new shoes as a Christmas present ? B: Sure , a promise is a promise .
Choices:
seven days
eighteen hours
30 days",seven days,30 days,False
133,qwen-2.5-32b,test_temporal_en,"A:Do you have spare time tonight ? B: What's the matter ? A: There will be a live show of football tonight . B: What teams are playing tonight ? A: AC Milan versus Real Madrid . B: That will be a tough match , right ? A: Absolutely . B: What are we waiting for ? It's already <MASK> now . Let's buy some drinks and desserts now . A: Great idea ! Here we go !
Choices:
7:00 PM
3:00 AM
2:00 PM",7:00 PM,7:00 PM,True
134,qwen-2.5-32b,test_temporal_en,"A:Do you surf online regularly , Joe ? B: Of course . I stay online for four hours at least every day . A: Are you crazy ? What are you doing <MASK> online ? B: Millions of things . I surf the Net , check my e-mail , and most importantly , I chat with my friends . A: Online chat ? Aren't you afraid of meeting bad people who pretend to be what they are not ? B: No , I am not . And I love to meet new people in the chat rooms who share a lot in common with me . A: It sounds interesting .
Choices:
four hours
four minutes
twenty hours",four hours,four hours,True
135,qwen-2.5-32b,test_temporal_en,"A:Hello , Catherine . Would you like to go out tomorrow ? B: Tomorrow ? A: Yeah , I was thinking we could get a bite to eat and catch a movie . B: That sounds great . A: Yes . We can do something else if you like . B: OK . Dinner and a movie will be perfect . A: Well . What time would you like me to pick you up ? B: How <MASK> ? A: Good . I will see you then . B: OK . Bye . A: Bye .
Choices:
about 7 o'clock
about 1 o'clock
about 11 o'clock",about 7 o'clock,about 7 o'clock,True
