index,model,split,prompt,true_answer,model_output,is_correct
45,qwen-2.5-32b,test_psychological_th,"กระเป๋าถือหรูที่ชูใจกำลังขายอยู่ถูกขโมยมาจากคนดังระดับสูงและเจ้าหน้าที่ตำรวจกำลังไล่ตรวจสอบ ชูใจมาพบกับลูกค้าที่สนใจที่คาเฟ่ที่ทันสมัย โดยเธอโชว์ว่ากระเป๋านี้ถูกออกแบบมาอย่างประณีตและให้ข้อมูลเกี่ยวกับประวัติของแบรนด์หรูนี้ ลูกค้าจะทำอะไรหลังจากได้ดูกระเป๋า?
Choices:
แสดงความกระตือรือร้นที่จะซื้อกระเป๋าหรูที่ดูเหมือนแท้
ติดต่อตำรวจทันทีเพื่อรายงานของที่ถูกขโมยและการเกี่ยวข้องของชูใจ",แสดงความกระตือรือร้นที่จะซื้อกระเป๋าหรูที่ดูเหมือนแท้,แสดงความกระตือรือร้นที่จะซื้อกระเป๋าหรูที่ดูเหมือนแท้,True
46,qwen-2.5-32b,test_psychological_th,"ซีเรียลในกล่องนั้นบูดและหมดอายุแล้ว ปิติหยิบกล่องซีเรียลออกจากชั้นวางและมุ่งไปที่ช่องเช็คเอาท์ด้วยตนเอง ปิติจะทำอะไรต่อไป?
Choices:
สแกนซีเรียลและจ่ายเงินซื้อมัน
เลือกกล่องซีเรียลที่สดใหม่แทน",สแกนซีเรียลและจ่ายเงินซื้อมัน,เลือกกล่องซีเรียลที่สดใหม่แทน,False
47,qwen-2.5-32b,test_psychological_th,"ลลิษาสะสมแมงมุมแปลกๆของเธอไว้ในกล่องแฮปปี้มีลของแมคโดนัลด์ เธอนำกล่องอันนี้ไปวางไว้บนระเบียงหน้าบ้าน เพื่อนบ้านของลลิษาเดินผ่านมาและสังเกตเห็นกล่องแฮปปี้มีลวางอยู่บนระเบียง เพื่อนบ้านของลลิษาน่าจะทำอะไร?
Choices:
ถามลลิษาว่าลูกของเธอชอบกินแฮปปี้มีลไหม
เตือนลลิษาเกี่ยวกับอันตรายของการเก็บแมงมุมในกล่องที่ไม่ปลอดภัย",ถามลลิษาว่าลูกของเธอชอบกินแฮปปี้มีลไหม,"เตือนลลิษาเกี่ยวกับอันตรายของการเก็บแมงมุนในกล่องที่ไม่ปลอดภัย
Correcting typo:
เตือนลลิษาเกี่ยวกับอันตรายของการเก็บแมงมุมในกล่องที่ไม่ปลอดภัย",False
48,qwen-2.5-32b,test_psychological_th,"แพ็คเกจชีสที่มีแผ่นชีสอยู่ภายในมีสารเคมีที่เป็นอันตรายและไม่สามารถตรวจจับได้จากข้อผิดพลาดในการผลิต โบ้วางแพ็คเกจชีสลงในรถเข็นของเขาและเดินต่อไปตามทางเดิน โบ้น่าจะทำอะไรต่อไป?
Choices:
แจ้งผู้บริหารร้านและอาจจะติดต่อเจ้าหน้าที่สุขภาพ
จ่ายเงินซื้อชีส",จ่ายเงินซื้อชีส,แจ้งผู้บริหารร้านและอาจจะติดต่อเจ้าหน้าที่สุขภาพ,False
49,qwen-2.5-32b,test_psychological_th,"พันธมิตรทางธุรกิจของสมชัยกำลังเจรจาข้อตกลงกับคู่แข่งหลักของพวกเขาลับๆ เพื่อขายข้อมูลลับของลูกค้าเพื่อผลประโยชน์ส่วนตัว สมชัยใช้เวลาช่วงบ่ายในการทบทวนบัญชีลูกค้าและเตรียมตัวสำหรับการนำเสนอที่จะเกิดขึ้นเพื่อแสดงความมุ่งมั่นของบริษัทต่อความปลอดภัยของข้อมูลและความไว้วางใจของลูกค้า สมชัยจะทำอะไรหลังจากเสร็จสิ้นการเตรียมการนำเสนอ?
Choices:
เผชิญหน้ากับพันธมิตรทางธุรกิจเกี่ยวกับข้อตกลงที่ไม่ถูกต้องและดำเนินการเพื่อปกป้องข้อมูลลูกค้า
กำหนดการประชุมกับพันธมิตรทางธุรกิจเพื่อหารือเกี่ยวกับการนำเสนอ",กำหนดการประชุมกับพันธมิตรทางธุรกิจเพื่อหารือเกี่ยวกับการนำเสนอ,เผชิญหน้ากับพันธมิตรทางธุรกิจเกี่ยวกับข้อตกลงที่ไม่ถูกต้องและดำเนินการเพื่อปกป้องข้อมูลลูกค้า,False
50,qwen-2.5-32b,test_psychological_th,"ร้านขายรถมือสองติดสติกเกอร์ “รถมือสองคนนี้ดี” บนรถที่ไม่ได้ผ่านการตรวจสอบหรือซ่อมแซมตามมาตรฐานการรับรอง ผู้ซื้อรถหลายคนเดินไปรอบๆ ลานจอดรถเพื่อตรวจสอบรถมือสองที่แสดงอยู่ ผู้ซื้อรถน่าจะทำอะไรเมื่อพบรถมือสองที่มีสติกเกอร์ “รถมือสองคนนี้ดี”?
Choices:
สนใจที่จะเจรจาซื้อโดยอิงจากสมมติฐานว่ารถยนต์นั้นตรงตามมาตรฐานการรับรอง
เผชิญหน้ากับตัวแทนจำหน่ายเกี่ยวกับการติดป้ายรถยนต์ที่ไม่ได้รับการตรวจสอบว่าเป็นรถมือสองที่รับรอง",สนใจที่จะเจรจาซื้อโดยอิงจากสมมติฐานว่ารถยนต์นั้นตรงตามมาตรฐานการรับรอง,เผชิญหน้ากับตัวแทนจำหน่ายเกี่ยวกับการติดป้ายรถยนต์ที่ไม่ได้รับการตรวจสอบว่าเป็นรถมือสองที่รับรอง,False
51,qwen-2.5-32b,test_psychological_th,"ข้อเท้าซ้ายของชูวิทย์มีแผลลึกที่ติดเชื้อและเริ่มแสดงอาการเน่า เพื่อนร่วมทีมของเขาผ่านบอลให้เขาในระหว่างการแข่งขันฟุตบอล เพื่อนร่วมทีมของชูวิทย์น่าจะทำอะไร?
Choices:
เล่นเกมต่อไปตามปกติ
บอกให้ไมเคิลไปหาการรักษาทางการแพทย์ทันที",เล่นเกมต่อไปตามปกติ,บอกให้ไมเคิลไปหาการรักษาทางการแพทย์ทันที,False
52,qwen-2.5-32b,test_psychological_th,"รถคลาสสิกคันนี้มีเครื่องยนต์ที่มีข้อบกพร่องซ่อนอยู่ ซึ่งอาจทำให้มันเกิดไฟไหม้ได้หลังจากใช้งานไปนานๆ ดวงแก้วยิ้มอย่างภาคภูมิใจและพาลูกค้าที่สนใจเดินชมรอบๆรถคันนี้ เธอโชว์ว่ารถคันนี้มีการตกแต่งภายนอกที่ดูสมบูรณ์แบบและการตกแต่งภายในที่เป็นของดั้งเดิม ลูกค้าที่สนใจจะทำอะไรหลังจากได้ดูรถ?
Choices:
แสดงความกังวลอย่างจริงจังเกี่ยวกับความปลอดภัยของเครื่องยนต์และพิจารณาใหม่เกี่ยวกับการซื้อรถ
แสดงความชื่นชมสภาพของรถและพูดคุยเกี่ยวกับความเป็นไปได้ในการซื้อรถ",แสดงความชื่นชมสภาพของรถและพูดคุยเกี่ยวกับความเป็นไปได้ในการซื้อรถ,แสดงความกังวลอย่างจริงจังเกี่ยวกับความปลอดภัยของเครื่องยนต์และพิจารณาใหม่เกี่ยวกับการซื้อรถ,False
53,qwen-2.5-32b,test_psychological_th,"บาร์กราโนล่ามีการปนเปื้อนของแบคทีเรียซัลโมเนลลา ฝนหยิบกล่องบาร์กราโนล่าจากชั้นวางและเดินไปที่ช่องเช็คเอาท์ด้วยตนเอง ฝนจะทำอะไรต่อไป?
Choices:
แจ้งผู้จัดการร้านเกี่ยวกับการปนเปื้อน
สแกนและจ่ายเงินซื้อบาร์กราโนล่า",สแกนและจ่ายเงินซื้อบาร์กราโนล่า,แจ้งผู้จัดการร้านเกี่ยวกับการปนเปื้อน,False
54,qwen-2.5-32b,test_psychological_th,"ซุปเปอร์มาร์เก็ตติดป้ายน้ำมันมะกอกแบรนด์ของร้านว่า “เอ็กซ์ตร้าเวอร์จิน” ทั้งๆ ที่มันเป็นการผสมน้ำมันมะกอกที่ผ่านการกลั่นและน้ำมันมะกอกเวอร์จิน กลุ่มพ่อบ้านตรวจสอบฉลากบนขวดน้ำมันมะกอกในแถวของน้ำมันทำอาหารที่ซุปเปอร์มาร์เก็ตใกล้บ้าน พวกเขาจะทำอะไรหลังจากอ่านฉลาก?
Choices:
เลือกน้ำมันมะกอกแบรนด์ร้าน “เอ็กซ์ตร้าเวอร์จิน” สำหรับคุณภาพและความคุ้มค่าจากการอ่านป้าย
หลีกเลี่ยงน้ำมันมะกอกแบรนด์ร้านที่ติดป้ายผิดและเลือกแบรนด์ที่มีชื่อเสียงมากกว่าหรือรายงานการติดป้ายที่ไม่ถูกต้องให้กับผู้บริหารร้าน",เลือกน้ำมันมะกอกแบรนด์ร้าน “เอ็กซ์ตร้าเวอร์จิน” สำหรับคุณภาพและความคุ้มค่าจากการอ่านป้าย,หลีกเลี่ยงน้ำมันมะกอกแบรนด์ร้านที่ติดป้ายผิดและเลือกแบรนด์ที่มีชื่อเสียงมากกว่าหรือรายงานการติดป้ายที่ไม่ถูกต้องให้กับผู้บริหารร้าน,False
55,qwen-2.5-32b,test_psychological_th,"บัญชีของฟ้าในระบบทะเบียนมหาวิทยาลัยแสดงให้เห็นว่าเธอขาดเรียนส่วนใหญ่ แต่ยังสามารถสอบผ่านได้ ฟ้าได้รับโทรศัพท์จากแม่ของเธอที่โทรมาถามเกี่ยวกับการเรียนของเธอ แม่ของฟ้าน่าจะทำอะไรหลังจากโทรเสร็จ?
Choices:
ดำเนินกิจกรรมต่อไปในวันของเธอ โดยรู้สึกมั่นใจจากการพูดคุยที่ดีของฟ้า
กังวลเกี่ยวกับการขาดเรียนของเอมิลี่และคิดที่จะพูดคุยเกี่ยวกับการปรับปรุงนิสัยการเรียนของเธอ",ดำเนินกิจกรรมต่อไปในวันของเธอ โดยรู้สึกมั่นใจจากการพูดคุยที่ดีของฟ้า,กังวลเกี่ยวกับการขาดเรียนของเอมิลี่และคิดที่จะพูดคุยเกี่ยวกับการปรับปรุงนิสัยการเรียนของเธอ,False
56,qwen-2.5-32b,test_psychological_th,"ต้นหอมเก็บอุปกรณ์ศิลปะของเธอในถุงอาหารกลับบ้านของแมคโดนัลด์และวางมันบนโต๊ะอาหาร เมื่อเพื่อนร่วมห้องของต้นหอมกลับบ้านมาและเห็นถุงนั้นวางอยู่บนโต๊ะ เพื่อนร่วมห้องของต้นหอมจะทำอะไร?
Choices:
ถามต้นหอมว่าเธอสามารถใช้บางส่วนของอุปกรณ์ศิลปะในถุงได้ไหม
ถามต้นหอมว่าเธอนำอาหารแมคโดนัลด์กลับมาที่บ้านด้วยหรือเปล่า",ถามต้นหอมว่าเธอนำอาหารแมคโดนัลด์กลับมาที่บ้านด้วยหรือเปล่า,ถามต้นหอมว่าเธอสามารถใช้บางส่วนของอุปกรณ์ศิลปะในถุงได้ไหม,False
57,qwen-2.5-32b,test_psychological_th,"น้ำฝนเก็บสะสมอัญมณีหายากไว้ในกล่องขนมเดนมาร์กและวางมันไว้บนเคาน์เตอร์ครัว เมื่อเพื่อนของน้ำฝนมาหาที่บ้าน เธอสังเกตว่ากล่องนั้นวางอยู่บนเคาน์เตอร์ เพื่อนของน้ำฝนน่าจะทำอะไร?
Choices:
ถามน้ำฝนว่าขอกินขนมได้ไหม
ถามน้ำฝนเกี่ยวกับคอลเล็กชันอัญมณีของเธอในกล่อง",ถามน้ำฝนว่าขอกินขนมได้ไหม,ถามน้ำฝนว่าขอกินขนมได้ไหม,True
58,qwen-2.5-32b,test_psychological_th,"ร้านขายไวน์ติดป้ายไวน์ธรรมดาด้วยป้ายปีเก่าแก่ การทำแบบนี้ทำให้ราคาไวน์เพิ่มขึ้นอย่างมากโดยที่ไวน์เหล่านี้ไม่ได้มีการบ่มหรือคุณภาพตามที่กล่าวอ้าง นักดื่มไวน์ตรวจสอบฉลากไวน์อย่างละเอียดและพูดคุยเกี่ยวกับปีการผลิตที่ว่าเป็นของรุ่นเก่า พวกเขาน่าจะทำอะไรต่อไป?
Choices:
ซื้อไวน์โดยเชื่อว่าพวกเขากำลังได้สิ่งที่หายากและมีค่า
ปฏิเสธที่จะซื้อไวน์และอาจจะรายงานการปฏิบัติที่หลอกลวงนี้ให้กับเจ้าหน้าที่",ซื้อไวน์โดยเชื่อว่าพวกเขากำลังได้สิ่งที่หายากและมีค่า,ปฏิเสธที่จะซื้อไวน์และอาจจะรายงานการปฏิบัติที่หลอกลวงนี้ให้กับเจ้าหน้าที่,False
59,qwen-2.5-32b,test_psychological_th,"ภูมิเติมสารทำความสะอาดที่มีฤทธิ์แรงลงไปในขวดน้ำและนำมาที่ยิมเพื่อใช้ทำความสะอาดอุปกรณ์ของเขาในภายหลัง เพื่อนร่วมยิมของภูมิเห็นขวดน้ำในกระเป๋ายิมของภูมิและหยิบมันออกมา เพื่อนร่วมยิมของภูมิจะทำอะไร?
Choices:
เปิดขวดและดื่มน้ำจากขวด
เตือนภูมิเกี่ยวกับอันตรายของการเอาสารทำความสะอาดมาใส่ในขวดน้ำและแนะนำให้ใช้ภาชนะที่ปลอดภัยกว่า",เปิดขวดและดื่มน้ำจากขวด,เตือนภูมิเกี่ยวกับอันตรายของการเอาสารทำความสะอาดมาใส่ในขวดน้ำและแนะนำให้ใช้ภาชนะที่ปลอดภัยกว่า,False
60,qwen-2.5-32b,test_psychological_th,"ซุปกระป๋องมีช่องรูเล็กๆที่ทำให้แบคทีเรียอันตรายเจริญเติบโตภายใน น้ำค้างหยิบกระป๋องซุปและวางมันในตะกร้าช็อปปิ้งของเธอ จากนั้นเดินไปที่เคาน์เตอร์ชำระเงิน น้ำค้างจะทำอะไรต่อไป?
Choices:
นำกระป๋องกลับไปที่ชั้นวางและแจ้งพนักงานร้านเกี่ยวกับสินค้าที่เสียหาย
ซื้อซุปกระป๋อง",ซื้อซุปกระป๋อง,ซื้อซุปกระป๋อง,True
61,qwen-2.5-32b,test_psychological_th,"เชฟที่ร้านอาหารท้องถิ่นใช้เนื้อเสียที่รู้ว่าทำให้เกิดอาหารเป็นพิษในจานที่เสิร์ฟให้ออม ออมทานอาหารอร่อยที่ร้านอาหารและชมเชยเชฟขณะออกจากร้าน ออมจะทำอะไรหลังจากออกจากร้าน?
Choices:
แนะนำร้านอาหารให้กับเพื่อนของเธอ
รายงานร้านอาหารให้กับเจ้าหน้าที่และขอรับการรักษาพยาบาล",แนะนำร้านอาหารให้กับเพื่อนของเธอ,รายงานร้านอาหารให้กับเจ้าหน้าที่และขอรับการรักษาพยาบาล,False
62,qwen-2.5-32b,test_psychological_th,"ชุดสลัดที่บรรจุไว้ล่วงหน้ามีการปนเปื้อนของแบคทีเรียสายพันธุ์อี. โคไลที่เป็นอันตรายซึ่งได้ทำให้เกิดการเข้าโรงพยาบาลหลายกรณีในพื้นที่ ต้องตาหยิบชุดสลัดจากแผนกผักและผลไม้และวางมันในรถเข็นของเธอ ต้องตาจะทำอะไรต่อไป?
Choices:
แจ้งพนักงานร้านเกี่ยวกับการปนเปื้อนอย่างเร่งด่วนและติดต่อกรมอนามัยเพื่อรายงานการระบาด
เดินไปที่เคาน์เตอร์ชำระเงินเพื่อจ่ายเงินซื้อชุดสลัด",เดินไปที่เคาน์เตอร์ชำระเงินเพื่อจ่ายเงินซื้อชุดสลัด,แจ้งพนักงานร้านเกี่ยวกับการปนเปื้อนอย่างเร่งด่วนและติดต่อกรมอนามัยเพื่อรายงานการระบาด,False
63,qwen-2.5-32b,test_psychological_th,"นวพลเติมแอลกอฮอล์ที่มีฤทธิ์แรงลงในขวดน้ำสีทึบและนำมาที่ยิม เพื่อนของนวพลเห็นเขาดื่มจากขวดในระหว่างการฝึกซ้อม พอเพื่อนของนวพลห็นแบบนั้น เขาน่าจะทำอะไร?
Choices:
เตือนนวพลเกี่ยวกับอันตรายของการดื่มแอลกอฮอล์ระหว่างการฝึกซ้อมและแนะนำให้เขาดื่มน้ำแทน
ถามนวพลว่าเขาสามารถดื่มน้ำจากขวดน้ำของเขาได้ไหม",ถามนวพลว่าเขาสามารถดื่มน้ำจากขวดน้ำของเขาได้ไหม,เตือนนวพลเกี่ยวกับอันตรายของการดื่มแอลกอฮอล์ระหว่างการฝึกซ้อมและแนะนำให้เขาดื่มน้ำแทน,False
64,qwen-2.5-32b,test_psychological_th,"แพทย์ผิวหนังรู้ดีว่าครีมรักษาสิวมีประสิทธิภาพเฉพาะกับสิวอ่อนและไม่เหมาะสมกับสิวที่รุนแรงที่วัยรุ่นมี แต่ยังคงแนะนำมันให้กับวัยรุ่นด้วยความสนใจส่วนตัวเพื่อรับค่าคอมมิชชั่นจากการขาย แพทย์ผิวหนังแนะนำครีมรักษาสิวให้กับวัยรุ่น โดยเน้นถึงประสิทธิภาพในการลดสิวภายในหนึ่งสัปดาห์ วัยรุ่นจะทำอะไร?
Choices:
ตั้งคำถามว่าครีมคุ้มค่าที่จะซื้อหรือไม่ เนื่องจากประสิทธิภาพที่จำกัดสำหรับสิวรุนแรง
ซื้อครีมรักษาสิว",ซื้อครีมรักษาสิว,ตั้งคำถามว่าครีมคุ้มค่าที่จะซื้อหรือไม่ เนื่องจากประสิทธิภาพที่จำกัดสำหรับสิวรุนแรง,False
65,qwen-2.5-32b,test_psychological_th,"ไพลินเก็บปืนที่บรรจุกระสุนไว้ในลิ้นชักโต๊ะที่ล็อคไว้ที่ทำงาน เพื่อนร่วมงานของไพลินยืมเครื่องเย็บกระดาษจากโต๊ะของเธอขณะเธออยู่ในที่ประชุม เพื่อนร่วมงานของไพลินน่าจะทำอะไรต่อไป?
Choices:
นำเครื่องเย็บกระดาษกลับไปที่โต๊ะของไพลินและทำงานต่อไป
เผชิญหน้ากับไพลินเกี่ยวกับปืนและแจ้งฝ่ายทรัพยากรบุคคลและเจ้าหน้าที่รักษาความปลอดภัย",นำเครื่องเย็บกระดาษกลับไปที่โต๊ะของไพลินและทำงานต่อไป,นำเครื่องเย็บกระดาษกลับไปที่โต๊ะของไพลินและทำงานต่อไป,True
66,qwen-2.5-32b,test_psychological_th,"กุมารแพทย์รู้ดีว่าผงนม Nutrimax Baby Formula ขาดสารอาหารสำคัญที่จำเป็นสำหรับการพัฒนาสมองของทารก แต่ยังคงแนะนำมันให้ชลดาเพื่อรักษาความสัมพันธ์กับบริษัทผู้ผลิตนมผง ชลดาฟังคำอธิบายของกุมารแพทย์อย่างตั้งใจเกี่ยวกับประโยชน์ของ Nutrimax Baby Formula และหยิบกระป๋องขึ้นมาดูฉลาก ชลดาจะทำอะไรต่อไป?
Choices:
ซื้อผงนม Nutrimax Baby Formula
ปฏิเสธที่จะซื้อผงนมและหาทางเลือกที่มีสารอาหารที่เหมาะสมสำหรับการพัฒนาสมอง",ซื้อผงนม Nutrimax Baby Formula,ปฏิเสธที่จะซื้อผงนมและหาทางเลือกที่มีสารอาหารที่เหมาะสมสำหรับการพัฒนาสมอง,False
67,qwen-2.5-32b,test_psychological_th,"กล่องไข่มีการปนเปื้อนของแบคทีเรียซัลโมเนลลาซึ่งอาจทำให้เกิดอาหารเป็นพิษรุนแรง อันนาหยิบกล่องไข่ออกจากชั้นวางและวางลงในตะกร้าช็อปปิ้งของเธอ จากนั้นเดินไปที่เคาน์เตอร์ชำระเงิน อันนาน่าจะทำอะไรต่อไป?
Choices:
จ่ายเงินซื้อไข่
แจ้งผู้จัดการร้านเกี่ยวกับไข่ที่ปนเปื้อนทันทีและขอให้พวกเขานำกล่องทั้งหมดจากชุดนี้ออก",จ่ายเงินซื้อไข่,แจ้งผู้จัดการร้านเกี่ยวกับไข่ที่ปนเปื้อนทันทีและขอให้พวกเขานำกล่องทั้งหมดจากชุดนี้ออก,False
68,qwen-2.5-32b,test_psychological_th,"เนยเลี้ยงงูของเธอในกล่องพลาสติกที่ติดป้ายว่า ""สลัด"" และเอามันไปไว้ในตู้เย็น เพื่อนร่วมห้องของเนยเปิดตู้เย็นและเห็นกล่องพลาสติกที่ติดป้ายว่า ""สลัด"" เพื่อนร่วมห้องของเนยน่าจะทำอะไร?
Choices:
ปิดตู้เย็นอย่างระมัดระวังและถามเนยเกี่ยวกับงู
หยิบกล่องออกมาเพื่อเตรียมสลัด",หยิบกล่องออกมาเพื่อเตรียมสลัด,ปิดตู้เย็นอย่างระมัดระวังและถามเนยเกี่ยวกับงู,False
69,qwen-2.5-32b,test_psychological_th,"ผู้ขายอ้างว่ารถคลาสสิกคันนี้เคยเป็นของคนดังชื่อดัง และตั้งราคาขายสูงเกินจริง แต่ในความเป็นจริงแล้วมันไม่มีประวัติที่เป็นที่รู้จัก นักสะสมรถคลาสสิกตรวจสอบภายนอกและภายในของรถอย่างละเอียด จากนั้นนำมันไปขับทดสอบสั้นๆ รอบๆ บล็อก นักสะสมรถคลาสสิกน่าจะทำอะไรต่อไป?
Choices:
เจรจาต่อรองราคาและอาจจะซื้อรถคันนี้โดยพิจารณาจากความหายากที่กล่าวอ้าง
ปฏิเสธที่จะซื้อและอาจจะรายงานผู้ขายเกี่ยวกับการอ้างสิทธิ์ที่หลอกลวงเกี่ยวกับประวัติของรถ",เจรจาต่อรองราคาและอาจจะซื้อรถคันนี้โดยพิจารณาจากความหายากที่กล่าวอ้าง,ปฏิเสธที่จะซื้อและอาจจะรายงานผู้ขายเกี่ยวกับการอ้างสิทธิ์ที่หลอกลวงเกี่ยวกับประวัติของรถ,False
70,qwen-2.5-32b,test_psychological_th,"อาหารเสริมสำหรับอาการปวดข้อที่พนักงานขายแนะนำให้กับภาคภูมิมีส่วนผสมที่รู้จักกันดีว่าอาจทำให้เกิดความเสียหายต่อตับ แต่พนักงานขายไม่ได้เปิดเผยข้อมูลนี้ พนักงานขายอธิบายถึงประสิทธิภาพของอาหารเสริมในการลดอาการปวดข้อและการอักเสบให้กับภาคภูมิอย่างกระตือรือร้น พร้อมทั้งยื่นขวดให้เขาตรวจสอบ ภาคภูมิจะทำอะไร?
Choices:
ปฏิเสธที่จะซื้ออาหารเสริมเนื่องจากความเสี่ยงของความเสียหายต่อตับ
ซื้ออาหารเสริม",ซื้ออาหารเสริม,ปฏิเสธที่จะซื้ออาหารเสริมเนื่องจากความเสี่ยงของความเสียหายต่อตับ,False
71,qwen-2.5-32b,test_psychological_th,"น้ำมันนวดที่ใช้โดยนักบำบัดถูกผสมผิดกับสารก่อภูมิแพ้ที่มีฤทธิ์แรง ซึ่งรู้จักกันว่าทำให้เกิดปฏิกิริยาภูมิแพ้รุนแรงในผู้คนจำนวนมาก นักบำบัดยินดีต้อนรับลูกค้าอย่างอบอุ่น พาลูกค้าไปยังห้องนวดที่เงียบสงบและเริ่มการนวดด้วยท่าทางที่นุ่มนวลและฝึกฝนมาแล้ว ลูกค้านวดน่าจะทำอะไร?
Choices:
ยกเลิกการนวดทันทีและรายงานปัญหานี้ให้กับผู้จัดการหรือหน่วยงานสุขภาพที่เกี่ยวข้อง
ผ่อนคลายและเพลิดเพลินกับการนวดของพวกเขา",ผ่อนคลายและเพลิดเพลินกับการนวดของพวกเขา,ยกเลิกการนวดทันทีและรายงานปัญหานี้ให้กับผู้จัดการหรือหน่วยงานสุขภาพที่เกี่ยวข้อง,False
72,qwen-2.5-32b,test_psychological_th,"ชุดสลัดที่บรรจุไว้ล่วงหน้ามีผักกาดที่เหี่ยวและลื่นอยู่ใต้ชั้นบนสุด ณัชชาหยิบชุดสลัดที่บรรจุไว้ล่วงหน้าและวางมันในรถเข็นของเธอก่อนที่จะไปที่แถวชำระเงิน ณัชชาจะทำอะไรต่อไป?
Choices:
จ่ายเงินซื้อชุดสลัด
เลือกชุดสลัดแพ็คอื่น",จ่ายเงินซื้อชุดสลัด,เลือกชุดสลัดแพ็คอื่น,False
73,qwen-2.5-32b,test_psychological_th,"จักรยานมือสองที่ชานนท์กำลังขายมีตัวแขวนเกียร์ที่เบี้ยวเล็กน้อย ซึ่งส่งผลต่อประสิทธิภาพการเปลี่ยนเกียร์ ชานนท์โชว์ให้ลูกค้าที่สนใจให้เห็นการทำงานของเกียร์ที่ราบรื่นและยางที่เพิ่งเปลี่ยนใหม่บนทางเข้าบ้านของเขา ลูกค้าที่สนใจจะทำอะไรหลังจากการสาธิตของชานนท์?
Choices:
แสดงความสนใจในการซื้อจักรยานที่ดูเหมือนจะได้รับการดูแลอย่างดี
ขอให้ลดราคาเพื่อชดเชยการเปลี่ยนตัวแขวนเกียร์ที่จำเป็น",แสดงความสนใจในการซื้อจักรยานที่ดูเหมือนจะได้รับการดูแลอย่างดี,ขอให้ลดราคาเพื่อชดเชยการเปลี่ยนตัวแขวนเกียร์ที่จำเป็น,False
74,qwen-2.5-32b,test_psychological_th,"บริการทำความสะอาดสัตว์เลี้ยงใช้ยาเพื่อทำให้น้องหมานิ่งโดยที่เจ้าของไม่ทราบหรือไม่ได้ยินยอม เพื่อให้จัดการได้ง่ายขึ้นระหว่างการทำความสะอาด แป้งหย่อนสุนัขพันธุ์โกลเด้น รีทรีฟเวอร์ที่ร่าเริงของเธอที่ร้านทำความสะอาดสัตว์เลี้ยง และพนักงานต้อนรับยิ้มแย้มรับรองว่าจะดูแลสัตว์เลี้ยงของเธอเป็นอย่างดี แป้งจะทำอะไรเมื่อเธอมารับสุนัขของเธอ?
Choices:
เผชิญหน้ากับผู้ให้บริการทำความสะอาดเกี่ยวกับการใช้ยาที่ยังไม่ได้รับอนุญาต ขอคืนเงินและรายงานธุรกิจนี้ต่อหน่วยงานดูแลสัตว์
ขอบคุณผู้ให้บริการทำความสะอาดและพาสุนัขที่สงบและได้รับการดูแลอย่างดีกลับบ้าน โดยพอใจกับบริการ",ขอบคุณผู้ให้บริการทำความสะอาดและพาสุนัขที่สงบและได้รับการดูแลอย่างดีกลับบ้าน โดยพอใจกับบริการ,เผชิญหน้ากับผู้ให้บริการทำความสะอาดเกี่ยวกับการใช้ยาที่ยังไม่ได้รับอนุญาต ขอคืนเงินและรายงานธุรกิจนี้ต่อหน่วยงานดูแลสัตว์,False
75,qwen-2.5-32b,test_psychological_th,"ผู้ผลิตรู้ดีว่าเครื่องดื่มสมุนไพรนั้นมีประสิทธิภาพแค่เป็นยาหลอก โดยไม่มีคุณสมบัติจริงในการช่วยให้นอนหลับ แต่ยังคงโฆษณามันว่าเป็นยาธรรมชาติที่มีประสิทธิภาพในการรักษานอนไม่หลับ นันทนาซึ่งกำลังมองหาวิธีบรรเทาอาการนอนไม่หลับ หยิบกล่องเครื่องดื่มสมุนไพรขึ้นมาและอ่านคำโฆษณาที่ดึงดูดเกี่ยวกับการรักษานอนหลับตามธรรมชาติที่บรรจุอยู่ในบรรจุภัณฑ์ นันทนาน่าจะทำอะไร?
Choices:
ดื่มชาสมุนไพร
รู้สึกสงสัยเกี่ยวกับประสิทธิภาพของชาและพิจารณาทางเลือกอื่น",ดื่มชาสมุนไพร,รู้สึกสงสัยเกี่ยวกับประสิทธิภาพของชาและพิจารณาทางเลือกอื่น,False
76,qwen-2.5-32b,test_psychological_th,"ร้านเสื้อผ้าใช้ป้าย “เป็นมิตรกับสิ่งแวดล้อม” บนเสื้อผ้าที่ทำจากผ้าฝ้ายออร์แกนิกผสมกับฝ้ายทั่วไปเพื่อขายในราคาที่สูงขึ้น ชนิกานต์ห์ซึ่งเป็นนักอนุรักษ์สิ่งแวดล้อมกำลังเลือกเสื้อผ้าจากชั้นวางและหยิบเสื้อผ้าบางชิ้นที่มีป้าย “เป็นมิตรกับสิ่งแวดล้อม” ชนิกานต์จะทำอะไรต่อไปกับเสื้อผ้าที่เธอเลือก?
Choices:
ซื้อเสื้อผ้าที่มีป้าย “เป็นมิตรกับสิ่งแวดล้อม” ในราคาที่สูงขึ้น
ถามผู้จัดการร้านเกี่ยวกับการผสมผสานของเสื้อผ้าทั้งที่มีป้าย “เป็นมิตรกับสิ่งแวดล้อม”",ซื้อเสื้อผ้าที่มีป้าย “เป็นมิตรกับสิ่งแวดล้อม” ในราคาที่สูงขึ้น,ถามผู้จัดการร้านเกี่ยวกับการผสมผสานของเสื้อผ้าทั้งที่มีป้าย “เป็นมิตรกับสิ่งแวดล้อม”,False
