index,model,split,prompt,true_answer,model_output,is_correct
95,qwen-2.5-32b,test_social_th,"ส้มมองมะนาวด้วยสายตาไม่พอใจ
Choices:
ส้มเป็นคนเป็นมิตร
ส้มเป็นคนไม่เป็นมิตร",ส้มเป็นคนไม่เป็นมิตร,ส้มเป็นคนไม่เป็นมิตร,True
96,qwen-2.5-32b,test_social_th,"เข้มชอบพบปะกับคนใหม่ๆ
Choices:
เข้มเป็นคนเป็นมิตร
เข้มเป็นคนไม่เป็นมิตร",เข้มเป็นคนเป็นมิตร,เข้มเป็นคนเป็นมิตร,True
97,qwen-2.5-32b,test_social_th,"เข้มหลีกเลี่ยงการพบปะกับคนใหม่ๆ
Choices:
เข้มเป็นคนเป็นมิตร
เข้มเป็นคนไม่เป็นมิตร",เข้มเป็นคนไม่เป็นมิตร,เข้มเป็นคนไม่เป็นมิตร,True
98,qwen-2.5-32b,test_social_th,"มานพปฏิบัติต่อผู้คนอย่างมีน้ำใจ
Choices:
มานพเป็นคนเป็นมิตร
มานพเป็นคนไม่เป็นมิตร",มานพเป็นคนเป็นมิตร,มานพเป็นคนเป็นมิตร,True
99,qwen-2.5-32b,test_social_th,"มานพปฏิบัติต่อผู้คนอย่างเย็นชา
Choices:
มานพเป็นคนเป็นมิตร
มานพเป็นคนไม่เป็นมิตร",มานพเป็นคนไม่เป็นมิตร,มานพเป็นคนไม่เป็นมิตร,True
100,qwen-2.5-32b,test_social_th,"ประยุทธ์ทำให้ทักษิณรู้สึกเจ็บปวด
Choices:
ประยุทธ์กำลังล้อเลียนทักษิณ
ประยุทธ์กำลังปลอบโยนทักษิณ",ประยุทธ์กำลังล้อเลียนทักษิณ,ประยุทธ์กำลังล้อเลียนทักษิณ,True
101,qwen-2.5-32b,test_social_th,"ประยุทธ์ทำให้ทักษิณรู้สึกได้รับความรัก
Choices:
ประยุทธ์กำลังล้อเลียนทักษิณ
ประยุทธ์กำลังปลอบโยนทักษิณ",ประยุทธ์กำลังปลอบโยนทักษิณ,ประยุทธ์กำลังปลอบโยนทักษิณ,True
102,qwen-2.5-32b,test_social_th,"มานพหลบหน้าชลธิชา
Choices:
มานพกำลังหลบเลี่ยงชลธิชา
มานพกำลังตามชลธิชา",มานพกำลังหลบเลี่ยงชลธิชา,มานพกำลังหลบเลี่ยงชลธิชา,True
103,qwen-2.5-32b,test_social_th,"มานพกำลังติดตามชลธิชา
Choices:
มานพกำลังหลบเลี่ยงชลธิชา
มานพกำลังตามชลธิชา",มานพกำลังตามชลธิชา,มานพกำลังตามชลธิชา,True
104,qwen-2.5-32b,test_social_th,"ประวิตรกำลังลดทอนอำนาจของประยุทธ์
Choices:
ประวิตรกำลังบังคับประยุทธ์
ประวิตรกำลังช่วยเหลือประยุทธ์",ประวิตรกำลังบังคับประยุทธ์,ประวิตรกำลังบังคับประยุทธ์,True
105,qwen-2.5-32b,test_social_th,"ประวิตรกำลังเสริมสร้างพลังให้กับประยุทธ์
Choices:
ประวิตรกำลังบังคับประยุทธ์
ประวิตรกำลังช่วยเหลือประยุทธ์",ประวิตรกำลังช่วยเหลือประยุทธ์,ประวิตรกำลังช่วยเหลือประยุทธ์,True
106,qwen-2.5-32b,test_social_th,"พลอยจะมีความสุขถ้าออมประสบความสำเร็จ
Choices:
พลอยให้ร่วมมือกับออม
พลอยแข่งขันกับออม",พลอยให้ร่วมมือกับออม,พลอยให้ร่วมมือกับออม,True
107,qwen-2.5-32b,test_social_th,"พลอยจะมีความสุขถ้าออมล้มเหลว
Choices:
พลอยให้ร่วมมือกับออม
พลอยแข่งขันกับออม",พลอยแข่งขันกับออม,พลอยแข่งขันกับออม,True
108,qwen-2.5-32b,test_social_th,"ขิมทำขนมเก่งกว่าปลื้ม
Choices:
ขิมกำลังสอนปลื้ม
ขิมกำลังเรียนรู้จากปลื้ม",ขิมกำลังสอนปลื้ม,ขิมกำลังสอนปลื้ม,True
109,qwen-2.5-32b,test_social_th,"ขิมทำขนมได้แย่กว่าปลื้ม
Choices:
ขิมกำลังสอนปลื้ม
ขิมกำลังเรียนรู้จากปลื้ม",ขิมกำลังเรียนรู้จากปลื้ม,ขิมกำลังเรียนรู้จากปลื้ม,True
110,qwen-2.5-32b,test_social_th,"เจษฎาและอเล็กซ์กำลังช่วยเหลือซึ่งกันและกัน
Choices:
เจษฎากำลังร่วมมือกับอเล็กซ์
เจษฎากำลังแข่งขันกับอเล็กซ์",เจษฎากำลังร่วมมือกับอเล็กซ์,เจษฎากำลังร่วมมือกับอเล็กซ์,True
111,qwen-2.5-32b,test_social_th,"เจษฎาและอเล็กซ์กำลังขัดขวางซึ่งกันและกัน
Choices:
เจษฎากำลังร่วมมือกับอเล็กซ์
เจษฎากำลังแข่งขันกับอเล็กซ์",เจษฎากำลังแข่งขันกับอเล็กซ์,เจษฎากำลังแข่งขันกับอเล็กซ์,True
112,qwen-2.5-32b,test_social_th,"ขิมจะไม่ประสบความสำเร็จถ้าเธอและปลื้มเจอกัน
Choices:
ขิมพยายามหลบหน้าปลื้ม
ขิมกำลังตามหาปลื้ม",ขิมพยายามหลบหน้าปลื้ม,ขิมพยายามหลบหน้าปลื้ม,True
113,qwen-2.5-32b,test_social_th,"ขิมจะประสบความสำเร็จหากเธอและปลื้มได้พบกัน
Choices:
ขิมพยายามหลบหน้าปลื้ม
ขิมกำลังตามหาปลื้ม",ขิมกำลังตามหาปลื้ม,ขิมกำลังตามหาปลื้ม,True
114,qwen-2.5-32b,test_social_th,"ออมพูดล้อกับภูมิอย่างสนุกสนาน
Choices:
ออมกำลังจีบภูมิ
ออมกำลังดูถูกภูมิ",ออมกำลังจีบภูมิ,ออมกำลังจีบภูมิ,True
115,qwen-2.5-32b,test_social_th,"ออมพูดคำพูดที่ทำร้ายจิตใจภูมิ
Choices:
ออมกำลังจีบภูมิ
ออมกำลังดูถูกภูมิ",ออมกำลังดูถูกภูมิ,ออมกำลังดูถูกภูมิ,True
116,qwen-2.5-32b,test_social_th,"ภูมิกำลังสอนออมถักไหมพรม
Choices:
ภูมิกำลังสอนออม
ภูมิกำลังเรียนรู้จากออม",ภูมิกำลังสอนออม,ภูมิกำลังสอนออม,True
117,qwen-2.5-32b,test_social_th,"ออมกำลังสอนภูมิถักไหมพรม
Choices:
ภูมิกำลังสอนออม
ภูมิกำลังเรียนรู้จากออม",ภูมิกำลังเรียนรู้จากออม,ภูมิกำลังเรียนรู้จากออม,True
118,qwen-2.5-32b,test_social_th,"ส้มโอกำลังสอนมะนาวให้เล่นเครื่องร่อน
Choices:
ส้มโอกำลังสอนมะนาว
ส้มโอกำลังเรียนรู้จากมะนาว",ส้มโอกำลังสอนมะนาว,ส้มโอกำลังสอนมะนาว,True
119,qwen-2.5-32b,test_social_th,"มะนาวกำลังสอนส้มโอให้เล่นเครื่องร่อน
Choices:
ส้มโอกำลังสอนมะนาว
ส้มโอกำลังเรียนรู้จากมะนาว",ส้มโอกำลังเรียนรู้จากมะนาว,ส้มโอกำลังเรียนรู้จากมะนาว,True
120,qwen-2.5-32b,test_social_th,"เจษฎากำลังซ่อนตัวจากอเล็กซ์
Choices:
เจษฎากำลังหลบเลี่ยงอเล็กซ์
เจษฎากำลังตามหาอเล็กซ์",เจษฎากำลังหลบเลี่ยงอเล็กซ์,เจษฎากำลังหลบเลี่ยงอเล็กซ์,True
121,qwen-2.5-32b,test_social_th,"เจษฎากำลังตามหาอเล็กซ์
Choices:
เจษฎากำลังหลบเลี่ยงอเล็กซ์
เจษฎากำลังตามหาอเล็กซ์",เจษฎากำลังตามหาอเล็กซ์,เจษฎากำลังตามหาอเล็กซ์,True
122,qwen-2.5-32b,test_social_th,"นะโมให้ข้อมูลเท็จแก่ทีม
Choices:
นะโมกำลังหลอกลวงทีม
นะโมกำลังช่วยเหลือทีม",นะโมกำลังหลอกลวงทีม,นะโมกำลังหลอกลวงทีม,True
123,qwen-2.5-32b,test_social_th,"นะโมให้ข้อมูลที่แม่นยำแก่ทีม
Choices:
นะโมกำลังหลอกลวงทีม
นะโมกำลังช่วยเหลือทีม",นะโมกำลังช่วยเหลือทีม,นะโมกำลังช่วยเหลือทีม,True
124,qwen-2.5-32b,test_social_th,"เจษฎาและอเล็กซ์กำลังทำงานร่วมกัน
Choices:
เจษฎากำลังร่วมมือกับอเล็กซ์
เจษฎากำลังแข่งขันกับอเล็กซ์",เจษฎากำลังร่วมมือกับอเล็กซ์,เจษฎากำลังร่วมมือกับอเล็กซ์,True
125,qwen-2.5-32b,test_social_th,"เจษฎาและอเล็กซ์กำลังทำงานแข่งขันกัน
Choices:
เจษฎากำลังร่วมมือกับอเล็กซ์
เจษฎากำลังแข่งขันกับอเล็กซ์",เจษฎากำลังแข่งขันกับอเล็กซ์,เจษฎากำลังแข่งขันกับอเล็กซ์,True
126,qwen-2.5-32b,test_social_th,"เชาวลิตสกีเก่งกว่ายงยุทธ
Choices:
เชาวลิตกำลังสอนยงยุทธ
เชาวลิตกำลังเรียนรู้จากยงยุทธ",เชาวลิตกำลังสอนยงยุทธ,เชาวลิตกำลังสอนยงยุทธ,True
127,qwen-2.5-32b,test_social_th,"เชาวลิตสกีได้แย่กว่ายงยุทธ
Choices:
เชาวลิตกำลังสอนยงยุทธ
เชาวลิตกำลังเรียนรู้จากยงยุทธ",เชาวลิตกำลังเรียนรู้จากยงยุทธ,เชาวลิตกำลังเรียนรู้จากยงยุทธ,True
128,qwen-2.5-32b,test_social_th,"อนันต์และวิทย์กำลังช่วยเหลือซึ่งกันและกัน
Choices:
อนันต์กำลังร่วมมือกับวิทย์
อนันต์กำลังแข่งขันกับวิทย์",อนันต์กำลังร่วมมือกับวิทย์,อนันต์กำลังร่วมมือกับวิทย์,True
129,qwen-2.5-32b,test_social_th,"อนันต์และวิทย์กำลังขัดขวางซึ่งกันและกัน
Choices:
อนันต์กำลังร่วมมือกับวิทย์
อนันต์กำลังแข่งขันกับวิทย์",อนันต์กำลังแข่งขันกับวิทย์,อนันต์กำลังแข่งขันกับวิทย์,True
130,qwen-2.5-32b,test_social_th,"เชาวลิตสกีเก่งกว่ายงยุทธ
Choices:
ยงยุทธกำลังเรียนรู้จากเชาวลิต
เชาวลิตกำลังเรียนรู้จากยงยุทธ",ยงยุทธกำลังเรียนรู้จากเชาวลิต,ยงยุทธกำลังเรียนรู้จากเชาวลิต,True
131,qwen-2.5-32b,test_social_th,"เชาวลิตสกีได้แย่กว่ายงยุทธ
Choices:
ยงยุทธกำลังเรียนรู้จากเชาวลิต
เชาวลิตกำลังเรียนรู้จากยงยุทธ",เชาวลิตกำลังเรียนรู้จากยงยุทธ,เชาวลิตกำลังเรียนรู้จากยงยุทธ,True
132,qwen-2.5-32b,test_social_th,"อนันต์กำลังหลีกเลี่ยงวิทย์
Choices:
อนันต์กำลังหลบเลี่ยงวิทย์
อนันต์กำลังไล่ตามวิทย์",อนันต์กำลังหลบเลี่ยงวิทย์,อนันต์กำลังหลบเลี่ยงวิทย์,True
133,qwen-2.5-32b,test_social_th,"อนันต์กำลังติดตามวิทย์
Choices:
อนันต์กำลังหลบเลี่ยงวิทย์
อนันต์กำลังไล่ตามวิทย์",อนันต์กำลังไล่ตามวิทย์,อนันต์กำลังไล่ตามวิทย์,True
134,qwen-2.5-32b,test_social_th,"กันตากำลังสอนยูโรวิธีเล่นร่มร่อน
Choices:
กันตากำลังสอนยูโร
กันตากำลังเรียนรู้จากยูโร",กันตากำลังสอนยูโร,กันตากำลังสอนยูโร,True
135,qwen-2.5-32b,test_social_th,"ยูโรกำลังสอนกันตาวิธีเล่นร่มร่อน
Choices:
กันตากำลังสอนยูโร
กันตากำลังเรียนรู้จากยูโร",กันตากำลังเรียนรู้จากยูโร,กันตากำลังเรียนรู้จากยูโร,True
136,qwen-2.5-32b,test_social_th,"เมื่อโต้ตอบกับวิทย์ อนันต์แสดงความเย็นชา
Choices:
อนันต์กำลังล้อเลียนวิทย์
อนันต์กำลังปลอบโยนวิทย์",อนันต์กำลังล้อเลียนวิทย์,อนันต์กำลังล้อเลียนวิทย์,True
137,qwen-2.5-32b,test_social_th,"เมื่อโต้ตอบกับวิทย์ อนันต์แสดงความเข้าอกเข้าใจ
Choices:
อนันต์กำลังล้อเลียนวิทย์
อนันต์กำลังปลอบโยนวิทย์",อนันต์กำลังปลอบโยนวิทย์,อนันต์กำลังปลอบโยนวิทย์,True
138,qwen-2.5-32b,test_social_th,"มนตรีกำลังสอนแก้วตาถักไหมพรม
Choices:
มนตรีกำลังสอนแก้วตา
มนตรีกำลังเรียนรู้จากแก้วตา",มนตรีกำลังสอนแก้วตา,มนตรีกำลังสอนแก้วตา,True
139,qwen-2.5-32b,test_social_th,"แก้วตากำลังสอนมนตรีถักไหมพรม
Choices:
มนตรีกำลังสอนแก้วตา
มนตรีกำลังเรียนรู้จากแก้วตา",มนตรีกำลังเรียนรู้จากแก้วตา,มนตรีกำลังเรียนรู้จากแก้วตา,True
140,qwen-2.5-32b,test_social_th,"เมื่อโต้ตอบกับแก้วตา มนตรีทำตัวน่ารำคาญ
Choices:
มนตรีกำลังล้อเลียนแก้วตา
มนตรีกำลังปลอบโยนแก้วตา",มนตรีกำลังล้อเลียนแก้วตา,มนตรีกำลังล้อเลียนแก้วตา,True
141,qwen-2.5-32b,test_social_th,"เมื่อโต้ตอบกับแก้วตา มนตรีแสดงความสนับสนุน
Choices:
มนตรีกำลังล้อเลียนแก้วตา
มนตรีกำลังปลอบโยนแก้วตา",มนตรีกำลังปลอบโยนแก้วตา,มนตรีกำลังปลอบโยนแก้วตา,True
142,qwen-2.5-32b,test_social_th,"ประยุทธ์กำลังลดทอนอำนาจของอนุทิน
Choices:
ประยุทธ์กำลังบังคับอนุทิน
ประยุทธ์กำลังช่วยเหลืออนุทิน",ประยุทธ์กำลังบังคับอนุทิน,ประยุทธ์กำลังบังคับอนุทิน,True
143,qwen-2.5-32b,test_social_th,"ประยุทธ์กำลังเสริมสร้างอำนาจให้อนุทิน
Choices:
ประยุทธ์กำลังบังคับอนุทิน
ประยุทธ์กำลังช่วยเหลืออนุทิน",ประยุทธ์กำลังช่วยเหลืออนุทิน,ประยุทธ์กำลังช่วยเหลืออนุทิน,True
144,qwen-2.5-32b,test_social_th,"มนตรีกำลังขจัดอุปสรรคในเส้นทางของแก้วตา
Choices:
มนตรีกำลังช่วยเหลือแก้วตา
มนตรีกำลังขัดขวางแก้วตา",มนตรีกำลังช่วยเหลือแก้วตา,มนตรีกำลังช่วยเหลือแก้วตา,True
145,qwen-2.5-32b,test_social_th,"มนตรีกำลังสร้างอุปสรรคในเส้นทางของแก้วตา
Choices:
มนตรีกำลังช่วยเหลือแก้วตา
มนตรีกำลังขัดขวางแก้วตา",มนตรีกำลังขัดขวางแก้วตา,มนตรีกำลังขัดขวางแก้วตา,True
146,qwen-2.5-32b,test_social_th,"บอลบอกว่าเมย์น่ารัก
Choices:
บอลกำลังจีบเมย์
บอลกำลังดูถูกเมย์",บอลกำลังจีบเมย์,บอลกำลังจีบเมย์,True
147,qwen-2.5-32b,test_social_th,"บอลบอกว่าเมย์น่าเกลียด
Choices:
บอลกำลังจีบเมย์
บอลกำลังดูถูกเมย์",บอลกำลังดูถูกเมย์,บอลกำลังดูถูกเมย์,True
148,qwen-2.5-32b,test_social_th,"เมื่อโต้ตอบกับยงยุทธ เชาวลิตแสดงความเย็นชา
Choices:
เชาวลิตกำลังล้อเลียนยงยุทธ
เชาวลิตกำลังปลอบโยนยงยุทธ",เชาวลิตกำลังล้อเลียนยงยุทธ,เชาวลิตกำลังล้อเลียนยงยุทธ,True
149,qwen-2.5-32b,test_social_th,"เมื่อโต้ตอบกับยงยุทธ เชาวลิตแสดงความเข้าอกเข้าใจ
Choices:
เชาวลิตกำลังล้อเลียนยงยุทธ
เชาวลิตกำลังปลอบโยนยงยุทธ",เชาวลิตกำลังปลอบโยนยงยุทธ,เชาวลิตกำลังปลอบโยนยงยุทธ,True
150,qwen-2.5-32b,test_social_th,"สมชายสามารถเล่นสกีได้เก่งกว่าสุรเดช
Choices:
สมชายกำลังสอนสุรเดช
สุรเดชกำลังสอนสมชาย",สมชายกำลังสอนสุรเดช,สมชายกำลังสอนสุรเดช,True
151,qwen-2.5-32b,test_social_th,"สมชายเล่นสกีได้แย่กว่าสุรเดช
Choices:
สมชายกำลังสอนสุรเดช
สุรเดชกำลังสอนสมชาย",สุรเดชกำลังสอนสมชาย,สุรเดชกำลังสอนสมชาย,True
152,qwen-2.5-32b,test_social_th,"สมชายกำลังทำให้สุชาติรู้สึกเจ็บปวด
Choices:
สมชายกำลังล้อเลียนสุชาติ
สมชายกำลังปลอบโยนสุชาติ",สมชายกำลังล้อเลียนสุชาติ,สมชายกำลังล้อเลียนสุชาติ,True
153,qwen-2.5-32b,test_social_th,"สมชายกำลังทำให้สุชาติรู้สึกอบอุ่น
Choices:
สมชายกำลังล้อเลียนสุชาติ
สมชายกำลังปลอบโยนสุชาติ",สมชายกำลังปลอบโยนสุชาติ,สมชายกำลังปลอบโยนสุชาติ,True
154,qwen-2.5-32b,test_social_th,"ประยุทธ์กำลังล้อเลียนอนุทิน
Choices:
ประยุทธ์กำลังล้อเลียนอนุทิน
ประยุทธ์กำลังปลอบโยนอนุทิน",ประยุทธ์กำลังล้อเลียนอนุทิน,ประยุทธ์กำลังล้อเลียนอนุทิน,True
155,qwen-2.5-32b,test_social_th,"ประยุทธ์กำลังปลอบโยนอนุทิน
Choices:
ประยุทธ์กำลังล้อเลียนอนุทิน
ประยุทธ์กำลังปลอบโยนอนุทิน",ประยุทธ์กำลังปลอบโยนอนุทิน,ประยุทธ์กำลังปลอบโยนอนุทิน,True
156,qwen-2.5-32b,test_social_th,"ประวิตรกำลังบังคับให้ประยูรทำตามที่เขาต้องการ
Choices:
ประวิตรกำลังบังคับประยูร
ประวิตรกำลังช่วยเหลือประยูร",ประวิตรกำลังบังคับประยูร,ประวิตรกำลังบังคับประยูр,False
157,qwen-2.5-32b,test_social_th,"ประวิตรกำลังแนะนำให้ประยูรปฏิบัติตัวในวิธีที่เขาเห็นสมควร
Choices:
ประวิตรกำลังบังคับประยูร
ประวิตรกำลังช่วยเหลือประยูร",ประวิตรกำลังช่วยเหลือประยูร,ประวิตรกำลังแนะนำให้ประยูรปฏิบัติตัวในวิธีที่เขาเห็นสมควร,False
158,qwen-2.5-32b,test_social_th,"มนตรีกำลังทำให้งานของแก้วตาง่ายขึ้น
Choices:
มนตรีกำลังช่วยเหลือแก้วตา
มนตรีกำลังขัดขวางแก้วตา",มนตรีกำลังช่วยเหลือแก้วตา,มนตรีกำลังช่วยเหลือแก้วตา,True
159,qwen-2.5-32b,test_social_th,"มนตรีกำลังทำให้งานของแก้วตายากขึ้น
Choices:
มนตรีกำลังช่วยเหลือแก้วตา
มนตรีกำลังขัดขวางแก้วตา",มนตรีกำลังขัดขวางแก้วตา,มนตรีกำลังขัดขวางแก้วตา,True
160,qwen-2.5-32b,test_social_th,"ประยุทธ์จะรู้สึกเสียใจหากเขาและอนุทินได้พบกัน
Choices:
ประยุทธ์กำลังหลบเลี่ยงอนุทิน
ประยุทธ์กำลังตามหาอนุทิน",ประยุทธ์กำลังหลบเลี่ยงอนุทิน,ประยุทธ์กำลังตามหาอนุทิน,False
161,qwen-2.5-32b,test_social_th,"ประยุทธ์จะรู้สึกมีความสุขหากเขาและอนุทินได้พบกัน
Choices:
ประยุทธ์กำลังหลบเลี่ยงอนุทิน
ประยุทธ์กำลังตามหาอนุทิน",ประยุทธ์กำลังตามหาอนุทิน,ประยุทธ์กำลังตามหาอนุทิน,True
162,qwen-2.5-32b,test_social_th,"อนันต์กำลังช่วยเหลือวิทย์
Choices:
อนันต์กำลังช่วยเหลือวิทย์
อนันต์กำลังขัดขวางวิทย์",อนันต์กำลังช่วยเหลือวิทย์,อนันต์กำลังช่วยเหลือวิทย์,True
163,qwen-2.5-32b,test_social_th,"อนันต์กำลังขัดขวางวิทย์
Choices:
อนันต์กำลังช่วยเหลือวิทย์
อนันต์กำลังขัดขวางวิทย์",อนันต์กำลังขัดขวางวิทย์,อนันต์กำลังขัดขวางวิทย์,True
164,qwen-2.5-32b,test_social_th,"กิตติพงษ์กำลังทำให้วรเดชรู้สึกแย่ลง
Choices:
กิตติพงษ์กำลังบังคับวรเดช
กิตติพงษ์กำลังช่วยเหลือวรเดช",กิตติพงษ์กำลังบังคับวรเดช,กิตติพงษ์กำลังบังคับวรเดช,True
165,qwen-2.5-32b,test_social_th,"กิตติพงษ์กำลังทำให้วรเดชรู้สึกดีขึ้น
Choices:
กิตติพงษ์กำลังบังคับวรเดช
กิตติพงษ์กำลังช่วยเหลือวรเดช",กิตติพงษ์กำลังช่วยเหลือวรเดช,กิตติพงษ์กำลังช่วยเหลือวรเดช,True
166,qwen-2.5-32b,test_social_th,"กิตติพงษ์กำลังให้ข้อมูลที่ทำให้วรเดชเข้าใจผิด
Choices:
กิตติพงษ์กำลังหลอกลวงวรเดช
กิตติพงษ์กำลังช่วยเหลือวรเดช",กิตติพงษ์กำลังหลอกลวงวรเดช,กิตติพงษ์กำลังหลอกลวงวรเดช,True
167,qwen-2.5-32b,test_social_th,"กิตติพงษ์กำลังให้ข้อมูลที่เป็นประโยชน์แก่วรเดช
Choices:
กิตติพงษ์กำลังหลอกลวงวรเดช
กิตติพงษ์กำลังช่วยเหลือวรเดช",กิตติพงษ์กำลังช่วยเหลือวรเดช,กิตติพงษ์กำลังช่วยเหลือวรเดช,True
168,qwen-2.5-32b,test_social_th,"สมชายจะรู้สึกเสียใจหากเขาและแก้วตาได้พบกัน
Choices:
สมชายกำลังหลบเลี่ยงแก้วตา
สมชายกำลังตามหาแก้วตา",สมชายกำลังหลบเลี่ยงแก้วตา,สมชายกำลังหลบเลี่ยงแก้วตา,True
169,qwen-2.5-32b,test_social_th,"สมชายจะรู้สึกมีความสุขหากเขาและแก้วตาได้พบกัน
Choices:
สมชายกำลังหลบเลี่ยงแก้วตา
สมชายกำลังตามหาแก้วตา",สมชายกำลังตามหาแก้วตา,สมชายกำลังตามหาแก้วตา,True
170,qwen-2.5-32b,test_social_th,"ศักดิ์ชัยพยายามหลบหน้าอนุชา
Choices:
ศักดิ์ชัยกำลังหลบเลี่ยงอนุชา
ศักดิ์ชัยกำลังไล่ตามอนุชา",ศักดิ์ชัยกำลังหลบเลี่ยงอนุชา,ศักдิ์ชัยกำลังหลบเลี่ยงอนุชา,False
171,qwen-2.5-32b,test_social_th,"ศักดิ์ชัยพยายามติดตามอนุชา
Choices:
ศักดิ์ชัยกำลังหลบเลี่ยงอนุชา
ศักดิ์ชัยกำลังไล่ตามอนุชา",ศักดิ์ชัยกำลังไล่ตามอนุชา,ศักดิ์ชัยกำลังไล่ตามอนุชา,True
172,qwen-2.5-32b,test_social_th,"ก้องภพกำลังช่วยเหลืออิทธิพล
Choices:
ก้องภพกำลังช่วยเหลืออิทธิพล
ก้องภพกำลังขัดขวางอิทธิพล",ก้องภพกำลังช่วยเหลืออิทธิพล,ก้องภพกำลังช่วยเหลืออิทธิพล,True
173,qwen-2.5-32b,test_social_th,"ก้องภพกำลังขัดขวางอิทธิพล
Choices:
ก้องภพกำลังช่วยเหลืออิทธิพล
ก้องภพกำลังขัดขวางอิทธิพล",ก้องภพกำลังขัดขวางอิทธิพล,ก้องภพกำลังขัดขวางอิทธิพล,True
174,qwen-2.5-32b,test_social_th,"วีระจะรู้สึกเสียใจหากเขาและสมชายได้พบกัน
Choices:
วีระกำลังหลบเลี่ยงสมชาย
วีระกำลังตามหาสมชาย",วีระกำลังหลบเลี่ยงสมชาย,วีระกำลังหลบเลี่ยงสมชาย,True
175,qwen-2.5-32b,test_social_th,"วีระจะรู้สึกมีความสุขหากเขาและสมชายได้พบกัน
Choices:
วีระกำลังหลบเลี่ยงสมชาย
วีระกำลังตามหาสมชาย",วีระกำลังตามหาสมชาย,วีระกำลังตามหาสมชาย,True
176,qwen-2.5-32b,test_social_th,"ณัฐวุฒิกำลังทำให้งานของศราวุธง่ายขึ้น
Choices:
ณัฐวุฒิกำลังช่วยเหลือศราวุธ
ณัฐวุฒิกำลังขัดขวางศราวุธ",ณัฐวุฒิกำลังช่วยเหลือศราวุธ,ณัฐวุฒิกำลังช่วยเหลือศราวุธ,True
177,qwen-2.5-32b,test_social_th,"ณัฐวุฒิกำลังทำให้งานของศราวุธยากขึ้น
Choices:
ณัฐวุฒิกำลังช่วยเหลือศราวุธ
ณัฐวุฒิกำลังขัดขวางศราวุธ",ณัฐวุฒิกำลังขัดขวางศราวุธ,ณัฐวุฒิกำลังขัดขวางศราวุธ,True
178,qwen-2.5-32b,test_social_th,"สมชายกำลังสอนแก้วตาขับรถ
Choices:
แก้วตากำลังเรียนรู้จากสมชาย
สมชายกำลังเรียนรู้จากแก้วตา",แก้วตากำลังเรียนรู้จากสมชาย,แก้วตากำลังเรียนรู้จากสมชาย,True
179,qwen-2.5-32b,test_social_th,"แก้วตากำลังสอนสมชายขับรถ
Choices:
แก้วตากำลังเรียนรู้จากสมชาย
สมชายกำลังเรียนรู้จากแก้วตา",สมชายกำลังเรียนรู้จากแก้วตา,สมชายกำลังเรียนรู้จากแก้วตา,True
180,qwen-2.5-32b,test_social_th,"อดุลย์กำลังล้อเลียนชลดา
Choices:
อดุลย์กำลังล้อเลียนชลดา
อดุลย์กำลังปลอบโยนชลดา",อดุลย์กำลังล้อเลียนชลดา,อดุลย์กำลังล้อเลียนชลดา,True
181,qwen-2.5-32b,test_social_th,"อดุลย์กำลังปลอบโยนชลดา
Choices:
อดุลย์กำลังล้อเลียนชลดา
อดุลย์กำลังปลอบโยนชลดา",อดุลย์กำลังปลอบโยนชลดา,อดุลย์กำลังปลอบโยนชลดา,True
182,qwen-2.5-32b,test_social_th,"กิตติพงษ์กำลังชี้นำยงยุทธไปในเส้นทางที่ผิด
Choices:
กิตติพงษ์กำลังหลอกลวงยงยุทธ
กิตติพงษ์กำลังช่วยเหลือยงยุทธ",กิตติพงษ์กำลังหลอกลวงยงยุทธ,กิตติพงษ์กำลังหลอกลวงยงยุทธ,True
183,qwen-2.5-32b,test_social_th,"กิตติพงษ์กำลังชี้นำยงยุทธไปในเส้นทางที่ถูกต้อง
Choices:
กิตติพงษ์กำลังหลอกลวงยงยุทธ
กิตติพงษ์กำลังช่วยเหลือยงยุทธ",กิตติพงษ์กำลังช่วยเหลือยงยุทธ,กิตติพงษ์กำลังช่วยเหลือยงยุทธ,True
184,qwen-2.5-32b,test_social_th,"ณัฐวุฒิจะมีความสุขถ้าอิทธิพลประสบความสำเร็จ
Choices:
ณัฐวุฒิกำลังร่วมมือกับอิทธิพล
ณัฐวุฒิกำลังแข่งขันกับอิทธิพล",ณัฐวุฒิกำลังร่วมมือกับอิทธิพล,ณัฐวุฒิกำลังร่วมมือกับอิทธิพล,True
185,qwen-2.5-32b,test_social_th,"ณัฐวุฒิจะมีความสุขถ้าอิทธิพลล้มเหลว
Choices:
ณัฐวุฒิกำลังร่วมมือกับอิทธิพล
ณัฐวุฒิกำลังแข่งขันกับอิทธิพล",ณัฐวุฒิกำลังแข่งขันกับอิทธิพล,ณัฐวุฒิกำลังแข่งขันกับอิทธิพล,True
186,qwen-2.5-32b,test_social_th,"อดุลย์กำลังบังคับให้ชลดาปฏิบัติตัวในวิธีที่เขาต้องการ
Choices:
อดุลย์กำลังบังคับชลดา
อดุลย์กำลังช่วยเหลือชลดา",อดุลย์กำลังบังคับชลดา,อดุลย์กำลังบังคับชลда,False
